track,query_id,review_group,bucket,query,expected_answer_text,must_contain_terms,expected_document_version_id,expected_file_name,expected_page_no,expected_physical_page_index,expected_page_label,expected_section_id,expected_chunk_id,expected_sheet_name,expected_cell_range,expected_table_id,expected_bbox,suggested_gold_decision,suggested_answerability_label,suggested_relevance_label,suggested_expected_evidence_policy,suggested_denominator_policy,suggested_issue_tags,suggested_notes,user_gold_decision,user_answerability_label,user_relevance_label,user_expected_evidence_policy,user_denominator_policy,user_issue_tags,user_notes
XLSX,gq_xlsx_lookup_001,positive_retrieval_review,xlsx_lookup,1호선 승차 쪽 찾아줘.,1호선 승차총승객수,1호선;승차총승객수,docv_f39c6a5b56da9ad8,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,,,,,,철도,A2:D51,,,KEEP_POSITIVE,ANSWERABLE,RELEVANT,KEEP_CURRENT_EVIDENCE,INCLUDE_POSITIVE_DENOMINATOR,LOCATION_RANK_WATCH,"Codex did not decide XLSX gold inclusion, hidden-negative policy, or evidence semantics. review_decision=KEEP_AS_POSITIVE review_category=matched promotion_eval_eligible=true location_rank=4 current_evidence_summary=The required surface was not observed in diagnostic report or ingest manifest preview samples.","REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX",PARTIALLY_ANSWERABLE,PARTIAL,REVIEWED_POSITIVE,,,
XLSX,gq_xlsx_lookup_002,positive_retrieval_review,xlsx_lookup,신분당선 2019년 5월 승차총승객수 알려줘.,신분당선 승차총승객수,신분당선;승차총승객수,docv_f39c6a5b56da9ad8,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,,,,,,철도,A502:D551,,,KEEP_POSITIVE,ANSWERABLE,RELEVANT,KEEP_CURRENT_EVIDENCE,INCLUDE_POSITIVE_DENOMINATOR,LOCATION_RANK_WATCH,"Codex did not decide XLSX gold inclusion, hidden-negative policy, or evidence semantics. review_decision=KEEP_AS_POSITIVE review_category=matched promotion_eval_eligible=true location_rank=7 current_evidence_summary=The required surface was not observed in diagnostic report or ingest manifest preview samples.","REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX",PARTIALLY_ANSWERABLE,PARTIAL,REVIEWED_POSITIVE,,,
XLSX,gq_xlsx_lookup_003,positive_retrieval_review,xlsx_lookup,의정부경전철 승차 자료 어디야?,의정부경전철 월별 승차,의정부경전철;승차총승객수,docv_f39c6a5b56da9ad8,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,,,,,,철도,A552:D601,,,KEEP_POSITIVE,ANSWERABLE,RELEVANT,KEEP_CURRENT_EVIDENCE,INCLUDE_POSITIVE_DENOMINATOR,,"Codex did not decide XLSX gold inclusion, hidden-negative policy, or evidence semantics. review_decision=KEEP_AS_POSITIVE review_category=matched promotion_eval_eligible=true location_rank=1 current_evidence_summary=The required surface was not observed in diagnostic report or ingest manifest preview samples.","REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX",PARTIALLY_ANSWERABLE,PARTIAL,REVIEWED_POSITIVE,,,
XLSX,gq_xlsx_lookup_004,positive_retrieval_review,xlsx_lookup,우이신설선 201905 행 찾아줘.,우이신설선 201905 승차,우이신설선;201905,docv_f39c6a5b56da9ad8,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,,,,,,철도,A602:D602,,,KEEP_POSITIVE,ANSWERABLE,RELEVANT,KEEP_CURRENT_EVIDENCE,INCLUDE_POSITIVE_DENOMINATOR,,"Codex did not decide XLSX gold inclusion, hidden-negative policy, or evidence semantics. review_decision=KEEP_AS_POSITIVE review_category=matched promotion_eval_eligible=true location_rank=1 current_evidence_summary=The required surface was not observed in diagnostic report or ingest manifest preview samples.","REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX",PARTIALLY_ANSWERABLE,PARTIAL,REVIEWED_POSITIVE,,,
XLSX,gq_xlsx_lookup_005,positive_retrieval_review,xlsx_lookup,경인선 월별 승차 찾아줘.,경인선 월별 승차,경인선;승차총승객수,docv_f39c6a5b56da9ad8,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,,,,,,철도,A102:D151,,,KEEP_POSITIVE,ANSWERABLE,RELEVANT,KEEP_CURRENT_EVIDENCE,INCLUDE_POSITIVE_DENOMINATOR,,"Codex did not decide XLSX gold inclusion, hidden-negative policy, or evidence semantics. review_decision=KEEP_AS_POSITIVE review_category=matched promotion_eval_eligible=true location_rank=1 current_evidence_summary=The required surface was not observed in diagnostic report or ingest manifest preview samples.","REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX",PARTIALLY_ANSWERABLE,PARTIAL,REVIEWED_POSITIVE,,,
XLSX,gq_xlsx_lookup_006,positive_retrieval_review,xlsx_lookup,수인선 월별 승차 찾아줘.,수인선 월별 승차,수인선;승차총승객수,docv_f39c6a5b56da9ad8,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,,,,,,철도,A302:D351,,,KEEP_POSITIVE,ANSWERABLE,RELEVANT,KEEP_CURRENT_EVIDENCE,INCLUDE_POSITIVE_DENOMINATOR,LOCATION_RANK_WATCH,"Codex did not decide XLSX gold inclusion, hidden-negative policy, or evidence semantics. review_decision=KEEP_AS_POSITIVE review_category=matched promotion_eval_eligible=true location_rank=2 current_evidence_summary=The required surface was not observed in diagnostic report or ingest manifest preview samples.","REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX",PARTIALLY_ANSWERABLE,PARTIAL,REVIEWED_POSITIVE,,,
XLSX,gq_xlsx_lookup_007,positive_retrieval_review,xlsx_lookup,청운노인요양원 주소 쪽 찾아줘.,청운노인요양원 소재 행,청운노인요양원;서울특별시,docv_7bddd99c39ffdf1a,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,,,,,,일반현황,A2:J51,,,KEEP_POSITIVE,ANSWERABLE,RELEVANT,KEEP_CURRENT_EVIDENCE,INCLUDE_POSITIVE_DENOMINATOR,,"Codex did not decide XLSX gold inclusion, hidden-negative policy, or evidence semantics. review_decision=KEEP_AS_POSITIVE review_category=matched promotion_eval_eligible=true location_rank=1 current_evidence_summary=The required surface was not observed in diagnostic report or ingest manifest preview samples.","REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX",PARTIALLY_ANSWERABLE,PARTIAL,REVIEWED_POSITIVE,,,
XLSX,gq_xlsx_lookup_008,positive_retrieval_review,xlsx_lookup,부여효요양원 주소 쪽 찾아줘.,부여효요양원 소재 행,부여효요양원;충청남도,docv_7bddd99c39ffdf1a,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,,,,,,일반현황,A5002:J5051,,,KEEP_POSITIVE,ANSWERABLE,RELEVANT,KEEP_CURRENT_EVIDENCE,INCLUDE_POSITIVE_DENOMINATOR,,"Codex did not decide XLSX gold inclusion, hidden-negative policy, or evidence semantics. review_decision=KEEP_AS_POSITIVE review_category=matched promotion_eval_eligible=true location_rank=1 current_evidence_summary=The required surface was not observed in diagnostic report or ingest manifest preview samples.","REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX",PARTIALLY_ANSWERABLE,PARTIAL,REVIEWED_POSITIVE,,,
XLSX,gq_xlsx_date_number_format_001,positive_retrieval_review,xlsx_date_number_format,청운노인요양원 지정일자 찾아줘.,청운노인요양원 지정일자,2008-06-25;지정일자,docv_7bddd99c39ffdf1a,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,,,,,,일반현황,A2:J51,,,KEEP_POSITIVE,ANSWERABLE,RELEVANT,KEEP_CURRENT_EVIDENCE,INCLUDE_POSITIVE_DENOMINATOR,FORMULA_DATE_CONTRACT;LOCATION_RANK_WATCH,"Codex did not decide XLSX gold inclusion, hidden-negative policy, or evidence semantics. review_decision=KEEP_AS_POSITIVE review_category=matched promotion_eval_eligible=true location_rank=8 current_evidence_summary=The required surface was not observed in diagnostic report or ingest manifest preview samples.","REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX",PARTIALLY_ANSWERABLE,PARTIAL,REVIEWED_POSITIVE,,,
XLSX,gq_xlsx_date_number_format_003,positive_retrieval_review,xlsx_date_number_format,"163,443,126 승객수 찾아줘.",버스 201711 승차총승객수,163;443;126,docv_f39c6a5b56da9ad8,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,,,,,,버스,A1:C20,DetectedTable1,,KEEP_POSITIVE,ANSWERABLE,RELEVANT,KEEP_CURRENT_EVIDENCE,INCLUDE_POSITIVE_DENOMINATOR,FORMULA_DATE_CONTRACT;LOCATION_RANK_WATCH,"Codex did not decide XLSX gold inclusion, hidden-negative policy, or evidence semantics. review_decision=KEEP_AS_POSITIVE review_category=matched promotion_eval_eligible=true location_rank=2 current_evidence_summary=The required surface was not observed in diagnostic report or ingest manifest preview samples.","REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX",PARTIALLY_ANSWERABLE,PARTIAL,REVIEWED_POSITIVE,,,
