query_id,bucket,expected_answer_shape,policy_pending,source_status,parser_has_values,index_has_values,retrieval_has_values,answer_input_has_values,answer_input_drops_content,content_never_exists_upstream,diagnostic_reason_codes
gq_xlsx_lookup_001,xlsx_lookup,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,False,OPEN_OK_HAS_VALUES,True,True,False,False,True,False,XLSX_SOURCE_WORKBOOK_HAS_VALUES;XLSX_PARSER_ARTIFACT_HAS_VALUES;XLSX_INDEX_PAYLOAD_HAS_VALUES;XLSX_RETRIEVAL_RESULT_NO_VALUES;XLSX_SOURCE_READONLY_EXTRACTION_ERROR;XLSX_ANSWER_INPUT_LOCATOR_ONLY;XLSX_ANSWER_INPUT_DROPS_CONTENT
gq_xlsx_lookup_002,xlsx_lookup,TABLE_ROW_VALUE,False,OPEN_OK_HAS_VALUES,True,True,False,False,True,False,XLSX_SOURCE_WORKBOOK_HAS_VALUES;XLSX_PARSER_ARTIFACT_HAS_VALUES;XLSX_INDEX_PAYLOAD_HAS_VALUES;XLSX_RETRIEVAL_RESULT_NO_VALUES;XLSX_SOURCE_READONLY_EXTRACTION_ERROR;XLSX_ANSWER_INPUT_LOCATOR_ONLY;XLSX_ANSWER_INPUT_DROPS_CONTENT
gq_xlsx_lookup_003,xlsx_lookup,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,False,OPEN_OK_HAS_VALUES,True,True,False,False,True,False,XLSX_SOURCE_WORKBOOK_HAS_VALUES;XLSX_PARSER_ARTIFACT_HAS_VALUES;XLSX_INDEX_PAYLOAD_HAS_VALUES;XLSX_RETRIEVAL_RESULT_NO_VALUES;XLSX_SOURCE_READONLY_EXTRACTION_ERROR;XLSX_ANSWER_INPUT_LOCATOR_ONLY;XLSX_ANSWER_INPUT_DROPS_CONTENT
gq_xlsx_lookup_004,xlsx_lookup,TABLE_ROW_VALUE,False,OPEN_OK_HAS_VALUES,True,True,False,False,True,False,XLSX_SOURCE_WORKBOOK_HAS_VALUES;XLSX_PARSER_ARTIFACT_HAS_VALUES;XLSX_INDEX_PAYLOAD_HAS_VALUES;XLSX_RETRIEVAL_RESULT_NO_VALUES;XLSX_SOURCE_READONLY_EXTRACTION_ERROR;XLSX_ANSWER_INPUT_LOCATOR_ONLY;XLSX_ANSWER_INPUT_DROPS_CONTENT
gq_xlsx_lookup_005,xlsx_lookup,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,False,OPEN_OK_HAS_VALUES,True,True,False,False,True,False,XLSX_SOURCE_WORKBOOK_HAS_VALUES;XLSX_PARSER_ARTIFACT_HAS_VALUES;XLSX_INDEX_PAYLOAD_HAS_VALUES;XLSX_RETRIEVAL_RESULT_NO_VALUES;XLSX_SOURCE_READONLY_EXTRACTION_ERROR;XLSX_ANSWER_INPUT_LOCATOR_ONLY;XLSX_ANSWER_INPUT_DROPS_CONTENT
gq_xlsx_lookup_006,xlsx_lookup,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,False,OPEN_OK_HAS_VALUES,True,True,False,False,True,False,XLSX_SOURCE_WORKBOOK_HAS_VALUES;XLSX_PARSER_ARTIFACT_HAS_VALUES;XLSX_INDEX_PAYLOAD_HAS_VALUES;XLSX_RETRIEVAL_RESULT_NO_VALUES;XLSX_SOURCE_READONLY_EXTRACTION_ERROR;XLSX_ANSWER_INPUT_LOCATOR_ONLY;XLSX_ANSWER_INPUT_DROPS_CONTENT
gq_xlsx_lookup_007,xlsx_lookup,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,False,MISSING,True,True,False,False,True,False,XLSX_SOURCE_WORKBOOK_MISSING;XLSX_PARSER_ARTIFACT_HAS_VALUES;XLSX_INDEX_PAYLOAD_HAS_VALUES;XLSX_RETRIEVAL_RESULT_NO_VALUES;XLSX_ANSWER_INPUT_LOCATOR_ONLY;XLSX_ANSWER_INPUT_DROPS_CONTENT
gq_xlsx_lookup_008,xlsx_lookup,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,False,MISSING,True,True,False,False,True,False,XLSX_SOURCE_WORKBOOK_MISSING;XLSX_PARSER_ARTIFACT_HAS_VALUES;XLSX_INDEX_PAYLOAD_HAS_VALUES;XLSX_RETRIEVAL_RESULT_NO_VALUES;XLSX_ANSWER_INPUT_LOCATOR_ONLY;XLSX_ANSWER_INPUT_DROPS_CONTENT
gq_xlsx_date_number_format_001,xlsx_date_number_format,TABLE_ROW_VALUE,False,MISSING,True,True,False,False,True,False,XLSX_SOURCE_WORKBOOK_MISSING;XLSX_PARSER_ARTIFACT_HAS_VALUES;XLSX_INDEX_PAYLOAD_HAS_VALUES;XLSX_RETRIEVAL_RESULT_NO_VALUES;XLSX_ANSWER_INPUT_LOCATOR_ONLY;XLSX_ANSWER_INPUT_DROPS_CONTENT
gq_xlsx_date_number_format_003,xlsx_date_number_format,TABLE_ROW_VALUE,False,OPEN_OK_HAS_VALUES,True,True,False,False,True,False,XLSX_SOURCE_WORKBOOK_HAS_VALUES;XLSX_PARSER_ARTIFACT_HAS_VALUES;XLSX_INDEX_PAYLOAD_HAS_VALUES;XLSX_RETRIEVAL_RESULT_NO_VALUES;XLSX_SOURCE_READONLY_EXTRACTION_ERROR;XLSX_ANSWER_INPUT_LOCATOR_ONLY;XLSX_ANSWER_INPUT_DROPS_CONTENT
