query_id,bucket,query,expected_page_ids,expected_section_ids,expected_chunk_ids,expected_answer_summary,must_contain_terms,must_not_contain_terms,allowed_abstain,answer_type,label_status,source_dataset,notes
gold_seed_0001,text_fact_lookup,책벌레의 하극상 사서가 애니 원작 정보 찾아줘,2a648550805994ef,ed5577f84fc985f0,c4265b87b17af252,"라이트 노벨 책벌레의 하극상 ~사서가 되기 위해서라면 뭐든지 할 수 있어~ 을 원작으로 하는 TV 애니메이션 시리즈 중 제3기. 감독은 혼고 미츠루, 방영 시기는 2022년 4월.",책벌레의 하극상 ~사서가 되기 위해서라면 뭐든지 할 수 있어~(애니메이션 3기);개요,,false,short_fact,bound,ai-worker/eval/reports/phase7/seeds/gold_seed_50_manual_curated/gold_seed_50_candidates.jsonl,source_query_id=v4-silver-natural-0159; query_type=title_direct; difficulty=medium; answerability=answerable; manual_curated_seed_pending_human_label; expected_section_path=개요
gold_seed_0002,text_fact_lookup,마기아 레코드 마법소녀 애니 원작 정보 찾아줘,79f69ced5009d54d,8bd792642868e527,130cd92f641058c7,일본판 로고 애니플러스판 로고 마기아 레코드 마법소녀 마도카☆마기카 외전을 원작으로 하는 TV 애니메이션 시리즈 1기. 2020년 1월 부터 1쿨 분량으로 방영되었다.,마기아 레코드 마법소녀 마도카☆마기카 외전(애니메이션 1기);개요,,false,short_fact,bound,ai-worker/eval/reports/phase7/seeds/gold_seed_50_manual_curated/gold_seed_50_candidates.jsonl,source_query_id=v4-silver-natural-0177; query_type=title_direct; difficulty=medium; answerability=answerable; manual_curated_seed_pending_human_label; expected_section_path=개요
gold_seed_0003,text_fact_lookup,푸른 강철의 아르페지오 애니 기본 정보 찾아줘,82070fc4ea11304d,fcf2a6aba8de0563,94edb22cb7efba9e,"본격 우주전함 (...)들이 나가라는 우주로는 안나가고 지구권에서 물개질하는 스토리 나노의 저주를 빗나간 유일한 작품 만화 푸른 강철의 아르페지오를 TV 애니메이션화 한 작품으로, 정식 제목은 《푸른 강철의 아르페지오 ~아르스 노바~》. 감독은 키시 세이지.",푸른 강철의 아르페지오 -아르스 노바-;개요,,false,short_fact,bound,ai-worker/eval/reports/phase7/seeds/gold_seed_50_manual_curated/gold_seed_50_candidates.jsonl,source_query_id=v4-silver-natural-0284; query_type=title_direct; difficulty=medium; answerability=answerable; manual_curated_seed_pending_human_label; expected_section_path=개요
gold_seed_0004,text_fact_lookup,마법소녀 리리컬 나노하 애니 기본 정보 찾아줘,08e149c4bc759964,76c790e56f1d69c0,5a3aadb972157b33,"마법소녀 리리컬 나노하 시리즈의 1, 2기를 극장판 화한걸 다시 TV 편집판으로 방영하는 애니메이션이다. 방영일은 2024년 10월.",마법소녀 리리컬 나노하 20주년 기념 셀렉션;개요,,false,short_fact,bound,ai-worker/eval/reports/phase7/seeds/gold_seed_50_manual_curated/gold_seed_50_candidates.jsonl,source_query_id=v4-silver-natural-0378; query_type=title_direct; difficulty=medium; answerability=answerable; manual_curated_seed_pending_human_label; expected_section_path=개요
gold_seed_0005,text_fact_lookup,자동판매기로 다시 태어난 애니 원작 정보 찾아줘,4fb4c291efb8b088,6f578a505af74613,a648c3a062d55aa3,"일본의 라이트 노벨 자동판매기로 다시 태어난 나는 미궁을 방랑한다를 원작으로 하는 TV 애니메이션 시리즈 중 제3기. 감독은 야마모토 타카시, 방영 시기는 2026년 4월.",자동판매기로 다시 태어난 나는 미궁을 방랑한다(애니메이션 3기);개요,,false,short_fact,bound,ai-worker/eval/reports/phase7/seeds/gold_seed_50_manual_curated/gold_seed_50_candidates.jsonl,source_query_id=v4-silver-natural-0411; query_type=title_direct; difficulty=medium; answerability=answerable; manual_curated_seed_pending_human_label; expected_section_path=개요
gold_seed_0006,text_fact_lookup,러브 라이브 선샤인 애니판 정보 찾아줘,9d969980ce1ae785,62d417d1218985f7,2d7f439e83d4a29c,"러브 라이브! 선샤인!! 애니메이션의 극장판. 제작에 대한 최초 공개는 2017년 12월 30일 TVA 2기 최종화 종료 직후 이뤄졌고,",러브 라이브! 선샤인!! The School Idol Movie Over the Rainbow;개요,,false,short_fact,bound,ai-worker/eval/reports/phase7/seeds/gold_seed_50_manual_curated/gold_seed_50_candidates.jsonl,source_query_id=v4-silver-natural-0053; query_type=title_partial; difficulty=medium; answerability=answerable; manual_curated_seed_pending_human_label; expected_section_path=개요
gold_seed_0007,text_fact_lookup,터무니없는 스킬로 이세계 2기 방영 정보 찾아줘,941ff213693b82c0,e581b56c59d8ec86,0562ffb00ccb9a42,"일본의 라이트 노벨 터무니없는 스킬로 이세계 방랑 밥을 원작으로 하는 TV 애니메이션 시리즈 중 제2기. 감독은 마츠다 키요시, 방영 시기는 2025년 10월.",터무니없는 스킬로 이세계 방랑 밥 2;개요,,false,short_fact,bound,ai-worker/eval/reports/phase7/seeds/gold_seed_50_manual_curated/gold_seed_50_candidates.jsonl,source_query_id=v4-silver-natural-0070; query_type=title_partial; difficulty=medium; answerability=answerable; manual_curated_seed_pending_human_label; expected_section_path=개요
gold_seed_0008,text_fact_lookup,꽃이 피는 첫걸음 애니판 정보 찾아줘,b9eb0e02f7825829,8717d162521308c4,f8ee16647015d82c,TVA 꽃이 피는 첫걸음의 극장판. 감독은 안도 마사히로. 제목은 '花咲くいろは Home Sweet Home'/ 한국 내 개봉명은 '극장판 꽃이 피는 첫걸음: 홈 스위트 홈'. 극장판 부제의 공식 약칭이 HSH인 관계로 일본내의 약칭은 TV판 약칭과 합쳐 'はないろHSH'이며 국내에서도 꽃이 피는 첫걸음 HSH 등으로...,꽃이 피는 첫걸음 Home Sweet Home;개요,,false,short_fact,bound,ai-worker/eval/reports/phase7/seeds/gold_seed_50_manual_curated/gold_seed_50_candidates.jsonl,source_query_id=v4-silver-natural-0119; query_type=title_partial; difficulty=medium; answerability=answerable; manual_curated_seed_pending_human_label; expected_section_path=개요
gold_seed_0009,text_fact_lookup,메탈 파이트 베이블레이드 애니판 정보 찾아줘,3c3127394a08c725,ec0a1543d1cc961f,6043b65377af26cf,"2009년 4월 에 방영한 탑블레이드의 정식 후속작이자 메탈 베이블레이드의 첫 작품이며, 주인공 하가네 긴가 가 아버지를 행방불명시키고 마을에 봉인된 금단의 베이 '엘드라고'를 가져간 다크 네뷸라 (다크 블랙홀)를 찾아 엘드라고를 봉인하고 아버지의 복수도 하기 위해 그들의 수장 류우가를 찾아 여행을 떠나면서 강한...",메탈 파이트 베이블레이드(애니메이션 1기);개요,,false,short_fact,bound,ai-worker/eval/reports/phase7/seeds/gold_seed_50_manual_curated/gold_seed_50_candidates.jsonl,source_query_id=v4-silver-natural-0396; query_type=title_partial; difficulty=medium; answerability=answerable; manual_curated_seed_pending_human_label; expected_section_path=개요
gold_seed_0010,text_fact_lookup,이나즈마 일레븐 더 극장판 정보 찾아줘,c24ac50b7f32baa1,83687972ee77f25d,2409877922d81747,이나즈마 일레븐 시리즈의 극장판. 영화 이나즈마 일레븐 총집편 전설의 킥오프 & 극장판 이나즈마 일레븐 새로운 영웅들의 서장이 동시 개봉된다. 상영일은 2025년 12월 27일.,극장판 이나즈마 일레븐 더 무비 2025;개요,,false,short_fact,bound,ai-worker/eval/reports/phase7/seeds/gold_seed_50_manual_curated/gold_seed_50_candidates.jsonl,source_query_id=v4-silver-natural-0416; query_type=title_partial; difficulty=medium; answerability=answerable; manual_curated_seed_pending_human_label; expected_section_path=개요
