query_id,bucket,query,expected_file_name,expected_document_version_id,expected_chunk_type,expected_location_type,expected_sheet_name,expected_cell_range,expected_table_id,expected_physical_page_index,expected_page_no,expected_page_label,expected_bbox,expected_answer_text,must_contain_terms,must_not_contain_terms,range_match_policy,hidden_policy,requires_formula_value,requires_formatted_value,requires_aggregation,source_sample_id,label_status,notes
gq_xlsx_lookup_001,xlsx_lookup,1호선,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A2:D51,,,,,,1호선 승차총승객수,1호선;승차총승객수,,contains_expected,exclude_hidden,false,true,false,live_xlsx_transport,bound,live-bound row group for subway line lookup
gq_xlsx_lookup_002,xlsx_lookup,신분당선,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A502:D551,,,,,,신분당선 승차총승객수,신분당선;승차총승객수,,contains_expected,exclude_hidden,false,true,false,live_xlsx_transport,bound,live-bound late row group
gq_xlsx_lookup_003,xlsx_lookup,의정부경전철,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A552:D601,,,,,,의정부경전철 월별 승차,의정부경전철;승차총승객수,,contains_expected,exclude_hidden,false,true,false,live_xlsx_transport,bound,live-bound rail row group
gq_xlsx_lookup_004,xlsx_lookup,우이신설선,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A602:D602,,,,,,우이신설선 201905 승차,우이신설선;201905,,contains_expected,exclude_hidden,false,true,false,live_xlsx_transport,bound,single-row row group
gq_xlsx_lookup_005,xlsx_lookup,경인선,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A102:D151,,,,,,경인선 월별 승차,경인선;승차총승객수,,contains_expected,exclude_hidden,false,true,false,live_xlsx_transport,bound,live-bound rail lookup
gq_xlsx_lookup_006,xlsx_lookup,수인선,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A302:D351,,,,,,수인선 월별 승차,수인선;승차총승객수,,contains_expected,exclude_hidden,false,true,false,live_xlsx_transport,bound,live-bound rail lookup
gq_xlsx_lookup_007,xlsx_lookup,청운노인요양원,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,docv_7bddd99c39ffdf1a,row_group,xlsx,일반현황,A2:J51,,,,,,청운노인요양원 소재 행,청운노인요양원;서울특별시,,contains_expected,exclude_hidden,false,true,false,live_xlsx_care_facility,bound,live-bound facility lookup
gq_xlsx_lookup_008,xlsx_lookup,부여효요양원,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,docv_7bddd99c39ffdf1a,row_group,xlsx,일반현황,A5002:J5051,,,,,,부여효요양원 소재 행,부여효요양원;충청남도,,contains_expected,exclude_hidden,false,true,false,live_xlsx_care_facility,bound,live-bound facility lookup
gq_xlsx_header_ambiguous_001,xlsx_header_ambiguous,대중교통구분,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,table,xlsx,버스,A1:C20,DetectedTable1,,,,,버스 승차총승객수 표,대중교통구분;승차총승객수,,contains_expected,exclude_hidden,false,true,false,live_xlsx_transport,bound,ambiguous header table lookup
gq_xlsx_header_ambiguous_002,xlsx_header_ambiguous,승차총승객수,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,table,xlsx,버스,A1:C20,DetectedTable1,,,,,버스 승차총승객수 열,승차총승객수;버스,,contains_expected,exclude_hidden,false,true,false,live_xlsx_transport,bound,header term lookup
