query_id,bucket,query,expected_file_name,expected_document_version_id,expected_chunk_type,expected_location_type,expected_sheet_name,expected_cell_range,expected_table_id,expected_physical_page_index,expected_page_no,expected_page_label,expected_bbox,expected_answer_text,must_contain_terms,must_not_contain_terms,range_match_policy,hidden_policy,requires_formula_value,requires_formatted_value,requires_aggregation,source_sample_id,label_status,notes,v2_label_status,v2_range_match_policy,policy_label,eval_purpose,review_status,harness_range_match_policy,contract_value_surface,embedding_text_surface_status,current_evidence_summary,source_label_status,review_decision,review_category,review_reason_code,promotion_eval_eligible,cleanup_source_query_id
gq_xlsx_lookup_001,xlsx_lookup,1호선,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A2:D51,,,,,,1호선 승차총승객수,1호선;승차총승객수,,exact_match,exclude_hidden,false,true,false,live_xlsx_transport,bound,live-bound row group for subway line lookup; v2_review=ready_positive; review_reason=diagnostic_location_matched,positive,EXACT_RANGE,positive,retrieval_positive,ready_positive,exact_match,DISPLAY_FORMATTED_VALUE,NOT_OBSERVED_IN_REPORT_INPUT,The required surface was not observed in diagnostic report or ingest manifest preview samples.,bound,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,true,gq_xlsx_lookup_001
gq_xlsx_lookup_002,xlsx_lookup,신분당선,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A502:D551,,,,,,신분당선 승차총승객수,신분당선;승차총승객수,,exact_match,exclude_hidden,false,true,false,live_xlsx_transport,bound,live-bound late row group; v2_review=ready_positive; review_reason=diagnostic_location_matched,positive,EXACT_RANGE,positive,retrieval_positive,ready_positive,exact_match,DISPLAY_FORMATTED_VALUE,NOT_OBSERVED_IN_REPORT_INPUT,The required surface was not observed in diagnostic report or ingest manifest preview samples.,bound,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,true,gq_xlsx_lookup_002
gq_xlsx_lookup_003,xlsx_lookup,의정부경전철,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A552:D601,,,,,,의정부경전철 월별 승차,의정부경전철;승차총승객수,,exact_match,exclude_hidden,false,true,false,live_xlsx_transport,bound,live-bound rail row group; v2_review=ready_positive; review_reason=diagnostic_location_matched,positive,EXACT_RANGE,positive,retrieval_positive,ready_positive,exact_match,DISPLAY_FORMATTED_VALUE,NOT_OBSERVED_IN_REPORT_INPUT,The required surface was not observed in diagnostic report or ingest manifest preview samples.,bound,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,true,gq_xlsx_lookup_003
gq_xlsx_lookup_004,xlsx_lookup,우이신설선,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A602:D602,,,,,,우이신설선 201905 승차,우이신설선;201905,,exact_match,exclude_hidden,false,true,false,live_xlsx_transport,bound,single-row row group; v2_review=ready_positive; review_reason=diagnostic_location_matched,positive,EXACT_RANGE,positive,retrieval_positive,ready_positive,exact_match,DISPLAY_FORMATTED_VALUE,NOT_OBSERVED_IN_REPORT_INPUT,The required surface was not observed in diagnostic report or ingest manifest preview samples.,bound,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,true,gq_xlsx_lookup_004
gq_xlsx_lookup_005,xlsx_lookup,경인선,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A102:D151,,,,,,경인선 월별 승차,경인선;승차총승객수,,exact_match,exclude_hidden,false,true,false,live_xlsx_transport,bound,live-bound rail lookup; v2_review=ready_positive; review_reason=diagnostic_location_matched,positive,EXACT_RANGE,positive,retrieval_positive,ready_positive,exact_match,DISPLAY_FORMATTED_VALUE,NOT_OBSERVED_IN_REPORT_INPUT,The required surface was not observed in diagnostic report or ingest manifest preview samples.,bound,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,true,gq_xlsx_lookup_005
gq_xlsx_lookup_006,xlsx_lookup,수인선,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A302:D351,,,,,,수인선 월별 승차,수인선;승차총승객수,,exact_match,exclude_hidden,false,true,false,live_xlsx_transport,bound,live-bound rail lookup; v2_review=ready_positive; review_reason=diagnostic_location_matched,positive,EXACT_RANGE,positive,retrieval_positive,ready_positive,exact_match,DISPLAY_FORMATTED_VALUE,NOT_OBSERVED_IN_REPORT_INPUT,The required surface was not observed in diagnostic report or ingest manifest preview samples.,bound,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,true,gq_xlsx_lookup_006
gq_xlsx_lookup_007,xlsx_lookup,청운노인요양원,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,docv_7bddd99c39ffdf1a,row_group,xlsx,일반현황,A2:J51,,,,,,청운노인요양원 소재 행,청운노인요양원;서울특별시,,exact_match,exclude_hidden,false,true,false,live_xlsx_care_facility,bound,live-bound facility lookup; v2_review=ready_positive; review_reason=diagnostic_location_matched,positive,EXACT_RANGE,positive,retrieval_positive,ready_positive,exact_match,DISPLAY_FORMATTED_VALUE,NOT_OBSERVED_IN_REPORT_INPUT,The required surface was not observed in diagnostic report or ingest manifest preview samples.,bound,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,true,gq_xlsx_lookup_007
gq_xlsx_lookup_008,xlsx_lookup,부여효요양원,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,docv_7bddd99c39ffdf1a,row_group,xlsx,일반현황,A5002:J5051,,,,,,부여효요양원 소재 행,부여효요양원;충청남도,,exact_match,exclude_hidden,false,true,false,live_xlsx_care_facility,bound,live-bound facility lookup; v2_review=ready_positive; review_reason=diagnostic_location_matched,positive,EXACT_RANGE,positive,retrieval_positive,ready_positive,exact_match,DISPLAY_FORMATTED_VALUE,NOT_OBSERVED_IN_REPORT_INPUT,The required surface was not observed in diagnostic report or ingest manifest preview samples.,bound,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,true,gq_xlsx_lookup_008
gq_xlsx_header_ambiguous_001,xlsx_header_ambiguous,대중교통구분,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,table,xlsx,버스,A1:C20,DetectedTable1,,,,,버스 승차총승객수 표,대중교통구분;승차총승객수,,exact_match,exclude_hidden,false,true,false,live_xlsx_transport,bound,ambiguous header table lookup; v2_review=deferred_gold_rebind; review_reason=matching_range_exists_but_gold_table_binding_is_too_strict; range policy candidate only; no harness behavior changed,deferred,EXACT_RANGE,defer_gold_rebind,table_range_policy,deferred_gold_rebind,exact_match,DISPLAY_FORMATTED_VALUE,NOT_OBSERVED_IN_REPORT_INPUT,The required surface was not observed in diagnostic report or ingest manifest preview samples.,bound,REBIND_EXPECTED_SHEET_OR_RANGE,table_range_strictness,matching_range_exists_but_gold_table_binding_is_too_strict,false,gq_xlsx_header_ambiguous_001
gq_xlsx_header_ambiguous_002,xlsx_header_ambiguous,승차총승객수,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,table,xlsx,버스,A1:C20,DetectedTable1,,,,,버스 승차총승객수 열,승차총승객수;버스,,exact_match,exclude_hidden,false,true,false,live_xlsx_transport,bound,header term lookup; v2_review=excluded_from_positive_pending_table_range_contract; review_reason=expected_table_id_not_present_on_matching_sheet_range_hit; range policy candidate only; no harness behavior changed,excluded,EXACT_RANGE,defer_table_contract,table_range_policy,excluded_from_positive_pending_table_range_contract,exact_match,DISPLAY_FORMATTED_VALUE,NOT_OBSERVED_IN_REPORT_INPUT,The required surface was not observed in diagnostic report or ingest manifest preview samples.,bound,EXCLUDE_FROM_PROMOTION_EVAL,table_range_strictness,expected_table_id_not_present_on_matching_sheet_range_hit,false,gq_xlsx_header_ambiguous_002
gq_xlsx_header_ambiguous_003,xlsx_header_ambiguous,장기요양기관이름,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,docv_7bddd99c39ffdf1a,row_group,xlsx,일반현황,A2:J51,,,,,,기관 이름 열이 있는 행,장기요양기관이름;청운노인요양원,,contains_expected,exclude_hidden,false,true,false,live_xlsx_care_facility,bound,wide header lookup; v2_review=deferred_gold_rebind; review_reason=same_file_sheet_hits_disagree_with_expected_range_binding; range policy candidate only; no harness behavior changed,deferred,CONTAINS_EXPECTED,defer_gold_rebind,table_range_policy,deferred_gold_rebind,contains_expected,DISPLAY_FORMATTED_VALUE,NOT_OBSERVED_IN_REPORT_INPUT,The required surface was not observed in diagnostic report or ingest manifest preview samples.,bound,REBIND_EXPECTED_SHEET_OR_RANGE,gold_binding,same_file_sheet_hits_disagree_with_expected_range_binding,false,gq_xlsx_header_ambiguous_003
gq_xlsx_header_ambiguous_004,xlsx_header_ambiguous,시도 시군구 법정동명,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,docv_7bddd99c39ffdf1a,row_group,xlsx,일반현황,A5052:J5101,,,,,,법정동명 주소 행,시도 시군구 법정동명;예산군,,contains_expected,exclude_hidden,false,true,false,live_xlsx_care_facility,bound,multi-token header lookup; v2_review=deferred_chunk_granularity; review_reason=same_sheet_hit_but_expected_range_absent; range policy candidate only; no harness behavior changed,deferred,CONTAINS_EXPECTED,defer_chunk_granularity,chunk_granularity,deferred_chunk_granularity,contains_expected,DISPLAY_FORMATTED_VALUE,NOT_OBSERVED_IN_REPORT_INPUT,The required surface was not observed in diagnostic report or ingest manifest preview samples.,bound,REQUIRE_CHUNK_GRANULARITY_FIX,chunk_granularity,same_sheet_hit_but_expected_range_absent,false,gq_xlsx_header_ambiguous_004
gq_xlsx_formula_value_001,xlsx_formula_value,증감률,rag-ingestion-sales.xlsx,docv_8bafd560c35198d9,sheet_summary,xlsx,매출현황,A1:F5,,,,,,증감률 수식 열,증감률;D4/E4-1,,overlaps_expected,exclude_hidden,true,true,false,generated_xlsx_smoke,bound,generated formula value sheet; v2_review=deferred_range_overlap_contract; review_reason=formula_or_date_row_has_overlap_but_not_contains_policy_match; range policy candidate only; no harness behavior changed,deferred,OVERLAP_RANGE,defer_formula_date_contract,formula_display_value,deferred_range_overlap_contract,overlaps_expected,RAW_FORMULA,PARTIAL_IN_INGEST_MANIFEST_SAMPLE,"Observed terms: 증감률, 증감률. Full embedding text was not available in report input.",bound,RELAX_MATCH_POLICY_TO_RANGE_OVERLAP,formula_date_contract,formula_or_date_row_has_overlap_but_not_contains_policy_match,false,gq_xlsx_formula_value_001
