query_id,bucket,query,expected_file_name,expected_document_version_id,expected_chunk_type,expected_location_type,expected_sheet_name,expected_cell_range,expected_table_id,expected_physical_page_index,expected_page_no,expected_page_label,expected_bbox,expected_answer_text,must_contain_terms,must_not_contain_terms,range_match_policy,hidden_policy,requires_formula_value,requires_formatted_value,requires_aggregation,source_sample_id,label_status,notes,v2_label_status,v2_range_match_policy,policy_label,eval_purpose,review_status,harness_range_match_policy,contract_value_surface,embedding_text_surface_status,current_evidence_summary,source_label_status,review_decision,review_category,review_reason_code,promotion_eval_eligible,cleanup_source_query_id,original_query,query_seed,naturalization_status,naturalization_strategy,naturalization_anchor_terms,naturalization_notes
gq_xlsx_lookup_001,xlsx_lookup,1호선 승차 쪽 찾아줘.,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A2:D51,,,,,,1호선 승차총승객수,1호선;승차총승객수,,exact_match,exclude_hidden,false,true,false,live_xlsx_transport,bound,live-bound row group for subway line lookup; v2_review=ready_positive; review_reason=diagnostic_location_matched,positive,EXACT_RANGE,positive,retrieval_positive,ready_positive,exact_match,DISPLAY_FORMATTED_VALUE,NOT_OBSERVED_IN_REPORT_INPUT,The required surface was not observed in diagnostic report or ingest manifest preview samples.,bound,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,true,gq_xlsx_lookup_001,1호선,1호선,naturalized,lookup_question,1호선;승차총승객수;1호선 승차총승객수,manual_v3_naturalized_query; preserves_v2_expected_binding; promotion_evidence_false
gq_xlsx_lookup_002,xlsx_lookup,신분당선 어디쯤 있어?,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A502:D551,,,,,,신분당선 승차총승객수,신분당선;승차총승객수,,exact_match,exclude_hidden,false,true,false,live_xlsx_transport,bound,live-bound late row group; v2_review=ready_positive; review_reason=diagnostic_location_matched,positive,EXACT_RANGE,positive,retrieval_positive,ready_positive,exact_match,DISPLAY_FORMATTED_VALUE,NOT_OBSERVED_IN_REPORT_INPUT,The required surface was not observed in diagnostic report or ingest manifest preview samples.,bound,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,true,gq_xlsx_lookup_002,신분당선,신분당선,naturalized,lookup_question,신분당선;승차총승객수;신분당선 승차총승객수,manual_v3_naturalized_query; preserves_v2_expected_binding; promotion_evidence_false
gq_xlsx_lookup_003,xlsx_lookup,의정부경전철 승차 자료 어디야?,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A552:D601,,,,,,의정부경전철 월별 승차,의정부경전철;승차총승객수,,exact_match,exclude_hidden,false,true,false,live_xlsx_transport,bound,live-bound rail row group; v2_review=ready_positive; review_reason=diagnostic_location_matched,positive,EXACT_RANGE,positive,retrieval_positive,ready_positive,exact_match,DISPLAY_FORMATTED_VALUE,NOT_OBSERVED_IN_REPORT_INPUT,The required surface was not observed in diagnostic report or ingest manifest preview samples.,bound,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,true,gq_xlsx_lookup_003,의정부경전철,의정부경전철,naturalized,lookup_question,의정부경전철;승차총승객수;의정부경전철 월별 승차;월별;승차,manual_v3_naturalized_query; preserves_v2_expected_binding; promotion_evidence_false
gq_xlsx_lookup_004,xlsx_lookup,우이신설선 201905 행 찾아줘.,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A602:D602,,,,,,우이신설선 201905 승차,우이신설선;201905,,exact_match,exclude_hidden,false,true,false,live_xlsx_transport,bound,single-row row group; v2_review=ready_positive; review_reason=diagnostic_location_matched,positive,EXACT_RANGE,positive,retrieval_positive,ready_positive,exact_match,DISPLAY_FORMATTED_VALUE,NOT_OBSERVED_IN_REPORT_INPUT,The required surface was not observed in diagnostic report or ingest manifest preview samples.,bound,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,true,gq_xlsx_lookup_004,우이신설선,우이신설선,naturalized,lookup_question,우이신설선;201905;우이신설선 201905 승차;승차,manual_v3_naturalized_query; preserves_v2_expected_binding; promotion_evidence_false
gq_xlsx_lookup_005,xlsx_lookup,경인선 월별 승차 찾아줘.,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A102:D151,,,,,,경인선 월별 승차,경인선;승차총승객수,,exact_match,exclude_hidden,false,true,false,live_xlsx_transport,bound,live-bound rail lookup; v2_review=ready_positive; review_reason=diagnostic_location_matched,positive,EXACT_RANGE,positive,retrieval_positive,ready_positive,exact_match,DISPLAY_FORMATTED_VALUE,NOT_OBSERVED_IN_REPORT_INPUT,The required surface was not observed in diagnostic report or ingest manifest preview samples.,bound,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,true,gq_xlsx_lookup_005,경인선,경인선,naturalized,lookup_question,경인선;승차총승객수;경인선 월별 승차;월별;승차,manual_v3_naturalized_query; preserves_v2_expected_binding; promotion_evidence_false
gq_xlsx_lookup_006,xlsx_lookup,수인선 월별 승차 찾아줘.,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A302:D351,,,,,,수인선 월별 승차,수인선;승차총승객수,,exact_match,exclude_hidden,false,true,false,live_xlsx_transport,bound,live-bound rail lookup; v2_review=ready_positive; review_reason=diagnostic_location_matched,positive,EXACT_RANGE,positive,retrieval_positive,ready_positive,exact_match,DISPLAY_FORMATTED_VALUE,NOT_OBSERVED_IN_REPORT_INPUT,The required surface was not observed in diagnostic report or ingest manifest preview samples.,bound,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,true,gq_xlsx_lookup_006,수인선,수인선,naturalized,lookup_question,수인선;승차총승객수;수인선 월별 승차;월별;승차,manual_v3_naturalized_query; preserves_v2_expected_binding; promotion_evidence_false
gq_xlsx_lookup_007,xlsx_lookup,청운노인요양원 주소 쪽 찾아줘.,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,docv_7bddd99c39ffdf1a,row_group,xlsx,일반현황,A2:J51,,,,,,청운노인요양원 소재 행,청운노인요양원;서울특별시,,exact_match,exclude_hidden,false,true,false,live_xlsx_care_facility,bound,live-bound facility lookup; v2_review=ready_positive; review_reason=diagnostic_location_matched,positive,EXACT_RANGE,positive,retrieval_positive,ready_positive,exact_match,DISPLAY_FORMATTED_VALUE,NOT_OBSERVED_IN_REPORT_INPUT,The required surface was not observed in diagnostic report or ingest manifest preview samples.,bound,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,true,gq_xlsx_lookup_007,청운노인요양원,청운노인요양원,naturalized,lookup_question,청운노인요양원;서울특별시;청운노인요양원 소재 행;소재;행,manual_v3_naturalized_query; preserves_v2_expected_binding; promotion_evidence_false
gq_xlsx_lookup_008,xlsx_lookup,부여효요양원 주소 쪽 찾아줘.,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,docv_7bddd99c39ffdf1a,row_group,xlsx,일반현황,A5002:J5051,,,,,,부여효요양원 소재 행,부여효요양원;충청남도,,exact_match,exclude_hidden,false,true,false,live_xlsx_care_facility,bound,live-bound facility lookup; v2_review=ready_positive; review_reason=diagnostic_location_matched,positive,EXACT_RANGE,positive,retrieval_positive,ready_positive,exact_match,DISPLAY_FORMATTED_VALUE,NOT_OBSERVED_IN_REPORT_INPUT,The required surface was not observed in diagnostic report or ingest manifest preview samples.,bound,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,true,gq_xlsx_lookup_008,부여효요양원,부여효요양원,naturalized,lookup_question,부여효요양원;충청남도;부여효요양원 소재 행;소재;행,manual_v3_naturalized_query; preserves_v2_expected_binding; promotion_evidence_false
gq_xlsx_date_number_format_001,xlsx_date_number_format,2008-06-25 지정일자 찾아줘.,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,docv_7bddd99c39ffdf1a,row_group,xlsx,일반현황,A2:J51,,,,,,청운노인요양원 지정일자,2008-06-25;지정일자,,exact_match,exclude_hidden,false,true,false,live_xlsx_care_facility,bound,date formatted value lookup; v2_review=ready_positive; review_reason=diagnostic_location_matched,positive,EXACT_RANGE,positive,date_number_format,ready_positive,exact_match,DATE_FORMATTED_VALUE,NOT_OBSERVED_IN_REPORT_INPUT,The required surface was not observed in diagnostic report or ingest manifest preview samples.,bound,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,true,gq_xlsx_date_number_format_001,2008-06-25,2008-06-25,naturalized,formatted_date_contract_question,2008-06-25;지정일자;청운노인요양원 지정일자;청운노인요양원,manual_v3_naturalized_query; preserves_v2_expected_binding; promotion_evidence_false; contract_value_surface=DATE_FORMATTED_VALUE
gq_xlsx_date_number_format_003,xlsx_date_number_format,"163,443,126 승객수 찾아줘.",서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,table,xlsx,버스,A1:C20,DetectedTable1,,,,,버스 201711 승차총승객수,163;443;126,,exact_match,exclude_hidden,false,true,false,live_xlsx_transport,bound,number formatting lookup; v2_review=ready_positive; review_reason=diagnostic_location_matched,positive,EXACT_RANGE,positive,date_number_format,ready_positive,exact_match,DISPLAY_FORMATTED_VALUE,NOT_OBSERVED_IN_REPORT_INPUT,The required surface was not observed in diagnostic report or ingest manifest preview samples.,bound,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,true,gq_xlsx_date_number_format_003,163443126,163443126,naturalized,lookup_question,163;443;126;버스 201711 승차총승객수;버스;201711;승차총승객수;163443126,manual_v3_naturalized_query; preserves_v2_expected_binding; promotion_evidence_false
