query_id,source_manifest,query,resource_type,target_type,answer_mode,retrieval_lane,readiness,classification_rule,confidence,requires_clarification,notes
gq_text_fact_001,gold_queries_text_e2e_v0,How many times can standard loan items be renewed?,TEXT,CONTENT,CITATION_LOOKUP,APP_TEXT_SMOKE,SMOKE_ONLY,source_manifest=legacy Track B app TEXT smoke; content_evidence=expected_answer_summary|expected_chunk_ids|expected_citation_texts|must_contain_terms,high,false,Track B B1 bound diagnostic seed; promotion_evidence_false; legacy B-app text smoke; not B-namu representative evidence
gq_text_fact_002,gold_queries_text_e2e_v0,When do visitor badges expire?,TEXT,CONTENT,CITATION_LOOKUP,APP_TEXT_SMOKE,SMOKE_ONLY,source_manifest=legacy Track B app TEXT smoke; content_evidence=expected_answer_summary|expected_chunk_ids|expected_citation_texts|must_contain_terms,high,false,Track B B1 bound diagnostic seed; promotion_evidence_false; legacy B-app text smoke; not B-namu representative evidence
gq_text_policy_001,gold_queries_text_e2e_v0,Can reference tablets leave the building?,TEXT,CONTENT,CITATION_LOOKUP,APP_TEXT_SMOKE,SMOKE_ONLY,source_manifest=legacy Track B app TEXT smoke; content_evidence=expected_answer_summary|expected_chunk_ids|expected_citation_texts|must_contain_terms,high,false,Track B B1 bound diagnostic seed; promotion_evidence_false; legacy B-app text smoke; not B-namu representative evidence
gq_text_policy_002,gold_queries_text_e2e_v0,What does bound label status mean in the catalog field reference?,TEXT,CONTENT,CITATION_LOOKUP,APP_TEXT_SMOKE,SMOKE_ONLY,source_manifest=legacy Track B app TEXT smoke; content_evidence=expected_answer_summary|expected_chunk_ids|expected_citation_texts|must_contain_terms,high,false,Track B B1 bound diagnostic seed; promotion_evidence_false; legacy B-app text smoke; not B-namu representative evidence
gq_text_procedure_001,gold_queries_text_e2e_v0,What is the first check for an OCR queue stall?,TEXT,CONTENT,CITATION_LOOKUP,APP_TEXT_SMOKE,SMOKE_ONLY,source_manifest=legacy Track B app TEXT smoke; content_evidence=expected_answer_summary|expected_chunk_ids|expected_citation_texts|must_contain_terms,high,false,Track B B1 bound diagnostic seed; promotion_evidence_false; legacy B-app text smoke; not B-namu representative evidence
gq_text_procedure_002,gold_queries_text_e2e_v0,When should the worker be restarted during OCR queue recovery?,TEXT,CONTENT,CITATION_LOOKUP,APP_TEXT_SMOKE,SMOKE_ONLY,source_manifest=legacy Track B app TEXT smoke; content_evidence=expected_answer_summary|expected_chunk_ids|expected_citation_texts|must_contain_terms,high,false,Track B B1 bound diagnostic seed; promotion_evidence_false; legacy B-app text smoke; not B-namu representative evidence
gq_text_fact_003,gold_queries_text_e2e_v0,Which route does the Track B text smoke path use?,TEXT,CONTENT,CITATION_LOOKUP,APP_TEXT_SMOKE,SMOKE_ONLY,source_manifest=legacy Track B app TEXT smoke; content_evidence=expected_answer_summary|expected_chunk_ids|expected_citation_texts|must_contain_terms,high,false,Track B B1 bound diagnostic seed; promotion_evidence_false; legacy B-app text smoke; not B-namu representative evidence
gq_text_policy_003,gold_queries_text_e2e_v0,Why should library search not be described as vector promotion evidence?,TEXT,CONTENT,CITATION_LOOKUP,APP_TEXT_SMOKE,SMOKE_ONLY,source_manifest=legacy Track B app TEXT smoke; content_evidence=expected_answer_summary|expected_chunk_ids|expected_citation_texts|must_contain_terms,high,false,Track B B1 bound diagnostic seed; promotion_evidence_false; legacy B-app text smoke; not B-namu representative evidence
gq_text_comparison_001,gold_queries_text_e2e_v0,Compare library_search with vector_text_candidate for Track B B0 and B1.,TEXT,CONTENT,CITATION_LOOKUP,APP_TEXT_SMOKE,SMOKE_ONLY,source_manifest=legacy Track B app TEXT smoke; content_evidence=expected_answer_summary|expected_chunk_ids|expected_citation_texts|must_contain_terms,high,false,Track B B1 bound diagnostic seed; promotion_evidence_false; legacy B-app text smoke; not B-namu representative evidence
gq_text_multi_001,gold_queries_text_e2e_v0,Summarize the incident review across intake validation retrieval behavior and recovery notes.,TEXT,CONTENT,CITATION_LOOKUP,APP_TEXT_SMOKE,SMOKE_ONLY,source_manifest=legacy Track B app TEXT smoke; content_evidence=expected_answer_summary|expected_chunk_ids|expected_citation_texts|must_contain_terms,high,false,Track B B1 multi-chunk bound diagnostic seed; promotion_evidence_false; legacy B-app text smoke; not B-namu representative evidence
gq_text_abstain_001,gold_queries_text_e2e_v0,Which GPU model served the Track B text import run?,TEXT,CONTENT,ABSTAIN_OR_CLARIFY,APP_TEXT_SMOKE,SMOKE_ONLY,source_manifest=legacy Track B app TEXT smoke; content_evidence=expected_answer_summary|must_contain_terms,high,false,Diagnostic abstain seed; no supporting source in corpus; promotion_evidence_false; legacy B-app text smoke; not B-namu representative evidence
gq_text_abstain_002,gold_queries_text_e2e_v0,Which customer tenant owns Bluewater Library?,TEXT,CONTENT,ABSTAIN_OR_CLARIFY,APP_TEXT_SMOKE,SMOKE_ONLY,source_manifest=legacy Track B app TEXT smoke; content_evidence=expected_answer_summary|must_contain_terms,high,false,Diagnostic abstain seed; no supporting source in corpus; promotion_evidence_false; legacy B-app text smoke; not B-namu representative evidence
gq_xlsx_lookup_001,gold_queries_xlsx_v3_naturalized,1호선 승차 쪽 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_signal=승차; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,live-bound row group for subway line lookup; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_xlsx_lookup_002,gold_queries_xlsx_v3_naturalized,신분당선 어디쯤 있어?,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=어디쯤; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,live-bound late row group; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_xlsx_lookup_003,gold_queries_xlsx_v3_naturalized,의정부경전철 승차 자료 어디야?,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=자료|어디야; content_signal=승차; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,live-bound rail row group; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_xlsx_lookup_004,gold_queries_xlsx_v3_naturalized,우이신설선 201905 행 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_signal=행; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,single-row row group; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_xlsx_lookup_005,gold_queries_xlsx_v3_naturalized,경인선 월별 승차 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_signal=승차; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,live-bound rail lookup; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_xlsx_lookup_006,gold_queries_xlsx_v3_naturalized,수인선 월별 승차 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_signal=승차; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,live-bound rail lookup; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_xlsx_lookup_007,gold_queries_xlsx_v3_naturalized,청운노인요양원 주소 쪽 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,live-bound facility lookup; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_xlsx_lookup_008,gold_queries_xlsx_v3_naturalized,부여효요양원 주소 쪽 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,live-bound facility lookup; v2_review=ready_positive; review_reason=diagnostic_location_matched
gq_xlsx_header_ambiguous_001,gold_queries_xlsx_v3_naturalized,대중교통구분 표 대충 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_signal=표; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,ambiguous header table lookup; v2_review=deferred_gold_rebind; review_reason=matching_range_exists_but_gold_table_binding_is_too_strict; range policy candidate only; no harness behavior changed
gq_xlsx_header_ambiguous_002,gold_queries_xlsx_v3_naturalized,승차총승객수 있는 데 찾아줘.,XLSX,CONTENT,CITATION_LOOKUP,XLSX_CONTENT,DIAGNOSTIC_READY,expected_location_type=xlsx; file_signal=찾아줘; content_signal=승차|승객수; content_evidence=expected_answer_text|must_contain_terms|expected_cell_range,medium,false,header term lookup; v2_review=excluded_from_positive_pending_table_range_contract; review_reason=expected_table_id_not_present_on_matching_sheet_range_hit; range policy candidate only; no harness behavior changed
