query_id,track,quality_tier,evaluation_purpose,split_candidate_status,split,bucket,answer_shape,query,expected_answer_text,must_contain_terms,sheet,range,cell,citation_locator,source_dataset,source_file_id,source_artifact_id,source_workbook,source_search_unit_id,source_document_version_id,source_stable_index_id,source_chunk_type,source_unit_type,source_table_id,parser_version,location_json,citation_text,generation_template_id,generation_seed,generation_notes,source_validation_status,hidden_policy,hidden_policy_version,official_metric_included,not_answer_generation_denominator,requires_formula_value,requires_formatted_value,requires_aggregation,include_in_silver_retrieval_denominator,include_in_official_gold_denominator,include_in_official_positive_denominator,include_in_answer_generation_denominator,promotion_evidence,locator_type,visible_row_count,visible_header_count,source_content_sha256,source_display_text_sha256
xlsx_silver_v0_000005,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_holdout,range_location_summary,RANGE_LOCATION_SUMMARY,보이는 표 기준으로 東國大學校博物館圖錄 관련 표 위치 알려줘.,과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx > Sheet1 > A9902:J9951,"[""Sheet1"", ""A9902:J9951"", ""東國大學校博物館圖錄""]",Sheet1,A9902:J9951,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A9902:J9951"", ""search_unit_id"": ""e8ca572e-b8e6-44a9-abdc-9c5f91de06e1"", ""sheet"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""source_workbook"": ""과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,e6218456-929e-4ddd-8889-c43e02052c5f,d226755a-4971-4e9a-8c3a-6b373fbfcdf6,과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx,e8ca572e-b8e6-44a9-abdc-9c5f91de06e1,docv_2bc2cb4df8c629e4,source_file:e6218456-929e-4ddd-8889-c43e02052c5f:unit:CHUNK:sheet:0:chunk:198:A9902:J9951,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A9902:J9951"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A9902:J9951"", ""row_end"": 9951, ""row_start"": 9902, ""search_unit_id"": ""e8ca572e-b8e6-44a9-abdc-9c5f91de06e1"", ""sheet"": ""Sheet1"", ""sheet_name"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""track"": ""XLSX"", ""type"": ""xlsx""}",과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx > Sheet1 > A9902:J9951,xlsx_range_location_summary_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,sheet_range,50,4,b0de047da17bb407fe4cf8e3a5953d8be228befe24fbc35906328c0d6b991449,01d2533c96771a969db779592c100e54a991d2da990f7fa612d04c14547715fc
xlsx_silver_v0_000008,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_holdout,range_location_summary,RANGE_LOCATION_SUMMARY,"보이는 표 기준으로 (청소년을 위한 제 15회 자연과학 공개강연) 동, 서양의 과학문화 관련 표 위치 알려줘.",과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx > Sheet1 > A9602:J9651,"[""Sheet1"", ""A9602:J9651"", ""(청소년을 위한 제 15회 자연과학 공개강연) 동, 서양의 과학문화""]",Sheet1,A9602:J9651,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A9602:J9651"", ""search_unit_id"": ""7dd14cd6-d65a-4a76-b6ea-efd958642ca9"", ""sheet"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""source_workbook"": ""과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,e6218456-929e-4ddd-8889-c43e02052c5f,d226755a-4971-4e9a-8c3a-6b373fbfcdf6,과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx,7dd14cd6-d65a-4a76-b6ea-efd958642ca9,docv_2bc2cb4df8c629e4,source_file:e6218456-929e-4ddd-8889-c43e02052c5f:unit:CHUNK:sheet:0:chunk:192:A9602:J9651,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A9602:J9651"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A9602:J9651"", ""row_end"": 9651, ""row_start"": 9602, ""search_unit_id"": ""7dd14cd6-d65a-4a76-b6ea-efd958642ca9"", ""sheet"": ""Sheet1"", ""sheet_name"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""track"": ""XLSX"", ""type"": ""xlsx""}",과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx > Sheet1 > A9602:J9651,xlsx_range_location_summary_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,sheet_range,50,4,c7590ddd7f7b1507b0b15ff1c56ebba2126f71f4428c87809e4a6e4e7f908a8e,1605bb1c423b2fc2dd106c1699b15003c5729a2d110a2ee02c2452c476a8babf
xlsx_silver_v0_000010,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_holdout,row_summary,ROW_SUMMARY,자료 안에서 (2016) 과학기술연감 관련 행 정보 요약해줘.,서명: (2016) 과학기술연감 | 저작자: 미래창조과학부:지음;한국과학기술기획연구원 | 발행자: 미래창조과학부 한국과학기술기획연구원 | 발행년: 2017,"[""(2016) 과학기술연감"", ""미래창조과학부:지음;한국과학기술기획연구원""]",Sheet1,A7252:J7301,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A7252:J7301"", ""search_unit_id"": ""5a888276-f9a5-4435-87a5-8e1749bf5c7a"", ""sheet"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""source_workbook"": ""과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,e6218456-929e-4ddd-8889-c43e02052c5f,d226755a-4971-4e9a-8c3a-6b373fbfcdf6,과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx,5a888276-f9a5-4435-87a5-8e1749bf5c7a,docv_2bc2cb4df8c629e4,source_file:e6218456-929e-4ddd-8889-c43e02052c5f:unit:CHUNK:sheet:0:chunk:145:A7252:J7301,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A7252:J7301"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A7252:J7301"", ""row_end"": 7301, ""row_start"": 7252, ""search_unit_id"": ""5a888276-f9a5-4435-87a5-8e1749bf5c7a"", ""sheet"": ""Sheet1"", ""sheet_name"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""track"": ""XLSX"", ""type"": ""xlsx""}",과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx > Sheet1 > A7252:J7301,xlsx_row_summary_visible_anchor_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,sheet_range,50,4,df068974c04f94fe5fd5b41119d9acaa00d95cbaafdadcd503f0f2536ac3c454,3403f55e5d6eaa6d1e7e89c4f33c410e9f80478e0cde1f3808af549f759d9743
xlsx_silver_v0_000011,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_holdout,range_location_summary,RANGE_LOCATION_SUMMARY,보이는 표 기준으로 Operation by 관련 표 위치 알려줘.,제_1장 연령별 성별 수술현황(2024).xlsx > 20p > A1:IV232,"[""20p"", ""A1:IV232"", ""Operation by""]",20p,A1:IV232,,"{""chunk_type"": ""table"", ""document_version_id"": ""docv_ea483b5a43086e05"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A1:IV232"", ""search_unit_id"": ""95feb834-b8e1-496a-8a25-3ab4c7f5884c"", ""sheet"": ""20p"", ""source_file_id"": ""632c83f2-df65-4b53-bf0a-e88ea23fe3b9"", ""source_workbook"": ""제_1장 연령별 성별 수술현황(2024).xlsx"", ""table_id"": ""DetectedTable1"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,632c83f2-df65-4b53-bf0a-e88ea23fe3b9,bbd322ef-aa41-4c2f-883a-ddc077e67b14,제_1장 연령별 성별 수술현황(2024).xlsx,95feb834-b8e1-496a-8a25-3ab4c7f5884c,docv_ea483b5a43086e05,source_file:632c83f2-df65-4b53-bf0a-e88ea23fe3b9:unit:TABLE:sheet:10:table:0:A1:IV232,table,TABLE,DetectedTable1,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A1:IV232"", ""column_end"": 256, ""column_start"": 1, ""document_version_id"": ""docv_ea483b5a43086e05"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A1:IV232"", ""row_end"": 232, ""row_start"": 1, ""search_unit_id"": ""95feb834-b8e1-496a-8a25-3ab4c7f5884c"", ""sheet"": ""20p"", ""sheet_name"": ""20p"", ""source_file_id"": ""632c83f2-df65-4b53-bf0a-e88ea23fe3b9"", ""table_id"": ""DetectedTable1"", ""track"": ""XLSX"", ""type"": ""xlsx""}",제_1장 연령별 성별 수술현황(2024).xlsx > 20p > A1:IV232,xlsx_range_location_summary_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,table_range,66,14,401a49c5557d708a9d92f6714ef0f58f067a54b1c4f689c7b96a3bde67959eca,487e4342a3288486c67424030345c9a6cdbcccc1cc5dbc91cd899d5ba876b159
xlsx_silver_v0_000016,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_holdout,range_location_summary,RANGE_LOCATION_SUMMARY,자료 안에서 20세기 과학의 쟁점가 들어 있는 엑셀 범위를 찾아줘.,과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx > Sheet1 > A3752:J3801,"[""Sheet1"", ""A3752:J3801"", ""20세기 과학의 쟁점""]",Sheet1,A3752:J3801,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A3752:J3801"", ""search_unit_id"": ""3eff372f-e5f1-44ac-9b8c-732dcc4d6589"", ""sheet"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""source_workbook"": ""과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,e6218456-929e-4ddd-8889-c43e02052c5f,d226755a-4971-4e9a-8c3a-6b373fbfcdf6,과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx,3eff372f-e5f1-44ac-9b8c-732dcc4d6589,docv_2bc2cb4df8c629e4,source_file:e6218456-929e-4ddd-8889-c43e02052c5f:unit:CHUNK:sheet:0:chunk:75:A3752:J3801,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A3752:J3801"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A3752:J3801"", ""row_end"": 3801, ""row_start"": 3752, ""search_unit_id"": ""3eff372f-e5f1-44ac-9b8c-732dcc4d6589"", ""sheet"": ""Sheet1"", ""sheet_name"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""track"": ""XLSX"", ""type"": ""xlsx""}",과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx > Sheet1 > A3752:J3801,xlsx_range_location_summary_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,sheet_range,50,4,776c816476229bb3d627fc13644259f8f213951368d89594f0569f588bbcd112,786b386b9c4b24100fd711ef15ad0f0c0f98d61e28c6e362c92768df8c220f42
xlsx_silver_v0_000024,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_holdout,range_location_summary,RANGE_LOCATION_SUMMARY,일반현황에 묶인 한희그린실버 항목의 시트 범위를 확인해줘.,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx > 일반현황 > A1452:J1501,"[""일반현황"", ""A1452:J1501"", ""한희그린실버""]",일반현황,A1452:J1501,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A1452:J1501"", ""search_unit_id"": ""4f3c9f9b-f08a-4771-91fa-68902e97592b"", ""sheet"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""source_workbook"": ""국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,b8868e42-602f-46d5-90d2-4ca1ea2616e9,5655c1c0-198e-40b9-8a61-e38be961622c,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,4f3c9f9b-f08a-4771-91fa-68902e97592b,docv_7bddd99c39ffdf1a,source_file:b8868e42-602f-46d5-90d2-4ca1ea2616e9:unit:CHUNK:sheet:0:chunk:29:A1452:J1501,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A1452:J1501"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A1452:J1501"", ""row_end"": 1501, ""row_start"": 1452, ""search_unit_id"": ""4f3c9f9b-f08a-4771-91fa-68902e97592b"", ""sheet"": ""일반현황"", ""sheet_name"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""track"": ""XLSX"", ""type"": ""xlsx""}",국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx > 일반현황 > A1452:J1501,xlsx_range_location_summary_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,sheet_range,50,10,7c7af2a03af3b19bda6a8b3e9012bf90d4910f99f25f644188c8995bb0c2e50d,c88d496c939f68a841e7aa410ad0d24098f9d9bbdefe611e78e6391de6ac9a4c
xlsx_silver_v0_000030,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_holdout,date_number_format_lookup,DATE_NUMBER_FORMAT,52p의 남자 관련 값 표시 형식을 확인해줘.,"visible_format_anchor=4,751; range=A53:T69","[""4,751"", ""A53:T69""]",52p,A53:T69,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_ea483b5a43086e05"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A53:T69"", ""search_unit_id"": ""0f03fe24-1f33-4674-8172-28d53cb14d1a"", ""sheet"": ""52p"", ""source_file_id"": ""632c83f2-df65-4b53-bf0a-e88ea23fe3b9"", ""source_workbook"": ""제_1장 연령별 성별 수술현황(2024).xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,632c83f2-df65-4b53-bf0a-e88ea23fe3b9,bbd322ef-aa41-4c2f-883a-ddc077e67b14,제_1장 연령별 성별 수술현황(2024).xlsx,0f03fe24-1f33-4674-8172-28d53cb14d1a,docv_ea483b5a43086e05,source_file:632c83f2-df65-4b53-bf0a-e88ea23fe3b9:unit:CHUNK:sheet:26:chunk:1:A53:T69,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A53:T69"", ""column_end"": 20, ""column_start"": 1, ""document_version_id"": ""docv_ea483b5a43086e05"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A53:T69"", ""row_end"": 69, ""row_start"": 53, ""search_unit_id"": ""0f03fe24-1f33-4674-8172-28d53cb14d1a"", ""sheet"": ""52p"", ""sheet_name"": ""52p"", ""source_file_id"": ""632c83f2-df65-4b53-bf0a-e88ea23fe3b9"", ""track"": ""XLSX"", ""type"": ""xlsx""}",제_1장 연령별 성별 수술현황(2024).xlsx > 52p > A53:T69,xlsx_date_number_visible_format_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,true,false,true,false,false,false,false,sheet_range,15,20,a1a3788b71e192d2b65d6b0f09a7642c48c930a9cbfbe67b92345f52b801e695,3951b6c98405d3bb360652ceaa5c39c1d1eb7deddb4cb3fa4f92aca8cebe17c1
xlsx_silver_v0_000035,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_holdout,aggregation_result_lookup,AGGREGATION_RESULT,보이는 표의 보금자리요양원 묶음에 몇 줄이 보이는지 찾아줘.,visible_row_count=50; range=A5702:J5751,"[""50"", ""A5702:J5751"", ""보금자리요양원""]",일반현황,A5702:J5751,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A5702:J5751"", ""search_unit_id"": ""2d76b924-690d-4f0e-a04e-5dcfc90069c6"", ""sheet"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""source_workbook"": ""국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,b8868e42-602f-46d5-90d2-4ca1ea2616e9,5655c1c0-198e-40b9-8a61-e38be961622c,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,2d76b924-690d-4f0e-a04e-5dcfc90069c6,docv_7bddd99c39ffdf1a,source_file:b8868e42-602f-46d5-90d2-4ca1ea2616e9:unit:CHUNK:sheet:0:chunk:114:A5702:J5751,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A5702:J5751"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A5702:J5751"", ""row_end"": 5751, ""row_start"": 5702, ""search_unit_id"": ""2d76b924-690d-4f0e-a04e-5dcfc90069c6"", ""sheet"": ""일반현황"", ""sheet_name"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""track"": ""XLSX"", ""type"": ""xlsx""}",국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx > 일반현황 > A5702:J5751,xlsx_visible_row_count_aggregation_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,true,true,false,false,false,false,sheet_range,50,10,d0b09c89aa15c404b9b6d521451cebf163e6218cfe5aa99e983b737233fb038e,ff7e44f3ef3312b067a8bc05a0ec328209fcd6572a1fa62ce7adf3f86d6c1806
xlsx_silver_v0_000037,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_holdout,row_summary,ROW_SUMMARY,"자료 안에서 철학, 삶을 만나다 관련 행 정보 요약해줘.","서명: 철학, 삶을 만나다 | 저작자: 강신주 | 발행자: 서울 | 발행년: 2006","[""철학, 삶을 만나다"", ""강신주""]",Sheet1,A5402:J5451,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A5402:J5451"", ""search_unit_id"": ""ca2704d4-88fa-4a63-8a74-2943b78f8c79"", ""sheet"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""source_workbook"": ""과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,e6218456-929e-4ddd-8889-c43e02052c5f,d226755a-4971-4e9a-8c3a-6b373fbfcdf6,과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx,ca2704d4-88fa-4a63-8a74-2943b78f8c79,docv_2bc2cb4df8c629e4,source_file:e6218456-929e-4ddd-8889-c43e02052c5f:unit:CHUNK:sheet:0:chunk:108:A5402:J5451,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A5402:J5451"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A5402:J5451"", ""row_end"": 5451, ""row_start"": 5402, ""search_unit_id"": ""ca2704d4-88fa-4a63-8a74-2943b78f8c79"", ""sheet"": ""Sheet1"", ""sheet_name"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""track"": ""XLSX"", ""type"": ""xlsx""}",과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx > Sheet1 > A5402:J5451,xlsx_row_summary_visible_anchor_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,sheet_range,50,4,dff32aaab69484f6aaa9bbf287e1a7dd4954f08115e282fb336e2017e81f3f61,072c514e0f482f308e45b216d93fcf2e9909dc25e953a029fb8827380d1a9653
xlsx_silver_v0_000041,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_holdout,row_summary,ROW_SUMMARY,보이는 표 범위에서 콜레라는 어떻게 문명을 구했나가 있는 행을 찾아줘.,서명: 콜레라는 어떻게 문명을 구했나 | 저작자: 존 퀘이조 지음;황상익;최은경;최진규 [같이] 옮김 | 발행자: 메디치 | 발행년: 2012,"[""콜레라는 어떻게 문명을 구했나"", ""존 퀘이조 지음;황상익;최은경;최진규 [같이] 옮김""]",Sheet1,A6552:J6601,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A6552:J6601"", ""search_unit_id"": ""d24fa867-e773-4f61-8db1-0fd659eea3f8"", ""sheet"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""source_workbook"": ""과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,e6218456-929e-4ddd-8889-c43e02052c5f,d226755a-4971-4e9a-8c3a-6b373fbfcdf6,과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx,d24fa867-e773-4f61-8db1-0fd659eea3f8,docv_2bc2cb4df8c629e4,source_file:e6218456-929e-4ddd-8889-c43e02052c5f:unit:CHUNK:sheet:0:chunk:131:A6552:J6601,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A6552:J6601"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A6552:J6601"", ""row_end"": 6601, ""row_start"": 6552, ""search_unit_id"": ""d24fa867-e773-4f61-8db1-0fd659eea3f8"", ""sheet"": ""Sheet1"", ""sheet_name"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""track"": ""XLSX"", ""type"": ""xlsx""}",과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx > Sheet1 > A6552:J6601,xlsx_row_summary_visible_anchor_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,sheet_range,50,4,b26fb1250610bacb7473f65f9d116f507872b1b63d1bd2b30974347632ca1c3d,03cf6edba3bd15b8c7826ed509c133cf050730315e374c004d3d191b91bce82b
