case_id,lane,case_type,source_artifact,failure_type,support_score,citation_coverage,diagnostic_reason
expanded_pdf_file_lookup_005,PDF_FILE_LOOKUP,pdf_file_lookup_identity,ai-worker/eval/review/gold_silver_tuning/silver_pdf_file_lookup_hard_negative_v2.csv,,0.82875,1.0,"Answer has cited, non-diagnostic evidence and passes deterministic sufficiency checks."
expanded_pdf_file_lookup_006,PDF_FILE_LOOKUP,pdf_file_lookup_identity,ai-worker/eval/review/gold_silver_tuning/silver_pdf_file_lookup_hard_negative_v2.csv,,0.82875,1.0,"Answer has cited, non-diagnostic evidence and passes deterministic sufficiency checks."
expanded_pdf_file_lookup_008,PDF_FILE_LOOKUP,pdf_file_lookup_identity,ai-worker/eval/review/gold_silver_tuning/silver_pdf_file_lookup_hard_negative_v2.csv,,0.8325,1.0,"Answer has cited, non-diagnostic evidence and passes deterministic sufficiency checks."
expanded_pdf_file_lookup_009,PDF_FILE_LOOKUP,pdf_file_lookup_identity,ai-worker/eval/review/gold_silver_tuning/silver_pdf_file_lookup_hard_negative_v2.csv,,0.82875,1.0,"Answer has cited, non-diagnostic evidence and passes deterministic sufficiency checks."
expanded_pdf_file_lookup_010,PDF_FILE_LOOKUP,pdf_file_lookup_identity,ai-worker/eval/review/gold_silver_tuning/silver_pdf_file_lookup_hard_negative_v2.csv,,0.824063,1.0,"Answer has cited, non-diagnostic evidence and passes deterministic sufficiency checks."
expanded_pdf_file_lookup_011,PDF_FILE_LOOKUP,pdf_file_lookup_identity,ai-worker/eval/review/gold_silver_tuning/silver_pdf_file_lookup_hard_negative_v2.csv,,0.8325,1.0,"Answer has cited, non-diagnostic evidence and passes deterministic sufficiency checks."
expanded_pdf_file_lookup_012,PDF_FILE_LOOKUP,pdf_file_lookup_identity,ai-worker/eval/review/gold_silver_tuning/silver_pdf_file_lookup_hard_negative_v2.csv,,0.82875,1.0,"Answer has cited, non-diagnostic evidence and passes deterministic sufficiency checks."
expanded_pdf_file_lookup_013,PDF_FILE_LOOKUP,pdf_file_lookup_identity,ai-worker/eval/review/gold_silver_tuning/silver_pdf_file_lookup_hard_negative_v2.csv,,0.824063,1.0,"Answer has cited, non-diagnostic evidence and passes deterministic sufficiency checks."
expanded_pdf_file_lookup_015,PDF_FILE_LOOKUP,pdf_file_lookup_identity,ai-worker/eval/review/gold_silver_tuning/silver_pdf_file_lookup_hard_negative_v2.csv,,0.82875,1.0,"Answer has cited, non-diagnostic evidence and passes deterministic sufficiency checks."
expanded_pdf_file_lookup_016,PDF_FILE_LOOKUP,pdf_file_lookup_identity,ai-worker/eval/review/gold_silver_tuning/silver_pdf_file_lookup_hard_negative_v2.csv,,0.82875,1.0,"Answer has cited, non-diagnostic evidence and passes deterministic sufficiency checks."
