query_id,dataset_source,file_name,relative_path,answer_allowed,fail_closed_reason,locator_only_object,paragraph_context_present,section_context_present,nearby_context_present,table_like_context_candidate,keyword_only_risk,page_only_risk,bbox_only_risk,evidence_navigation_signal_present,evidence_text_excerpt,citation,promotion_evidence,label_status
supp_elec_d73432a97b_p1_0001,elec,20210101(low).pdf,ai-worker/eval/datasets/elec/20210101(low).pdf,True,,False,True,True,True,True,False,False,False,True,"1. 기타계절 : 1월 1일~6월 30일, 9월 1일~12월 31일 2. 슈퍼유저요금 : 동계(12월 1일~2월 말일) 1,000kWh초과 전력량요금은 704.5원/kWh 적용","{""bbox"": ""[65.33809661865234, 308.42120361328125, 255.55462646484375, 321.5588073730469]"", ""page_no"": 1, ""physical_page_index"": 0, ""relative_path"": ""ai-worker/eval/datasets/elec/20210101(low).pdf"", ""source"": ""parser_derived_pdf_locator""}",False,diagnostic_only
supp_elec_d73432a97b_p2_0002,elec,20210101(low).pdf,ai-worker/eval/datasets/elec/20210101(low).pdf,True,,False,True,True,True,True,False,False,False,True,가구별 평균사용량에 단계별로 요금단가 적용 1단계 : 200kWh × 가구수 × 1단계 요금 단가 2단계 : 200kWh × 가구수 × 2단계 요금 단가 3단계 : {총 사용전력량 - (1~2단계 총 적용전력량)} × 3단계 요금단가,"{""bbox"": ""[386.3810119628906, 146.86703491210938, 521.392578125, 188.03392028808594]"", ""page_no"": 2, ""physical_page_index"": 1, ""relative_path"": ""ai-worker/eval/datasets/elec/20210101(low).pdf"", ""source"": ""parser_derived_pdf_locator""}",False,diagnostic_only
supp_elec_d73432a97b_p1_0003,elec,20210101(low).pdf,ai-worker/eval/datasets/elec/20210101(low).pdf,True,,False,False,True,True,False,True,False,False,True,* 기후환경요금 단가 : 5.3원/kWh(‘21년 1월 기준),"{""bbox"": ""[71.29090118408203, 164.52279663085938, 180.12484741210938, 171.33309936523438]"", ""page_no"": 1, ""physical_page_index"": 0, ""relative_path"": ""ai-worker/eval/datasets/elec/20210101(low).pdf"", ""source"": ""parser_derived_pdf_locator""}",False,diagnostic_only
supp_elec_d73432a97b_p2_0004,elec,20210101(low).pdf,ai-worker/eval/datasets/elec/20210101(low).pdf,True,,False,True,True,True,False,False,False,False,True,"사이버지점 cyber.kepco.co.kr 스마트폰 앱 스마트 한전(아이폰, 안드로이드폰 사용 가능) 트위터 www.twitter.com/iamkepco 페이스북 www.facebook.com/iamkepco 블로그 blog.kepco.co.kr 인스타그램 www.instagram.com/iamkepco 카카오스토리 story.kakao.com/ch/kepco","{""bbox"": ""[598.1096801757812, 578.0097045898438, 795.4478759765625, 604.9552001953125]"", ""page_no"": 2, ""physical_page_index"": 1, ""relative_path"": ""ai-worker/eval/datasets/elec/20210101(low).pdf"", ""source"": ""parser_derived_pdf_locator""}",False,diagnostic_only
supp_elec_d73432a97b_p1_0005,elec,20210101(low).pdf,ai-worker/eval/datasets/elec/20210101(low).pdf,True,,False,True,True,True,False,False,False,False,True,"※ 계절이 변동되는 경우(7.1, 9.1)에는 계절변동일 기준으로 일수계산 하므로, 사용량별 요금이 달라질 수 있음.(기후환경요금, 연료비조정요금, 부가가치세, 전력산업기반기금, 200kWh이하 필수사용량 보장공제 미포함)","{""bbox"": ""[689.09521484375, 607.3991088867188, 1080.007080078125, 612.8040771484375]"", ""page_no"": 1, ""physical_page_index"": 0, ""relative_path"": ""ai-worker/eval/datasets/elec/20210101(low).pdf"", ""source"": ""parser_derived_pdf_locator""}",False,diagnostic_only
supp_elec_5db341e8bf_p1_0006,elec,20210101(total).pdf,ai-worker/eval/datasets/elec/20210101(total).pdf,True,,False,True,True,True,True,False,False,False,True,"1. 기타계절 : 1월 1일~6월 30일. 9월 1일~12월 31일 2. 슈퍼유저요금 : 동계(12월 1일~2월 말일) 1,000kWh초과 전력량요금은 704.5원/kWh 적용","{""bbox"": ""[334.4877014160156, 158.05050659179688, 524.7041625976562, 171.18809509277344]"", ""page_no"": 1, ""physical_page_index"": 0, ""relative_path"": ""ai-worker/eval/datasets/elec/20210101(total).pdf"", ""source"": ""parser_derived_pdf_locator""}",False,diagnostic_only
supp_elec_5db341e8bf_p2_0007,elec,20210101(total).pdf,ai-worker/eval/datasets/elec/20210101(total).pdf,True,,False,True,True,True,True,True,False,False,True,21 전기요금 (종합) 시안.indd 5-8 2021. 1. 8. 오전 9:53,"{""bbox"": ""[46.84989929199219, 654.659912109375, 1114.7957763671875, 665.513916015625]"", ""page_no"": 2, ""physical_page_index"": 1, ""relative_path"": ""ai-worker/eval/datasets/elec/20210101(total).pdf"", ""source"": ""parser_derived_pdf_locator""}",False,diagnostic_only
supp_elec_5db341e8bf_p1_0008,elec,20210101(total).pdf,ai-worker/eval/datasets/elec/20210101(total).pdf,True,,False,False,True,True,False,True,False,False,True,* 기후환경요금 단가 : 5.3원/kWh(‘21년 1월 기준),"{""bbox"": ""[71.29090118408203, 164.52279663085938, 180.12484741210938, 171.33309936523438]"", ""page_no"": 1, ""physical_page_index"": 0, ""relative_path"": ""ai-worker/eval/datasets/elec/20210101(total).pdf"", ""source"": ""parser_derived_pdf_locator""}",False,diagnostic_only
supp_elec_5db341e8bf_p2_0009,elec,20210101(total).pdf,ai-worker/eval/datasets/elec/20210101(total).pdf,True,,False,True,True,True,False,False,False,False,True,"사이버지점 cyber.kepco.co.kr 스마트폰 앱 스마트 한전(아이폰, 안드로이드폰 사용 가능) 트위터 www.twitter.com/iamkepco 페이스북 www.facebook.com/iamkepco 블로그 blog.kepco.co.kr 인스타그램 www.instagram.com/iamkepco 카카오스토리 story.kakao.com/ch/kepco","{""bbox"": ""[598.1096801757812, 578.0097045898438, 795.4478759765625, 604.9552001953125]"", ""page_no"": 2, ""physical_page_index"": 1, ""relative_path"": ""ai-worker/eval/datasets/elec/20210101(total).pdf"", ""source"": ""parser_derived_pdf_locator""}",False,diagnostic_only
supp_elec_5db341e8bf_p1_0010,elec,20210101(total).pdf,ai-worker/eval/datasets/elec/20210101(total).pdf,True,,False,False,True,True,False,True,False,False,True,* 계약전력 300kW미만,"{""bbox"": ""[231.49789428710938, 236.7415313720703, 277.8579406738281, 242.7951202392578]"", ""page_no"": 1, ""physical_page_index"": 0, ""relative_path"": ""ai-worker/eval/datasets/elec/20210101(total).pdf"", ""source"": ""parser_derived_pdf_locator""}",False,diagnostic_only
