dataset_source,is_pdf,relative_path,absolute_path,file_name,sha256,file_size_bytes,page_count,pymupdf_open_ok,text_layer_present,total_text_chars,chars_per_page_min,chars_per_page_median,chars_per_page_max,likely_native_text_pdf,likely_table_centered_pdf,likely_ocr_needed_pdf,extraction_error
elec,True,ai-worker/eval/datasets/elec/20210101(low).pdf,D:\async-ocr-rag-multimodal-pipeline\ai-worker\eval\datasets\elec\20210101(low).pdf,20210101(low).pdf,d73432a97b9c9c14569e0f793ace5172df024bd4fbc877ee42e9d6fa02680a38,1010288,2,True,True,13140,4592,6570.0,8548,True,True,False,
elec,True,ai-worker/eval/datasets/elec/20210101(total).pdf,D:\async-ocr-rag-multimodal-pipeline\ai-worker\eval\datasets\elec\20210101(total).pdf,20210101(total).pdf,5db341e8bf7fe1a21930b803f4103c524d03da3f34e08c16cf3cdfdf129242de,982169,2,True,True,7424,2790,3712.0,4634,True,True,False,
elec,True,ai-worker/eval/datasets/elec/20220401(high).pdf,D:\async-ocr-rag-multimodal-pipeline\ai-worker\eval\datasets\elec\20220401(high).pdf,20220401(high).pdf,8be2c46ed9d448ed79ccc6fd68cf30cea9bb84161815b95b71cfa28584ddedc2,1008463,2,True,True,13436,4917,6718.0,8519,True,True,False,
elec,True,ai-worker/eval/datasets/elec/20220401(law).pdf,D:\async-ocr-rag-multimodal-pipeline\ai-worker\eval\datasets\elec\20220401(law).pdf,20220401(law).pdf,6bd1f748a350d18bd10940cddbaeb7aaaf70c91d0b300316956b9d16421b3373,833070,2,True,True,13122,3609,6561.0,9513,True,True,False,
elec,True,ai-worker/eval/datasets/elec/20220401(total).pdf,D:\async-ocr-rag-multimodal-pipeline\ai-worker\eval\datasets\elec\20220401(total).pdf,20220401(total).pdf,09e11935117de508044349bfec22c45a60cf46152a75c91ffbc71854c681fd30,2944056,2,True,False,0,0,0.0,0,False,False,True,
elec,True,ai-worker/eval/datasets/elec/20220701(high).pdf,D:\async-ocr-rag-multimodal-pipeline\ai-worker\eval\datasets\elec\20220701(high).pdf,20220701(high).pdf,c51e55a4c16f8ad592e84218dffe473a1ab5d73f1fc6f96d19ab77e87e42710a,3875188,2,True,False,0,0,0.0,0,False,False,True,
elec,True,ai-worker/eval/datasets/elec/20220701(low).pdf,D:\async-ocr-rag-multimodal-pipeline\ai-worker\eval\datasets\elec\20220701(low).pdf,20220701(low).pdf,88977ff425d68db55e221f1e5b9004be8c55cdd236c1ec167fc7225e236b3775,2989096,2,True,False,0,0,0.0,0,False,False,True,
elec,True,ai-worker/eval/datasets/elec/20220701(total).pdf,D:\async-ocr-rag-multimodal-pipeline\ai-worker\eval\datasets\elec\20220701(total).pdf,20220701(total).pdf,159bb4f5389c50f9a2ff527e0868b893b1e5dd29abebce856ef250b167c9710d,2948229,2,True,False,0,0,0.0,0,False,False,True,
elec,True,ai-worker/eval/datasets/elec/20230101(high).pdf,D:\async-ocr-rag-multimodal-pipeline\ai-worker\eval\datasets\elec\20230101(high).pdf,20230101(high).pdf,c294a361d963910751e7ab5beda4183d7d06582e154254ad06b2ec99eb9e24b8,2530795,2,True,False,0,0,0.0,0,False,False,True,
elec,True,ai-worker/eval/datasets/elec/20230101(low).pdf,D:\async-ocr-rag-multimodal-pipeline\ai-worker\eval\datasets\elec\20230101(low).pdf,20230101(low).pdf,7b6cc711983e430efea9abb31b0bd7ad49e804cb6bf55cfd61be9c0fc2b191ea,2541373,3,True,False,0,0,0,0,False,False,True,
elec,True,ai-worker/eval/datasets/elec/20230101(total).pdf,D:\async-ocr-rag-multimodal-pipeline\ai-worker\eval\datasets\elec\20230101(total).pdf,20230101(total).pdf,abee003dcf688ff850f1067dc5b6b0689974d998178c444d1b9e4e0199171929,1684832,3,True,False,0,0,0,0,False,False,True,
