query_id,dataset_source,file_name,relative_path,parser_derived_expected_page_no,tree_build_success,query_navigation_success,selected_node_id,selected_node_title,selected_page_range,selected_page_width,parser_derived_expected_page_overlap,expected_page_present_in_any_tree,expected_page_present_in_valid_tree,oracle_node_id,oracle_node_title,oracle_node_page_range,selected_contains_expected_page,oracle_exists_but_navigation_missed,invalid_range_count,invalid_child_outside_parent_count,tree_integrity_status,bbox_contract_solved,table_semantics_solved,comparison_status
supp_elec_d73432a97b_p1_0001,elec,20210101(low).pdf,ai-worker/eval/datasets/elec/20210101(low).pdf,1,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_d73432a97b_p2_0002,elec,20210101(low).pdf,ai-worker/eval/datasets/elec/20210101(low).pdf,2,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_d73432a97b_p1_0003,elec,20210101(low).pdf,ai-worker/eval/datasets/elec/20210101(low).pdf,1,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_d73432a97b_p2_0004,elec,20210101(low).pdf,ai-worker/eval/datasets/elec/20210101(low).pdf,2,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_d73432a97b_p1_0005,elec,20210101(low).pdf,ai-worker/eval/datasets/elec/20210101(low).pdf,1,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_5db341e8bf_p1_0006,elec,20210101(total).pdf,ai-worker/eval/datasets/elec/20210101(total).pdf,1,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_5db341e8bf_p2_0007,elec,20210101(total).pdf,ai-worker/eval/datasets/elec/20210101(total).pdf,2,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_5db341e8bf_p1_0008,elec,20210101(total).pdf,ai-worker/eval/datasets/elec/20210101(total).pdf,1,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_5db341e8bf_p2_0009,elec,20210101(total).pdf,ai-worker/eval/datasets/elec/20210101(total).pdf,2,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_5db341e8bf_p1_0010,elec,20210101(total).pdf,ai-worker/eval/datasets/elec/20210101(total).pdf,1,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_8be2c46ed9_p1_0011,elec,20220401(high).pdf,ai-worker/eval/datasets/elec/20220401(high).pdf,1,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
supp_elec_8be2c46ed9_p2_0012,elec,20220401(high).pdf,ai-worker/eval/datasets/elec/20220401(high).pdf,2,False,False,,,,,False,False,False,,,,False,False,0,0,VALID,not_claimed,not_claimed,PAGEINDEX_RUN_UNAVAILABLE
