dataset_source,relative_path,file_name,sha256,parse_success,page_count,parsed_page_count,block_count,block_with_bbox_count,table_like_block_candidate_count,empty_text_page_count,native_text_pdf,table_centered_pdf,ocr_required_candidate,parse_error
elec,ai-worker/eval/datasets/elec/20210101(low).pdf,20210101(low).pdf,d73432a97b9c9c14569e0f793ace5172df024bd4fbc877ee42e9d6fa02680a38,True,2,2,199,199,114,0,True,True,False,
elec,ai-worker/eval/datasets/elec/20210101(total).pdf,20210101(total).pdf,5db341e8bf7fe1a21930b803f4103c524d03da3f34e08c16cf3cdfdf129242de,True,2,2,405,405,56,0,True,True,False,
elec,ai-worker/eval/datasets/elec/20220401(high).pdf,20220401(high).pdf,8be2c46ed9d448ed79ccc6fd68cf30cea9bb84161815b95b71cfa28584ddedc2,True,2,2,178,178,114,0,True,True,False,
elec,ai-worker/eval/datasets/elec/20220401(law).pdf,20220401(law).pdf,6bd1f748a350d18bd10940cddbaeb7aaaf70c91d0b300316956b9d16421b3373,True,2,2,215,215,120,0,True,True,False,
elec,ai-worker/eval/datasets/elec/20220401(total).pdf,20220401(total).pdf,09e11935117de508044349bfec22c45a60cf46152a75c91ffbc71854c681fd30,True,2,2,0,0,0,2,False,False,True,
elec,ai-worker/eval/datasets/elec/20220701(high).pdf,20220701(high).pdf,c51e55a4c16f8ad592e84218dffe473a1ab5d73f1fc6f96d19ab77e87e42710a,True,2,2,0,0,0,2,False,False,True,
elec,ai-worker/eval/datasets/elec/20220701(low).pdf,20220701(low).pdf,88977ff425d68db55e221f1e5b9004be8c55cdd236c1ec167fc7225e236b3775,True,2,2,0,0,0,2,False,False,True,
elec,ai-worker/eval/datasets/elec/20220701(total).pdf,20220701(total).pdf,159bb4f5389c50f9a2ff527e0868b893b1e5dd29abebce856ef250b167c9710d,True,2,2,0,0,0,2,False,False,True,
elec,ai-worker/eval/datasets/elec/20230101(high).pdf,20230101(high).pdf,c294a361d963910751e7ab5beda4183d7d06582e154254ad06b2ec99eb9e24b8,True,2,2,0,0,0,2,False,False,True,
elec,ai-worker/eval/datasets/elec/20230101(low).pdf,20230101(low).pdf,7b6cc711983e430efea9abb31b0bd7ad49e804cb6bf55cfd61be9c0fc2b191ea,True,3,3,0,0,0,3,False,False,True,
elec,ai-worker/eval/datasets/elec/20230101(total).pdf,20230101(total).pdf,abee003dcf688ff850f1067dc5b6b0689974d998178c444d1b9e4e0199171929,True,3,3,0,0,0,3,False,False,True,
elec,ai-worker/eval/datasets/elec/2023년도+11월+9일+시행+전기요금표(종합)_출력용.pdf,2023년도+11월+9일+시행+전기요금표(종합)_출력용.pdf,882f3ffb01586c3718fb2e51f7d4a079338b1e5067bed85783914bb5216631d0,True,3,3,0,0,0,3,False,False,True,
elec,ai-worker/eval/datasets/elec/2023년도+11월+9일+시행+전기요금표(주택용고압)_출력용.pdf,2023년도+11월+9일+시행+전기요금표(주택용고압)_출력용.pdf,c456f27e5da31bfb975674a5a13033b405305c397dd8ec4faaa5965e8dbaf687,True,2,2,211,211,114,0,True,True,False,
elec,ai-worker/eval/datasets/elec/2023년도+11월+9일+시행+전기요금표(주택용저압)_출력용.pdf,2023년도+11월+9일+시행+전기요금표(주택용저압)_출력용.pdf,5632eb03a2e0164cd15b83336e570ec34dc90d69c60747463ba16f6830349062,True,2,2,229,229,115,0,True,True,False,
elec,ai-worker/eval/datasets/elec/2024년도+10월+24일+시행+전기요금표(종합).pdf,2024년도+10월+24일+시행+전기요금표(종합).pdf,625588fd70a5ae1770e24535b3f5e52c9a3497f7b8cea7e562504ae6832e9eba,True,3,3,439,439,53,0,True,True,False,
elec,ai-worker/eval/datasets/elec/2024년도+1월+1일+시행+전기요금표(종합)_출력용.pdf,2024년도+1월+1일+시행+전기요금표(종합)_출력용.pdf,bc85e2bfb23affc395555761f9d975c6a25e68b91bddaa9987b024a669487a6a,True,3,3,453,453,49,0,True,True,False,
elec,ai-worker/eval/datasets/elec/2024년도+1월+1일+시행+전기요금표(주택용고압)_출력용.pdf,2024년도+1월+1일+시행+전기요금표(주택용고압)_출력용.pdf,8659b3db62d0b41b71b0a4fc2b809fcfdbdd942fc15575f6f9c035186ebb1f38,True,2,2,210,210,114,0,True,True,False,
elec,ai-worker/eval/datasets/elec/2024년도+1월+1일+시행+전기요금표(주택용저압)_출력용.pdf,2024년도+1월+1일+시행+전기요금표(주택용저압)_출력용.pdf,493679be9f7598d427d63a726f7c8aaa29e8a03793ce0d3b184c81777ca43e5c,True,2,2,228,228,115,0,True,True,False,
elec,ai-worker/eval/datasets/elec/2024년도+4월+1일+시행+전기요금표(종합)_출력용.pdf,2024년도+4월+1일+시행+전기요금표(종합)_출력용.pdf,0cc37a0bedfebde4b12f7094b817f695078ef89989c734170551d47f8f8fc7b3,True,3,3,453,453,49,0,True,True,False,
elec,ai-worker/eval/datasets/elec/2024년도+7월+1일+시행+전기요금표(종합).pdf,2024년도+7월+1일+시행+전기요금표(종합).pdf,845dd6d1b2c8c3b20ffcec9b91853cc82472251e2555cc17b52ec6447ee15dc9,True,3,3,420,420,55,0,True,True,False,
elec,ai-worker/eval/datasets/elec/2025년도+4월+1일+시행+전기요금표(종합).pdf,2025년도+4월+1일+시행+전기요금표(종합).pdf,ffe06a10cb8b0bf4be9da2f4d13b6adc33f01610b4e7b6415df4e5cfdb34e0f4,True,3,3,528,528,58,0,True,True,False,
elec,ai-worker/eval/datasets/elec/22.10.01+시행_전기요금표_종합.pdf,22.10.01+시행_전기요금표_종합.pdf,773b9e90517c07a7405e407c5ae380379c2becf0ed7610b3f9604463e05c8560,True,2,2,0,0,0,2,False,False,True,
elec,ai-worker/eval/datasets/elec/22.10.01+시행_전기요금표_주택용_고압.pdf,22.10.01+시행_전기요금표_주택용_고압.pdf,51cb7486bbd4191942daf2e3a4929751241a02dd6d9078eb11f145bd2473df17,True,2,2,0,0,0,2,False,False,True,
elec,ai-worker/eval/datasets/elec/22.10.01+시행_전기요금표_주택용_저압.pdf,22.10.01+시행_전기요금표_주택용_저압.pdf,363b4b4aa09c801757823c746fbddb119e1e15e8794926c7a397c04da5fcc270,True,2,2,229,229,115,0,True,True,False,
elec,ai-worker/eval/datasets/elec/23.05.16+시행_전기요금표_종합.pdf,23.05.16+시행_전기요금표_종합.pdf,65556c2c63ac1a67f0309f1bbcdecca3ad8741991a199d8e3d86081c81f33604,True,2,2,395,395,53,0,True,True,False,
elec,ai-worker/eval/datasets/elec/23.05.16+시행_전기요금표_주택용+고압.pdf,23.05.16+시행_전기요금표_주택용+고압.pdf,ce262dcadfada3f63e45efe5ae6b3e9cba8d0fe17b38cf4220df5d691db71437,True,2,2,212,212,114,0,True,True,False,
