track,query_id,query,expected_answer_shape,expected_answer_text,must_contain_terms,has_answer_output,parse_ok,raw_parse_ok,repair_parse_ok,local_llm_run,llm_polish_run,deterministic_compiler_run,deterministic_compiled_answer_used,answer_allowed,answer_generation_allowed,answer_generation_blocker,answer_disallowed_reason,fail_closed_reason,content_window_available,content_source_fields,compiler_status,answer,parsed_answer_shape,abstain_reason,citation_count,keyword_echo_only,location_only_without_content,content_target_match,answer_shape_match,context_missing_abstain,table_or_cell_context_missing,pdf_section_summary_missing,context_supported_but_underanswered,citation_attached_to_keyword_not_claim,citation_missing,claim_without_citation,answer_contains_locator_but_no_claim,answer_has_content_claim,unsupported_claim_added,context_available,context_has_expected_terms,policy_pdf_c7_pending,policy_hidden_blocked,policy_formula_date_blocked,policy_xlsx_answer_quality_blocked,policy_not_answerable_or_pending,exclusion_blocker_reason,failure_reason,secondary_failure_reasons,retrieval_failure_reason,policy_blocker_reason
PDF,gq_pdf_page_lookup_001,최근 경제동향 2025년 12월호 표지 제목 확인,LOCATION_PLUS_CONTENT,최근 경제 동향 표지,최 근 경 제 동 향,True,True,True,False,False,False,True,True,False,False,PDF_POLICY_PENDING,PDF_POLICY_PENDING,PDF_POLICY_PENDING,True,,POLICY_PENDING,,NOT_ANSWERABLE_OR_POLICY_PENDING,pdf_c7_policy_pending,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,ACTUAL_ANSWER_OUTPUT_MISSING;PDF_C7_POLICY_PENDING;PDF_USER_REVIEW_NOT_DONE;PDF_ANSWER_DENOMINATOR_0;MATCHED_POSITIVE_CONTROL_7;PDF_ANSWER_EVAL_POLICY_PENDING,GOLD_OR_POLICY_BLOCKED,,,pdf_c7_policy_pending;pdf_user_review_not_done
PDF,gq_pdf_page_lookup_002,최근 경제동향 2025년 12월호 발행월 표기 찾아줘,NOT_ANSWERABLE_OR_POLICY_PENDING,발행 월 표기,2025. 12.,True,True,True,False,False,False,True,True,False,False,PDF_POLICY_PENDING,PDF_POLICY_PENDING,PDF_POLICY_PENDING,False,,POLICY_PENDING,,NOT_ANSWERABLE_OR_POLICY_PENDING,expected_answer_shape_policy_pending;not_answerable_or_policy_pending;pdf_c7_policy_pending,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,ACTUAL_ANSWER_OUTPUT_MISSING;PDF_C7_POLICY_PENDING;PDF_USER_REVIEW_NOT_DONE;PDF_ANSWER_DENOMINATOR_0;SUGGESTED_BLOCKED_GOLD_POLICY;BBOX_POLICY_REVIEW_REQUIRED;PDF_ANSWER_EVAL_POLICY_PENDING,NOT_ANSWERABLE_OR_POLICY_PENDING,,,not_answerable_or_policy_pending;pdf_c7_policy_pending;pdf_user_review_not_done
PDF,gq_pdf_page_lookup_003,부문별 동향 항목이 정리된 목차 페이지 찾아줘,NOT_ANSWERABLE_OR_POLICY_PENDING,목차 위치,목 차,True,True,True,False,False,False,True,True,False,False,PDF_POLICY_PENDING,PDF_POLICY_PENDING,PDF_POLICY_PENDING,False,,POLICY_PENDING,,NOT_ANSWERABLE_OR_POLICY_PENDING,expected_answer_shape_policy_pending;not_answerable_or_policy_pending;pdf_c7_policy_pending,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,ACTUAL_ANSWER_OUTPUT_MISSING;PDF_C7_POLICY_PENDING;PDF_USER_REVIEW_NOT_DONE;PDF_ANSWER_DENOMINATOR_0;SUGGESTED_BLOCKED_GOLD_POLICY;QUERY_SURFACE_OR_ANSWERABILITY_REVIEW_REQUIRED;PDF_ANSWER_EVAL_POLICY_PENDING,NOT_ANSWERABLE_OR_POLICY_PENDING,,,not_answerable_or_policy_pending;pdf_c7_policy_pending;pdf_user_review_not_done
PDF,gq_pdf_section_question_001,수출입 통관 표에서 FOB 수출과 CIF 수입 항목이 함께 나온 부분 찾아줘,PDF_TABLE_VALUE_WITH_CONTEXT,수출입 표 문단,수 출(FOB);수 입(CIF),True,True,True,False,False,False,True,True,False,False,PDF_POLICY_PENDING,PDF_POLICY_PENDING,PDF_POLICY_PENDING,True,,POLICY_PENDING,,NOT_ANSWERABLE_OR_POLICY_PENDING,pdf_c7_policy_pending,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,ACTUAL_ANSWER_OUTPUT_MISSING;PDF_C7_POLICY_PENDING;PDF_USER_REVIEW_NOT_DONE;PDF_ANSWER_DENOMINATOR_0;MATCHED_POSITIVE_CONTROL_7;PDF_ANSWER_EVAL_POLICY_PENDING,GOLD_OR_POLICY_BLOCKED,,,pdf_c7_policy_pending;pdf_user_review_not_done
PDF,gq_pdf_section_question_002,수입 CIF와 수출입차가 같이 정리된 수출입 통관 표 찾아줘,NOT_ANSWERABLE_OR_POLICY_PENDING,수입 지표 문단,수 입(CIF);수출입차,True,True,True,False,False,False,True,True,False,False,PDF_POLICY_PENDING,PDF_POLICY_PENDING,PDF_POLICY_PENDING,False,,POLICY_PENDING,,NOT_ANSWERABLE_OR_POLICY_PENDING,expected_answer_shape_policy_pending;not_answerable_or_policy_pending;pdf_c7_policy_pending,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,ACTUAL_ANSWER_OUTPUT_MISSING;PDF_C7_POLICY_PENDING;PDF_USER_REVIEW_NOT_DONE;PDF_ANSWER_DENOMINATOR_0;SUGGESTED_BLOCKED_GOLD_POLICY;QUERY_SURFACE_OR_ANSWERABILITY_REVIEW_REQUIRED;PDF_ANSWER_EVAL_POLICY_PENDING,NOT_ANSWERABLE_OR_POLICY_PENDING,,,not_answerable_or_policy_pending;pdf_c7_policy_pending;pdf_user_review_not_done
PDF,gq_pdf_section_question_003,"2024년 수출액 6,836.1이 적힌 수출입 통관 표 위치 알려줘",NOT_ANSWERABLE_OR_POLICY_PENDING,2024 수출입 지표,"2024;6,836.1",True,True,True,False,False,False,True,True,False,False,PDF_POLICY_PENDING,PDF_POLICY_PENDING,PDF_POLICY_PENDING,False,,POLICY_PENDING,,NOT_ANSWERABLE_OR_POLICY_PENDING,expected_answer_shape_policy_pending;not_answerable_or_policy_pending;pdf_c7_policy_pending,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,ACTUAL_ANSWER_OUTPUT_MISSING;PDF_C7_POLICY_PENDING;PDF_USER_REVIEW_NOT_DONE;PDF_ANSWER_DENOMINATOR_0;SUGGESTED_BLOCKED_GOLD_POLICY;QUERY_SURFACE_OR_ANSWERABILITY_REVIEW_REQUIRED;PDF_ANSWER_EVAL_POLICY_PENDING,NOT_ANSWERABLE_OR_POLICY_PENDING,,,not_answerable_or_policy_pending;pdf_c7_policy_pending;pdf_user_review_not_done
PDF,gq_pdf_table_lookup_001,2024년 수출입차가 흑자로 표시된 수출입 통관 표 찾아줘,NOT_ANSWERABLE_OR_POLICY_PENDING,수출입차 표 위치,수출입차;518.4,True,True,True,False,False,False,True,True,False,False,PDF_POLICY_PENDING,PDF_POLICY_PENDING,PDF_POLICY_PENDING,False,,POLICY_PENDING,,NOT_ANSWERABLE_OR_POLICY_PENDING,expected_answer_shape_policy_pending;not_answerable_or_policy_pending;pdf_c7_policy_pending,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,ACTUAL_ANSWER_OUTPUT_MISSING;PDF_C7_POLICY_PENDING;PDF_USER_REVIEW_NOT_DONE;PDF_ANSWER_DENOMINATOR_0;SUGGESTED_BLOCKED_GOLD_POLICY;TABLE_GOLD_POLICY_REVIEW_REQUIRED;PDF_ANSWER_EVAL_POLICY_PENDING,NOT_ANSWERABLE_OR_POLICY_PENDING,,,not_answerable_or_policy_pending;pdf_c7_policy_pending;pdf_user_review_not_done
PDF,gq_pdf_table_lookup_002,수출입 통관 표에서 2024년 수출입차 518.4 값 확인해줘,NOT_ANSWERABLE_OR_POLICY_PENDING,2024 수출입차 값,518.4;2024,True,True,True,False,False,False,True,True,False,False,PDF_POLICY_PENDING,PDF_POLICY_PENDING,PDF_POLICY_PENDING,False,,POLICY_PENDING,,NOT_ANSWERABLE_OR_POLICY_PENDING,expected_answer_shape_policy_pending;not_answerable_or_policy_pending;pdf_c7_policy_pending,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,ACTUAL_ANSWER_OUTPUT_MISSING;PDF_C7_POLICY_PENDING;PDF_USER_REVIEW_NOT_DONE;PDF_ANSWER_DENOMINATOR_0;SUGGESTED_BLOCKED_GOLD_POLICY;TABLE_GOLD_POLICY_REVIEW_REQUIRED;PDF_ANSWER_EVAL_POLICY_PENDING,NOT_ANSWERABLE_OR_POLICY_PENDING,,,not_answerable_or_policy_pending;pdf_c7_policy_pending;pdf_user_review_not_done
PDF,gq_auto_009,주요국가 GDP 규모 표의 기간중 헤더가 있는 행 찾아줘,NOT_ANSWERABLE_OR_POLICY_PENDING,기간중,기간중,True,True,True,False,False,False,True,True,False,False,PDF_POLICY_PENDING,PDF_POLICY_PENDING,PDF_POLICY_PENDING,False,,POLICY_PENDING,,NOT_ANSWERABLE_OR_POLICY_PENDING,expected_answer_shape_policy_pending;not_answerable_or_policy_pending;pdf_c7_policy_pending,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,ACTUAL_ANSWER_OUTPUT_MISSING;PDF_C7_POLICY_PENDING;PDF_USER_REVIEW_NOT_DONE;PDF_ANSWER_DENOMINATOR_0;SUGGESTED_BLOCKED_GOLD_POLICY;QUERY_SURFACE_OR_ANSWERABILITY_REVIEW_REQUIRED;PDF_ANSWER_EVAL_POLICY_PENDING,NOT_ANSWERABLE_OR_POLICY_PENDING,,,not_answerable_or_policy_pending;pdf_c7_policy_pending;pdf_user_review_not_done
PDF,gq_auto_010,2021년 2월 실업률이 모든 연령계층에서 상승했다는 문장 찾아줘,PDF_SECTION_WITH_SUMMARY,▪ 실업률은 모든 연령계층에서 상승,▪ 실업률은 모든 연령계층에서 상승,True,True,True,False,False,False,True,True,False,False,PDF_POLICY_PENDING,PDF_POLICY_PENDING,PDF_POLICY_PENDING,True,,POLICY_PENDING,,NOT_ANSWERABLE_OR_POLICY_PENDING,pdf_c7_policy_pending,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,ACTUAL_ANSWER_OUTPUT_MISSING;PDF_C7_POLICY_PENDING;PDF_USER_REVIEW_NOT_DONE;PDF_ANSWER_DENOMINATOR_0;MATCHED_POSITIVE_CONTROL_7;PDF_ANSWER_EVAL_POLICY_PENDING,GOLD_OR_POLICY_BLOCKED,,,pdf_c7_policy_pending;pdf_user_review_not_done
