metric,value
run_id,20260506T044047Z
status,PASS
xlsx_total_rows,50
policy_pending_rows,8
source_workbook_missing_count,16
source_bad_zip_count,3
source_readonly_extraction_error_count,23
parser_artifact_has_values_count,50
parser_artifact_no_values_count,0
parser_artifact_missing_count,0
parser_artifact_exact_locator_has_values_count,50
parser_artifact_broad_sheet_or_workbook_has_values_count,50
index_payload_has_values_count,50
index_payload_no_values_count,0
index_payload_exact_locator_has_values_count,50
index_payload_broad_sheet_or_workbook_has_values_count,50
retrieval_result_has_values_count,0
retrieval_result_no_values_count,50
answer_input_has_values_count,0
answer_input_no_values_count,50
content_exists_upstream_but_dropped_before_answer_inputs_count,42
content_never_exists_upstream_count,0
xlsx_answer_eval_denominator,0
pdf_answer_eval_denominator,0
rechunk_reembed_justified,False
diagnostic_reason_counts.XLSX_ANSWER_INPUT_DROPS_CONTENT,42
diagnostic_reason_counts.XLSX_ANSWER_INPUT_LOCATOR_ONLY,42
diagnostic_reason_counts.XLSX_INDEX_PAYLOAD_HAS_VALUES,50
diagnostic_reason_counts.XLSX_PARSER_ARTIFACT_HAS_VALUES,50
diagnostic_reason_counts.XLSX_POLICY_PENDING,8
diagnostic_reason_counts.XLSX_RETRIEVAL_RESULT_NO_VALUES,50
diagnostic_reason_counts.XLSX_SOURCE_BAD_ZIP,3
diagnostic_reason_counts.XLSX_SOURCE_READONLY_EXTRACTION_ERROR,23
diagnostic_reason_counts.XLSX_SOURCE_WORKBOOK_HAS_VALUES,23
diagnostic_reason_counts.XLSX_SOURCE_WORKBOOK_MISSING,16
source_input_guardrails.source_input_total_rows,72
source_input_guardrails.source_input_xlsx_rows,50
source_input_guardrails.source_input_pdf_rows,22
source_input_guardrails.source_input_answer_allowed_count,0
source_input_guardrails.source_input_answer_generation_allowed_count,0
source_input_guardrails.source_input_xlsx_answer_eval_allowed_count,0
source_input_guardrails.source_input_pdf_answer_eval_allowed_count,0
source_input_guardrails.source_input_denominator_flag_count,0
source_input_guardrails.source_input_promotion_evidence_true_count,0
source_input_guardrails.source_input_any_answer_allowed_or_denominator_flag_count,0
source_input_guardrails.source_input_zero_denominator_verified,True
