track,query_id,query,bucket,review_group,user_suggested_decision_signal,expected_current_evidence_location,expected_answer_shape,future_content_answer_shape_if_unblocked,keyword_echo_risk,location_only_answer_risk,content_target_needed,answer_eval_allowed,exclusion_blocker_reason,citation_target_policy,source_review_csv,expected_answer_text,must_contain_terms
PDF,gq_pdf_page_lookup_001,최근 경제동향 2025년 12월호 표지 제목 확인,pdf_page_lookup,matched_positive_control_7,normalized=PDF_USER_REVIEW_NOT_DONE; status=POLICY_PENDING_DIAGNOSTIC_ONLY; suggested=KEEP_POSITIVE/DIAGNOSTIC_ONLY,"file=2025_12_recent_economic_trends.pdf; docv=docv_8b23a58c27c5518a; page=1; physical_page_index=0; page_label=1; bbox=[116.28,238.77,439.32,276.81]",LOCATION_PLUS_CONTENT,,LOW,HIGH,State the cover/title content target '최근 경제 동향 표지' with the page/bbox locator; do not answer with only the title keyword or bbox.,false,ACTUAL_ANSWER_OUTPUT_MISSING;PDF_C7_POLICY_PENDING;PDF_USER_REVIEW_NOT_DONE;PDF_ANSWER_DENOMINATOR_0;MATCHED_POSITIVE_CONTROL_7;PDF_ANSWER_EVAL_POLICY_PENDING,"Citation must attach to the content claim/value/summary, not only the keyword or location anchor.",ai-worker/eval/review/gold_set_review/pdf_gold_review_pack.csv,최근 경제 동향 표지,최 근 경 제 동 향
PDF,gq_pdf_page_lookup_002,최근 경제동향 2025년 12월호 발행월 표기 찾아줘,pdf_page_lookup,bbox_policy_review_required,normalized=PDF_USER_REVIEW_NOT_DONE; status=POLICY_PENDING_DIAGNOSTIC_ONLY; suggested=REVISE_EXPECTED_EVIDENCE/BLOCKED_GOLD_POLICY,"file=2025_12_recent_economic_trends.pdf; docv=docv_8b23a58c27c5518a; page=1; physical_page_index=0; page_label=1; bbox=[227.76,444.84,327.69,466.08]",NOT_ANSWERABLE_OR_POLICY_PENDING,EVIDENCE_LOCATOR_WITH_CONTENT,HIGH,HIGH,"PDF C7 policy/user review is pending; do not evaluate or promote this row. If unblocked later, answer the content target '발행 월 표기' using EVIDENCE_LOCATOR_WITH_CONTENT and attach citation to the claim/content, not only the keyword/location.",false,ACTUAL_ANSWER_OUTPUT_MISSING;PDF_C7_POLICY_PENDING;PDF_USER_REVIEW_NOT_DONE;PDF_ANSWER_DENOMINATOR_0;SUGGESTED_BLOCKED_GOLD_POLICY;BBOX_POLICY_REVIEW_REQUIRED;PDF_ANSWER_EVAL_POLICY_PENDING,"Citation must attach to the content claim/value/summary, not only the keyword or location anchor.",ai-worker/eval/review/gold_set_review/pdf_gold_review_pack.csv,발행 월 표기,2025. 12.
PDF,gq_pdf_page_lookup_003,부문별 동향 항목이 정리된 목차 페이지 찾아줘,pdf_page_lookup,query_surface_or_answerability_review_required,normalized=PDF_USER_REVIEW_NOT_DONE; status=POLICY_PENDING_DIAGNOSTIC_ONLY; suggested=REVISE_QUERY/BLOCKED_GOLD_POLICY,"file=2025_12_recent_economic_trends.pdf; docv=docv_8b23a58c27c5518a; page=3; physical_page_index=2; page_label=3; bbox=[151.2,122.99,235.2,150.95]",NOT_ANSWERABLE_OR_POLICY_PENDING,EVIDENCE_LOCATOR_WITH_CONTENT,HIGH,HIGH,"PDF C7 policy/user review is pending; do not evaluate or promote this row. If unblocked later, answer the content target '목차 위치' using EVIDENCE_LOCATOR_WITH_CONTENT and attach citation to the claim/content, not only the keyword/location.",false,ACTUAL_ANSWER_OUTPUT_MISSING;PDF_C7_POLICY_PENDING;PDF_USER_REVIEW_NOT_DONE;PDF_ANSWER_DENOMINATOR_0;SUGGESTED_BLOCKED_GOLD_POLICY;QUERY_SURFACE_OR_ANSWERABILITY_REVIEW_REQUIRED;PDF_ANSWER_EVAL_POLICY_PENDING,"Citation must attach to the content claim/value/summary, not only the keyword or location anchor.",ai-worker/eval/review/gold_set_review/pdf_gold_review_pack.csv,목차 위치,목 차
PDF,gq_pdf_section_question_001,수출입 통관 표에서 FOB 수출과 CIF 수입 항목이 함께 나온 부분 찾아줘,pdf_section_question,matched_positive_control_7,normalized=PDF_USER_REVIEW_NOT_DONE; status=POLICY_PENDING_DIAGNOSTIC_ONLY; suggested=KEEP_POSITIVE/DIAGNOSTIC_ONLY,"file=2025_12_recent_economic_trends.pdf; docv=docv_8b23a58c27c5518a; page=61; physical_page_index=60; page_label=61; bbox=[76.68,103.92,483.52,672.6]",PDF_TABLE_VALUE_WITH_CONTEXT,,HIGH,HIGH,"Answer the PDF table content target '수출입 표 문단' with row/column/value context, not only page/bbox. Must use relevant terms: 수 출(FOB);수 입(CIF).",false,ACTUAL_ANSWER_OUTPUT_MISSING;PDF_C7_POLICY_PENDING;PDF_USER_REVIEW_NOT_DONE;PDF_ANSWER_DENOMINATOR_0;MATCHED_POSITIVE_CONTROL_7;PDF_ANSWER_EVAL_POLICY_PENDING,"Citation must attach to the content claim/value/summary, not only the keyword or location anchor.",ai-worker/eval/review/gold_set_review/pdf_gold_review_pack.csv,수출입 표 문단,수 출(FOB);수 입(CIF)
PDF,gq_pdf_section_question_002,수입 CIF와 수출입차가 같이 정리된 수출입 통관 표 찾아줘,pdf_section_question,query_surface_or_answerability_review_required,normalized=PDF_USER_REVIEW_NOT_DONE; status=POLICY_PENDING_DIAGNOSTIC_ONLY; suggested=REVISE_QUERY/BLOCKED_GOLD_POLICY,"file=2025_12_recent_economic_trends.pdf; docv=docv_8b23a58c27c5518a; page=61; physical_page_index=60; page_label=61; bbox=[76.68,103.92,483.52,672.6]",NOT_ANSWERABLE_OR_POLICY_PENDING,PDF_TABLE_VALUE_WITH_CONTEXT,HIGH,HIGH,"PDF C7 policy/user review is pending; do not evaluate or promote this row. If unblocked later, answer the content target '수입 지표 문단' using PDF_TABLE_VALUE_WITH_CONTEXT and attach citation to the claim/content, not only the keyword/location.",false,ACTUAL_ANSWER_OUTPUT_MISSING;PDF_C7_POLICY_PENDING;PDF_USER_REVIEW_NOT_DONE;PDF_ANSWER_DENOMINATOR_0;SUGGESTED_BLOCKED_GOLD_POLICY;QUERY_SURFACE_OR_ANSWERABILITY_REVIEW_REQUIRED;PDF_ANSWER_EVAL_POLICY_PENDING,"Citation must attach to the content claim/value/summary, not only the keyword or location anchor.",ai-worker/eval/review/gold_set_review/pdf_gold_review_pack.csv,수입 지표 문단,수 입(CIF);수출입차
PDF,gq_pdf_section_question_003,"2024년 수출액 6,836.1이 적힌 수출입 통관 표 위치 알려줘",pdf_section_question,query_surface_or_answerability_review_required,normalized=PDF_USER_REVIEW_NOT_DONE; status=POLICY_PENDING_DIAGNOSTIC_ONLY; suggested=REVISE_QUERY/BLOCKED_GOLD_POLICY,"file=2025_12_recent_economic_trends.pdf; docv=docv_8b23a58c27c5518a; page=61; physical_page_index=60; page_label=61; bbox=[76.68,103.92,483.52,672.6]",NOT_ANSWERABLE_OR_POLICY_PENDING,PDF_TABLE_VALUE_WITH_CONTEXT,HIGH,HIGH,"PDF C7 policy/user review is pending; do not evaluate or promote this row. If unblocked later, answer the content target '2024 수출입 지표' using PDF_TABLE_VALUE_WITH_CONTEXT and attach citation to the claim/content, not only the keyword/location.",false,ACTUAL_ANSWER_OUTPUT_MISSING;PDF_C7_POLICY_PENDING;PDF_USER_REVIEW_NOT_DONE;PDF_ANSWER_DENOMINATOR_0;SUGGESTED_BLOCKED_GOLD_POLICY;QUERY_SURFACE_OR_ANSWERABILITY_REVIEW_REQUIRED;PDF_ANSWER_EVAL_POLICY_PENDING,"Citation must attach to the content claim/value/summary, not only the keyword or location anchor.",ai-worker/eval/review/gold_set_review/pdf_gold_review_pack.csv,2024 수출입 지표,"2024;6,836.1"
PDF,gq_pdf_table_lookup_001,2024년 수출입차가 흑자로 표시된 수출입 통관 표 찾아줘,pdf_table_lookup,table_gold_policy_review_required,normalized=PDF_USER_REVIEW_NOT_DONE; status=POLICY_PENDING_DIAGNOSTIC_ONLY; suggested=REQUIRE_PARSER_OR_CHUNK_FIX/BLOCKED_GOLD_POLICY,"file=2025_12_recent_economic_trends.pdf; docv=docv_8b23a58c27c5518a; page=61; physical_page_index=60; page_label=61; bbox=[76.68,103.92,483.52,672.6]",NOT_ANSWERABLE_OR_POLICY_PENDING,PDF_TABLE_VALUE_WITH_CONTEXT,HIGH,HIGH,"PDF C7 policy/user review is pending; do not evaluate or promote this row. If unblocked later, answer the content target '수출입차 표 위치' using PDF_TABLE_VALUE_WITH_CONTEXT and attach citation to the claim/content, not only the keyword/location.",false,ACTUAL_ANSWER_OUTPUT_MISSING;PDF_C7_POLICY_PENDING;PDF_USER_REVIEW_NOT_DONE;PDF_ANSWER_DENOMINATOR_0;SUGGESTED_BLOCKED_GOLD_POLICY;TABLE_GOLD_POLICY_REVIEW_REQUIRED;PDF_ANSWER_EVAL_POLICY_PENDING,"Citation must attach to the content claim/value/summary, not only the keyword or location anchor.",ai-worker/eval/review/gold_set_review/pdf_gold_review_pack.csv,수출입차 표 위치,수출입차;518.4
PDF,gq_pdf_table_lookup_002,수출입 통관 표에서 2024년 수출입차 518.4 값 확인해줘,pdf_table_lookup,table_gold_policy_review_required,normalized=PDF_USER_REVIEW_NOT_DONE; status=POLICY_PENDING_DIAGNOSTIC_ONLY; suggested=REQUIRE_PARSER_OR_CHUNK_FIX/BLOCKED_GOLD_POLICY,"file=2025_12_recent_economic_trends.pdf; docv=docv_8b23a58c27c5518a; page=61; physical_page_index=60; page_label=61; bbox=[76.68,103.92,483.52,672.6]",NOT_ANSWERABLE_OR_POLICY_PENDING,YES_NO_WITH_EVIDENCE,HIGH,HIGH,"PDF C7 policy/user review is pending; do not evaluate or promote this row. If unblocked later, answer the content target '2024 수출입차 값' using YES_NO_WITH_EVIDENCE and attach citation to the claim/content, not only the keyword/location.",false,ACTUAL_ANSWER_OUTPUT_MISSING;PDF_C7_POLICY_PENDING;PDF_USER_REVIEW_NOT_DONE;PDF_ANSWER_DENOMINATOR_0;SUGGESTED_BLOCKED_GOLD_POLICY;TABLE_GOLD_POLICY_REVIEW_REQUIRED;PDF_ANSWER_EVAL_POLICY_PENDING,"Citation must attach to the content claim/value/summary, not only the keyword or location anchor.",ai-worker/eval/review/gold_set_review/pdf_gold_review_pack.csv,2024 수출입차 값,518.4;2024
PDF,gq_auto_009,주요국가 GDP 규모 표의 기간중 헤더가 있는 행 찾아줘,pdf_page_lookup,query_surface_or_answerability_review_required,normalized=PDF_USER_REVIEW_NOT_DONE; status=POLICY_PENDING_DIAGNOSTIC_ONLY; suggested=REVISE_QUERY/BLOCKED_GOLD_POLICY,"file=2021_03_recent_economic_trends.pdf; docv=docv_fe2470815512a395; page=78; physical_page_index=77; page_label=78; bbox=[69.65,101.88,482.02,110.87]",NOT_ANSWERABLE_OR_POLICY_PENDING,PDF_TABLE_VALUE_WITH_CONTEXT,HIGH,HIGH,"PDF C7 policy/user review is pending; do not evaluate or promote this row. If unblocked later, answer the content target '기간중' using PDF_TABLE_VALUE_WITH_CONTEXT and attach citation to the claim/content, not only the keyword/location.",false,ACTUAL_ANSWER_OUTPUT_MISSING;PDF_C7_POLICY_PENDING;PDF_USER_REVIEW_NOT_DONE;PDF_ANSWER_DENOMINATOR_0;SUGGESTED_BLOCKED_GOLD_POLICY;QUERY_SURFACE_OR_ANSWERABILITY_REVIEW_REQUIRED;PDF_ANSWER_EVAL_POLICY_PENDING,"Citation must attach to the content claim/value/summary, not only the keyword or location anchor.",ai-worker/eval/review/gold_set_review/pdf_gold_review_pack.csv,기간중,기간중
PDF,gq_auto_010,2021년 2월 실업률이 모든 연령계층에서 상승했다는 문장 찾아줘,pdf_section_question,matched_positive_control_7,normalized=PDF_USER_REVIEW_NOT_DONE; status=POLICY_PENDING_DIAGNOSTIC_ONLY; suggested=KEEP_POSITIVE/DIAGNOSTIC_ONLY,file=2021_03_recent_economic_trends.pdf; docv=docv_fe2470815512a395; page=8; physical_page_index=7; page_label=8,PDF_SECTION_WITH_SUMMARY,,MEDIUM,HIGH,"Briefly state what the PDF evidence says about '▪ 실업률은 모든 연령계층에서 상승', including the relevant sentence/paragraph/table context. Must use relevant terms: ▪ 실업률은 모든 연령계층에서 상승.",false,ACTUAL_ANSWER_OUTPUT_MISSING;PDF_C7_POLICY_PENDING;PDF_USER_REVIEW_NOT_DONE;PDF_ANSWER_DENOMINATOR_0;MATCHED_POSITIVE_CONTROL_7;PDF_ANSWER_EVAL_POLICY_PENDING,"Citation must attach to the content claim/value/summary, not only the keyword or location anchor.",ai-worker/eval/review/gold_set_review/pdf_gold_review_pack.csv,▪ 실업률은 모든 연령계층에서 상승,▪ 실업률은 모든 연령계층에서 상승
PDF,gq_auto_011,주요국가 1인당 GDP 표에서 2018년 행 찾아줘,pdf_table_lookup,table_gold_policy_review_required,normalized=PDF_USER_REVIEW_NOT_DONE; status=POLICY_PENDING_DIAGNOSTIC_ONLY; suggested=REQUIRE_PARSER_OR_CHUNK_FIX/BLOCKED_GOLD_POLICY,"file=2021_03_recent_economic_trends.pdf; docv=docv_88368b8b12ba3f38; page=79; physical_page_index=78; page_label=79; bbox=[74.2,623.32,485.49,632.05]",NOT_ANSWERABLE_OR_POLICY_PENDING,PDF_TABLE_VALUE_WITH_CONTEXT,HIGH,HIGH,"PDF C7 policy/user review is pending; do not evaluate or promote this row. If unblocked later, answer the content target '2018' using PDF_TABLE_VALUE_WITH_CONTEXT and attach citation to the claim/content, not only the keyword/location.",false,ACTUAL_ANSWER_OUTPUT_MISSING;PDF_C7_POLICY_PENDING;PDF_USER_REVIEW_NOT_DONE;PDF_ANSWER_DENOMINATOR_0;SUGGESTED_BLOCKED_GOLD_POLICY;TABLE_GOLD_POLICY_REVIEW_REQUIRED;PDF_ANSWER_EVAL_POLICY_PENDING,"Citation must attach to the content claim/value/summary, not only the keyword or location anchor.",ai-worker/eval/review/gold_set_review/pdf_gold_review_pack.csv,2018,2018
