track,query_id,retrieval_lane,retrieval_lane_clean,review_group,source_file_name,expected_file_name,expected_document_version_id,diagnostic_page_no,diagnostic_page_label,diagnostic_bbox,query,diagnostic_evidence_excerpt,review_lane,risk_tags,diagnostic_reason,user_gold_decision,user_answerability_label,user_answerability_label_clean,user_relevance_label,user_expected_evidence_policy,user_expected_evidence_policy_clean,user_denominator_policy,user_denominator_policy_clean,user_issue_tags,user_notes,cleanup_status,denominator_role,official_gold,cleanup_issue_tags,non_obvious_decision
PDF,pdf_file_lookup_content_anchor_001,PDF_FILE_LOOKUP_BY_CONTENT_ANCHOR,pdf_file_lookup,file_lookup_companion_review,20210101(low).pdf,20210101(low).pdf,,1,p1,"[689.09521484375, 607.3991088867188, 1080.007080078125, 612.8040771484375]",계절 바뀌는 날 일수계산으로 주택용 저압 요금 달라진다는 안내가 있는 자료 찾아줘,"expected_file_name=20210101(low).pdf; content_reference=※ 계절이 변동되는 경우(7.1, 9.1)에는 계절변동일 기준으로 일수계산 하므로, 사용량별 요금이 달라질 수 있음.(기후환경요금, 연료비조정요금, 부가가치세, 전력산업기반기금, 200kWh이하 필수사용량 보장공제 미포함)",PDF_FILE_LOOKUP_BY_CONTENT_ANCHOR,PDF_FILE_LOOKUP;NO_PAGE_OR_BBOX_REQUIRED;CONTENT_ANCHOR_REQUIRED,"FILE lookup companion row. Success criterion is expected file identity hit; page, bbox, table, row, column, and value semantics are diagnostic references only.",KEEP_POSITIVE,ANSWERABLE,ANSWERABLE_AS_FILE_LOOKUP,RELEVANT,KEEP_CURRENT_EVIDENCE,EXPECTED_FILE_NAME_OR_DOCUMENT_IDENTITY,INCLUDE_POSITIVE_DENOMINATOR_AFTER_USER_REVIEW,INCLUDE_FILE_LOOKUP_DENOMINATOR_CANDIDATE,,,CLEANED_FILE_LOOKUP_POSITIVE,PDF_FILE_LOOKUP_GOLD_CANDIDATE,false,,"Clear reviewed FILE lookup candidate; file identity only, registry unchanged."
PDF,pdf_file_lookup_content_anchor_002,PDF_FILE_LOOKUP_BY_CONTENT_ANCHOR,pdf_file_lookup,file_lookup_companion_review,20220401(high).pdf,20220401(high).pdf,,1,p1,"[431.8515930175781, 508.1783752441406, 596.5288696289062, 526.7310180664062]",국번없이 123으로 365일 24시간 전기상담 받는다는 안내문 찾아줘,expected_file_name=20220401(high).pdf; content_reference=| 전기상담 | 국번없이 123 고객들의 전기상담 편의를 위해 365일 24시간 전화상담을 받고 있습니다.,PDF_FILE_LOOKUP_BY_CONTENT_ANCHOR,PDF_FILE_LOOKUP;NO_PAGE_OR_BBOX_REQUIRED;CONTENT_ANCHOR_REQUIRED,"FILE lookup companion row. Success criterion is expected file identity hit; page, bbox, table, row, column, and value semantics are diagnostic references only.",KEEP_POSITIVE,ANSWERABLE,ANSWERABLE_AS_FILE_LOOKUP,RELEVANT,KEEP_CURRENT_EVIDENCE,EXPECTED_FILE_NAME_OR_DOCUMENT_IDENTITY,INCLUDE_POSITIVE_DENOMINATOR_AFTER_USER_REVIEW,INCLUDE_FILE_LOOKUP_DENOMINATOR_CANDIDATE,,,CLEANED_FILE_LOOKUP_POSITIVE,PDF_FILE_LOOKUP_GOLD_CANDIDATE,false,,"Clear reviewed FILE lookup candidate; file identity only, registry unchanged."
PDF,pdf_file_lookup_content_anchor_003,PDF_FILE_LOOKUP_BY_CONTENT_ANCHOR,pdf_file_lookup,file_lookup_companion_review,2023년도+11월+9일+시행+전기요금표(주택용고압)_출력용.pdf,2023년도+11월+9일+시행+전기요금표(주택용고압)_출력용.pdf,,1,p1,"[226.8636016845703, 135.9919891357422, 342.86083984375, 141.19198608398438]",주택용 고압 기후환경요금 단가가 9원이라고 적힌 전기요금 자료 찾아줘,"expected_file_name=2023년도+11월+9일+시행+전기요금표(주택용고압)_출력용.pdf; content_reference=* 기후환경요금단가 : 9원/kWh(’23년 1월 기준, 매년 변동)",PDF_FILE_LOOKUP_BY_CONTENT_ANCHOR,PDF_FILE_LOOKUP;NO_PAGE_OR_BBOX_REQUIRED;CONTENT_ANCHOR_REQUIRED,"FILE lookup companion row. Success criterion is expected file identity hit; page, bbox, table, row, column, and value semantics are diagnostic references only.",KEEP_POSITIVE,ANSWERABLE,ANSWERABLE_AS_FILE_LOOKUP,RELEVANT,KEEP_CURRENT_EVIDENCE,EXPECTED_FILE_NAME_OR_DOCUMENT_IDENTITY,INCLUDE_FILE_LOOKUP_DENOMINATOR_CANDIDATE,INCLUDE_FILE_LOOKUP_DENOMINATOR_CANDIDATE,,,CLEANED_FILE_LOOKUP_POSITIVE,PDF_FILE_LOOKUP_GOLD_CANDIDATE,false,,"Clear reviewed FILE lookup candidate; file identity only, registry unchanged."
PDF,pdf_file_lookup_content_anchor_005,PDF_FILE_LOOKUP_BY_CONTENT_ANCHOR,pdf_file_lookup,file_lookup_companion_review,2024년도+1월+1일+시행+전기요금표(종합)_출력용.pdf,2024년도+1월+1일+시행+전기요금표(종합)_출력용.pdf,,1,p1,"[428.03131103515625, 120.3609848022461, 622.547119140625, 126.60098266601562]",하계 천킬로와트시 초과분에 736.2원 슈퍼유저요금 적용한다는 자료 찾아줘,"expected_file_name=2024년도+1월+1일+시행+전기요금표(종합)_출력용.pdf; content_reference=2. 슈퍼유저요금 : 하계(7월 1일~8월 31일) 1,000kWh초과 전력량요금은 736.2원/kWh 적용",PDF_FILE_LOOKUP_BY_CONTENT_ANCHOR,PDF_FILE_LOOKUP;NO_PAGE_OR_BBOX_REQUIRED;CONTENT_ANCHOR_REQUIRED,"FILE lookup companion row. Success criterion is expected file identity hit; page, bbox, table, row, column, and value semantics are diagnostic references only.",KEEP_POSITIVE,ANSWERABLE,ANSWERABLE_AS_FILE_LOOKUP,RELEVANT,KEEP_CURRENT_EVIDENCE,EXPECTED_FILE_NAME_OR_DOCUMENT_IDENTITY,INCLUDE_POSITIVE_DENOMINATOR_AFTER_USER_REVIEW,INCLUDE_FILE_LOOKUP_DENOMINATOR_CANDIDATE,,,CLEANED_FILE_LOOKUP_POSITIVE,PDF_FILE_LOOKUP_GOLD_CANDIDATE,false,,"Clear reviewed FILE lookup candidate; file identity only, registry unchanged."
PDF,pdf_file_lookup_content_anchor_006,PDF_FILE_LOOKUP_BY_CONTENT_ANCHOR,pdf_file_lookup,file_lookup_companion_review,2024년도+1월+1일+시행+전기요금표(주택용고압)_출력용.pdf,2024년도+1월+1일+시행+전기요금표(주택용고압)_출력용.pdf,,1,p1,"[217.5801544189453, 299.08001708984375, 412.3807373046875, 305.32000732421875]",주택용 고압 동계 천킬로와트시 초과 단가 601.3원 자료 찾아줘,"expected_file_name=2024년도+1월+1일+시행+전기요금표(주택용고압)_출력용.pdf; content_reference=2. 슈퍼유저요금 : 동계(12월 1일~2월 말일) 1,000kWh초과 전력량요금은 601.3원/kWh 적용",PDF_FILE_LOOKUP_BY_CONTENT_ANCHOR,PDF_FILE_LOOKUP;NO_PAGE_OR_BBOX_REQUIRED;CONTENT_ANCHOR_REQUIRED,"FILE lookup companion row. Success criterion is expected file identity hit; page, bbox, table, row, column, and value semantics are diagnostic references only.",KEEP_POSITIVE,ANSWERABLE,ANSWERABLE_AS_FILE_LOOKUP,RELEVANT,KEEP_CURRENT_EVIDENCE,EXPECTED_FILE_NAME_OR_DOCUMENT_IDENTITY,INCLUDE_POSITIVE_DENOMINATOR_AFTER_USER_REVIEW,INCLUDE_FILE_LOOKUP_DENOMINATOR_CANDIDATE,,,CLEANED_FILE_LOOKUP_POSITIVE,PDF_FILE_LOOKUP_GOLD_CANDIDATE,false,,"Clear reviewed FILE lookup candidate; file identity only, registry unchanged."
PDF,pdf_file_lookup_content_anchor_007,PDF_FILE_LOOKUP_BY_CONTENT_ANCHOR,pdf_file_lookup,file_lookup_companion_review,20210101(total).pdf,20210101(total).pdf,,1,p1,"[231.49789428710938, 236.7415313720703, 277.8579406738281, 242.7951202392578]",계약전력 300킬로와트 미만이라고 표시된 전기요금 기준 자료 찾아줘,expected_file_name=20210101(total).pdf; content_reference=* 계약전력 300kW미만,PDF_FILE_LOOKUP_BY_CONTENT_ANCHOR,PDF_FILE_LOOKUP;NO_PAGE_OR_BBOX_REQUIRED;CONTENT_ANCHOR_REQUIRED,"FILE lookup companion row. Success criterion is expected file identity hit; page, bbox, table, row, column, and value semantics are diagnostic references only.",KEEP_POSITIVE,ANSWERABLE,ANSWERABLE_AS_FILE_LOOKUP,RELEVANT,KEEP_CURRENT_EVIDENCE,EXPECTED_FILE_NAME_OR_DOCUMENT_IDENTITY,INCLUDE_POSITIVE_DENOMINATOR_AFTER_USER_REVIEW,INCLUDE_FILE_LOOKUP_DENOMINATOR_CANDIDATE,,,CLEANED_FILE_LOOKUP_POSITIVE,PDF_FILE_LOOKUP_GOLD_CANDIDATE,false,,"Clear reviewed FILE lookup candidate; file identity only, registry unchanged."
PDF,pdf_file_lookup_content_anchor_008,PDF_FILE_LOOKUP_BY_CONTENT_ANCHOR,pdf_file_lookup,file_lookup_companion_review,20220401(high).pdf,20220401(high).pdf,,1,p1,"[226.84249877929688, 135.9918975830078, 346.608154296875, 141.19189453125]",기후환경요금 단가가 7.3원으로 매년 변동된다고 안내한 자료 찾아줘,"expected_file_name=20220401(high).pdf; content_reference=* 기후환경요금단가 : 7.3원/kWh(’22년 4월 기준, 매년 변동)",PDF_FILE_LOOKUP_BY_CONTENT_ANCHOR,PDF_FILE_LOOKUP;NO_PAGE_OR_BBOX_REQUIRED;CONTENT_ANCHOR_REQUIRED,"FILE lookup companion row. Success criterion is expected file identity hit; page, bbox, table, row, column, and value semantics are diagnostic references only.",KEEP_POSITIVE,ANSWERABLE,ANSWERABLE_AS_FILE_LOOKUP,RELEVANT,KEEP_CURRENT_EVIDENCE,EXPECTED_FILE_NAME_OR_DOCUMENT_IDENTITY,INCLUDE_POSITIVE_DENOMINATOR_AFTER_USER_REVIEW,INCLUDE_FILE_LOOKUP_DENOMINATOR_CANDIDATE,,,CLEANED_FILE_LOOKUP_POSITIVE,PDF_FILE_LOOKUP_GOLD_CANDIDATE,false,,"Clear reviewed FILE lookup candidate; file identity only, registry unchanged."
PDF,pdf_file_lookup_content_anchor_009,PDF_FILE_LOOKUP_BY_CONTENT_ANCHOR,pdf_file_lookup,file_lookup_companion_review,20220401(law).pdf,20220401(law).pdf,,1,p1,"[226.84249877929688, 134.92579650878906, 346.608154296875, 140.12579345703125]",주택용 저압 전기요금에서 기후환경요금 7.3원을 안내한 자료 찾아줘,"expected_file_name=20220401(law).pdf; content_reference=* 기후환경요금단가 : 7.3원/kWh(’22년 4월 기준, 매년 변동)",PDF_FILE_LOOKUP_BY_CONTENT_ANCHOR,PDF_FILE_LOOKUP;NO_PAGE_OR_BBOX_REQUIRED;CONTENT_ANCHOR_REQUIRED,"FILE lookup companion row. Success criterion is expected file identity hit; page, bbox, table, row, column, and value semantics are diagnostic references only.",KEEP_POSITIVE,ANSWERABLE,ANSWERABLE_AS_FILE_LOOKUP,RELEVANT,KEEP_CURRENT_EVIDENCE,EXPECTED_FILE_NAME_OR_DOCUMENT_IDENTITY,INCLUDE_POSITIVE_DENOMINATOR_AFTER_USER_REVIEW,INCLUDE_FILE_LOOKUP_DENOMINATOR_CANDIDATE,,,CLEANED_FILE_LOOKUP_POSITIVE,PDF_FILE_LOOKUP_GOLD_CANDIDATE,false,,"Clear reviewed FILE lookup candidate; file identity only, registry unchanged."
PDF,pdf_file_lookup_content_anchor_010,PDF_FILE_LOOKUP_BY_CONTENT_ANCHOR,pdf_file_lookup,file_lookup_companion_review,2024년도+1월+1일+시행+전기요금표(주택용저압)_출력용.pdf,2024년도+1월+1일+시행+전기요금표(주택용저압)_출력용.pdf,,1,p1,"[217.53785705566406, 299.7964172363281, 412.3381652832031, 306.0364074707031]",주택용 저압 동계 천킬로와트시 초과 단가 736.2원 자료 찾아줘,"expected_file_name=2024년도+1월+1일+시행+전기요금표(주택용저압)_출력용.pdf; content_reference=2. 슈퍼유저요금 : 동계(12월 1일~2월 말일) 1,000kWh초과 전력량요금은 736.2원/kWh 적용",PDF_FILE_LOOKUP_BY_CONTENT_ANCHOR,PDF_FILE_LOOKUP;NO_PAGE_OR_BBOX_REQUIRED;CONTENT_ANCHOR_REQUIRED,"FILE lookup companion row. Success criterion is expected file identity hit; page, bbox, table, row, column, and value semantics are diagnostic references only.",KEEP_POSITIVE,ANSWERABLE,ANSWERABLE_AS_FILE_LOOKUP,RELEVANT,KEEP_CURRENT_EVIDENCE,EXPECTED_FILE_NAME_OR_DOCUMENT_IDENTITY,INCLUDE_POSITIVE_DENOMINATOR_AFTER_USER_REVIEW,INCLUDE_FILE_LOOKUP_DENOMINATOR_CANDIDATE,,,CLEANED_FILE_LOOKUP_POSITIVE,PDF_FILE_LOOKUP_GOLD_CANDIDATE,false,,"Clear reviewed FILE lookup candidate; file identity only, registry unchanged."
PDF,pdf_file_lookup_metadata_001,PDF_FILE_LOOKUP_BY_METADATA,pdf_file_lookup,file_lookup_companion_review,20210101(low).pdf,20210101(low).pdf,,1,p1,"[689.09521484375, 607.3991088867188, 1080.007080078125, 612.8040771484375]",2021년 1월 시행 주택용 저압 전기요금 안내 자료가 문서 목록에 잡히는지 확인해줘,"expected_file_name=20210101(low).pdf; content_reference=※ 계절이 변동되는 경우(7.1, 9.1)에는 계절변동일 기준으로 일수계산 하므로, 사용량별 요금이 달라질 수 있음.(기후환경요금, 연료비조정요금, 부가가치세, 전력산업기반기금, 200kWh이하 필수사용량 보장공제 미포함)",PDF_FILE_LOOKUP_BY_METADATA,PDF_FILE_LOOKUP;NO_PAGE_OR_BBOX_REQUIRED;METADATA_LOOKUP,"FILE lookup companion row. Success criterion is expected file identity hit; page, bbox, table, row, column, and value semantics are diagnostic references only.",KEEP_POSITIVE,ANSWERABLE,ANSWERABLE_AS_FILE_LOOKUP,RELEVANT,KEEP_CURRENT_EVIDENCE,EXPECTED_FILE_NAME_OR_DOCUMENT_IDENTITY,INCLUDE_POSITIVE_DENOMINATOR_AFTER_USER_REVIEW,INCLUDE_FILE_LOOKUP_DENOMINATOR_CANDIDATE,,,CLEANED_FILE_LOOKUP_POSITIVE,PDF_FILE_LOOKUP_GOLD_CANDIDATE,false,,"Clear reviewed FILE lookup candidate; file identity only, registry unchanged."
