query_id,source_query_id,query,retrieval_lane,expected_file_name,source_file_name,expected_document_version_id,positive_expected_file_name,positive_expected_document_version_id,expected_evidence_policy,negative_strategy,silver_label,silver_confidence,denominator_role,official_gold,generation_reason
silver_pdf_file_hneg_v2_0001,silver_pdf_file_pos_0001,2024년 4월 전기요금 종합표 자료를 파일 목록에서 찾아줘,pdf_file_lookup,2024년도+7월+1일+시행+전기요금표(종합).pdf,2024년도+7월+1일+시행+전기요금표(종합).pdf,,2024년도+4월+1일+시행+전기요금표(종합)_출력용.pdf,,EXPECTED_FILE_NAME_OR_DOCUMENT_IDENTITY,same_metadata_family_wrong_file_identity,SILVER_FILE_LOOKUP_HARD_NEGATIVE_V2,MEDIUM,TUNING_ONLY,false,silver-only PDF file identity hard negative; no content/page/bbox/table/row/column/value success claimed
silver_pdf_file_hneg_v2_0002,silver_pdf_file_pos_0001,2024년 4월 전기요금 종합표 자료를 파일 목록에서 찾아줘,pdf_file_lookup,2025년도+4월+1일+시행+전기요금표(종합).pdf,2025년도+4월+1일+시행+전기요금표(종합).pdf,,2024년도+4월+1일+시행+전기요금표(종합)_출력용.pdf,,EXPECTED_FILE_NAME_OR_DOCUMENT_IDENTITY,same_metadata_family_wrong_file_identity,SILVER_FILE_LOOKUP_HARD_NEGATIVE_V2,MEDIUM,TUNING_ONLY,false,silver-only PDF file identity hard negative; no content/page/bbox/table/row/column/value success claimed
silver_pdf_file_hneg_v2_0003,silver_pdf_file_pos_0001,2024년 4월 전기요금 종합표 자료를 파일 목록에서 찾아줘,pdf_file_lookup,23.05.16+시행_전기요금표_종합.pdf,23.05.16+시행_전기요금표_종합.pdf,,2024년도+4월+1일+시행+전기요금표(종합)_출력용.pdf,,EXPECTED_FILE_NAME_OR_DOCUMENT_IDENTITY,same_metadata_family_wrong_file_identity,SILVER_FILE_LOOKUP_HARD_NEGATIVE_V2,MEDIUM,TUNING_ONLY,false,silver-only PDF file identity hard negative; no content/page/bbox/table/row/column/value success claimed
silver_pdf_file_hneg_v2_0004,silver_pdf_file_pos_0002,2024년 7월 전기요금 종합표 자료를 파일 목록에서 찾아줘,pdf_file_lookup,2024년도+4월+1일+시행+전기요금표(종합)_출력용.pdf,2024년도+4월+1일+시행+전기요금표(종합)_출력용.pdf,,2024년도+7월+1일+시행+전기요금표(종합).pdf,,EXPECTED_FILE_NAME_OR_DOCUMENT_IDENTITY,same_metadata_family_wrong_file_identity,SILVER_FILE_LOOKUP_HARD_NEGATIVE_V2,MEDIUM,TUNING_ONLY,false,silver-only PDF file identity hard negative; no content/page/bbox/table/row/column/value success claimed
silver_pdf_file_hneg_v2_0005,silver_pdf_file_pos_0002,2024년 7월 전기요금 종합표 자료를 파일 목록에서 찾아줘,pdf_file_lookup,2025년도+4월+1일+시행+전기요금표(종합).pdf,2025년도+4월+1일+시행+전기요금표(종합).pdf,,2024년도+7월+1일+시행+전기요금표(종합).pdf,,EXPECTED_FILE_NAME_OR_DOCUMENT_IDENTITY,same_metadata_family_wrong_file_identity,SILVER_FILE_LOOKUP_HARD_NEGATIVE_V2,MEDIUM,TUNING_ONLY,false,silver-only PDF file identity hard negative; no content/page/bbox/table/row/column/value success claimed
silver_pdf_file_hneg_v2_0006,silver_pdf_file_pos_0002,2024년 7월 전기요금 종합표 자료를 파일 목록에서 찾아줘,pdf_file_lookup,23.05.16+시행_전기요금표_종합.pdf,23.05.16+시행_전기요금표_종합.pdf,,2024년도+7월+1일+시행+전기요금표(종합).pdf,,EXPECTED_FILE_NAME_OR_DOCUMENT_IDENTITY,same_metadata_family_wrong_file_identity,SILVER_FILE_LOOKUP_HARD_NEGATIVE_V2,MEDIUM,TUNING_ONLY,false,silver-only PDF file identity hard negative; no content/page/bbox/table/row/column/value success claimed
silver_pdf_file_hneg_v2_0007,silver_pdf_file_pos_0003,2025년 4월 전기요금 종합표 자료를 파일 목록에서 찾아줘,pdf_file_lookup,2024년도+4월+1일+시행+전기요금표(종합)_출력용.pdf,2024년도+4월+1일+시행+전기요금표(종합)_출력용.pdf,,2025년도+4월+1일+시행+전기요금표(종합).pdf,,EXPECTED_FILE_NAME_OR_DOCUMENT_IDENTITY,same_metadata_family_wrong_file_identity,SILVER_FILE_LOOKUP_HARD_NEGATIVE_V2,MEDIUM,TUNING_ONLY,false,silver-only PDF file identity hard negative; no content/page/bbox/table/row/column/value success claimed
silver_pdf_file_hneg_v2_0008,silver_pdf_file_pos_0003,2025년 4월 전기요금 종합표 자료를 파일 목록에서 찾아줘,pdf_file_lookup,2024년도+7월+1일+시행+전기요금표(종합).pdf,2024년도+7월+1일+시행+전기요금표(종합).pdf,,2025년도+4월+1일+시행+전기요금표(종합).pdf,,EXPECTED_FILE_NAME_OR_DOCUMENT_IDENTITY,same_metadata_family_wrong_file_identity,SILVER_FILE_LOOKUP_HARD_NEGATIVE_V2,MEDIUM,TUNING_ONLY,false,silver-only PDF file identity hard negative; no content/page/bbox/table/row/column/value success claimed
silver_pdf_file_hneg_v2_0009,silver_pdf_file_pos_0003,2025년 4월 전기요금 종합표 자료를 파일 목록에서 찾아줘,pdf_file_lookup,23.05.16+시행_전기요금표_종합.pdf,23.05.16+시행_전기요금표_종합.pdf,,2025년도+4월+1일+시행+전기요금표(종합).pdf,,EXPECTED_FILE_NAME_OR_DOCUMENT_IDENTITY,same_metadata_family_wrong_file_identity,SILVER_FILE_LOOKUP_HARD_NEGATIVE_V2,MEDIUM,TUNING_ONLY,false,silver-only PDF file identity hard negative; no content/page/bbox/table/row/column/value success claimed
silver_pdf_file_hneg_v2_0010,silver_pdf_file_pos_0004,해당 전기요금 종합표 자료를 파일 목록에서 찾아줘,pdf_file_lookup,2024년도+4월+1일+시행+전기요금표(종합)_출력용.pdf,2024년도+4월+1일+시행+전기요금표(종합)_출력용.pdf,,23.05.16+시행_전기요금표_종합.pdf,,EXPECTED_FILE_NAME_OR_DOCUMENT_IDENTITY,same_metadata_family_wrong_file_identity,SILVER_FILE_LOOKUP_HARD_NEGATIVE_V2,MEDIUM,TUNING_ONLY,false,silver-only PDF file identity hard negative; no content/page/bbox/table/row/column/value success claimed
silver_pdf_file_hneg_v2_0011,silver_pdf_file_pos_0004,해당 전기요금 종합표 자료를 파일 목록에서 찾아줘,pdf_file_lookup,2024년도+7월+1일+시행+전기요금표(종합).pdf,2024년도+7월+1일+시행+전기요금표(종합).pdf,,23.05.16+시행_전기요금표_종합.pdf,,EXPECTED_FILE_NAME_OR_DOCUMENT_IDENTITY,same_metadata_family_wrong_file_identity,SILVER_FILE_LOOKUP_HARD_NEGATIVE_V2,MEDIUM,TUNING_ONLY,false,silver-only PDF file identity hard negative; no content/page/bbox/table/row/column/value success claimed
