query_id,source_query_id,query,expected_document_ids,expected_page_ids,expected_section_ids,expected_chunk_ids,silver_label,silver_confidence,denominator_role,official_gold,generation_reason
silver_text_abstain_0001,text_namu_v2_0046,이 국내 흥행 표만 보고 제작비 회수 여부까지 판단할 수 있어,,,,,SILVER_ABSTAIN_DIAGNOSTIC,MEDIUM,TUNING_ONLY,false,reviewed TEXT abstain diagnostic row; excluded from gold denominator
silver_text_abstain_0002,text_namu_v2_0047,이 평가 근거만으로 제작진의 다음 작품 계획까지 알 수 있어,,,,,SILVER_ABSTAIN_DIAGNOSTIC,MEDIUM,TUNING_ONLY,false,reviewed TEXT abstain diagnostic row; excluded from gold denominator
silver_text_abstain_0003,text_namu_v2_0048,영상미 평가만으로 이 작품의 제작비 규모를 알 수 있어,,,,,SILVER_ABSTAIN_DIAGNOSTIC,MEDIUM,TUNING_ONLY,false,reviewed TEXT abstain diagnostic row; excluded from gold denominator
silver_text_abstain_0004,text_namu_v2_0049,오프닝 평가 근거만으로 음악 담당자의 인터뷰 내용을 알 수 있어,,,,,SILVER_ABSTAIN_DIAGNOSTIC,MEDIUM,TUNING_ONLY,false,reviewed TEXT abstain diagnostic row; excluded from gold denominator
silver_text_abstain_0005,text_namu_v2_0050,어두운 주토피아라는 평가만으로 원작 판매량 추이를 알 수 있어,,,,,SILVER_ABSTAIN_DIAGNOSTIC,MEDIUM,TUNING_ONLY,false,reviewed TEXT abstain diagnostic row; excluded from gold denominator
silver_text_abstain_0006,text_namu_v2_0096,스파이 패밀리 평가 근거만으로 위장 가족 임무의 전체 결말을 알 수 있어,,,,,SILVER_ABSTAIN_DIAGNOSTIC,MEDIUM,TUNING_ONLY,false,reviewed TEXT abstain diagnostic row; excluded from gold denominator
silver_text_abstain_0007,text_namu_v2_0097,진격 중학교 에피소드 가이드만으로 제작비 총액을 알 수 있어,,,,,SILVER_ABSTAIN_DIAGNOSTIC,MEDIUM,TUNING_ONLY,false,reviewed TEXT abstain diagnostic row; excluded from gold denominator
silver_text_abstain_0008,text_namu_v2_0098,말하자면 막나가기 설명만으로 앨범 판매량을 알 수 있어,,,,,SILVER_ABSTAIN_DIAGNOSTIC,MEDIUM,TUNING_ONLY,false,reviewed TEXT abstain diagnostic row; excluded from gold denominator
silver_text_abstain_0009,text_namu_v2_0099,타테야마 아야카 설명만으로 고고학 논문 제목을 알 수 있어,,,,,SILVER_ABSTAIN_DIAGNOSTIC,MEDIUM,TUNING_ONLY,false,reviewed TEXT abstain diagnostic row; excluded from gold denominator
silver_text_abstain_0010,text_namu_v2_0100,카게 직위 설명만으로 각 마을 역대 카게 명단을 모두 알 수 있어,,,,,SILVER_ABSTAIN_DIAGNOSTIC,MEDIUM,TUNING_ONLY,false,reviewed TEXT abstain diagnostic row; excluded from gold denominator
