query_id,source_query_id,query,expected_document_ids,expected_page_ids,expected_section_path,expected_chunk_ids,positive_expected_document_ids,negative_strategy,silver_label,silver_confidence,denominator_role,official_gold,generation_reason
silver_text_hneg_0001,v4-silver-natural-0001,단체 설정이 나오는 문서 찾아줘,6e1efabc69bf5629,6e1efabc69bf5629,설정 > 뉴타입 > 디아블로,39e6602338ab3657,46d6993c45bb7878,similar_title_wrong_document_id,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0002,v4-silver-natural-0020,"시간도 촉박하고 어느 한쪽을 포기할 수 없는 마당인데, 상대는 온 우주와 전 차원의 절대적인 법칙을 아우르는 존재 중 하나인 군주였다 이런 장면 나오는 애니 뭐였지?",6c15d6754fafbc90,6c15d6754fafbc90,연표 > 1990년대 ~ 2000년대,a2184294177f3487,6c15d6754fafbc90,same_entity_or_page_title_different_section,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0003,v4-silver-natural-0021,쿠로미즈 관련 캐릭터 정리 찾아줘,1f3372a2cef0e2fd,1f3372a2cef0e2fd,원더 킬러,0f95d268ff395485,f8f402356d73ebb2,similar_title_wrong_document_id,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0004,v4-silver-natural-0022,영사 설정이 나오는 문서 찾아줘,ef89ed22d7703ecc,ef89ed22d7703ecc,어도(御刀/오카타나) > 적우도(赤羽刀/아카바네토),46fc0c8fe481279a,ef89ed22d7703ecc,same_entity_or_page_title_different_section,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0005,v4-silver-natural-0024,원작이랑 비교해서 원작 연재가 시작된지 2년 밖에 안된 상태에서 이례적으로 빠르게 애니화가 이뤄져 누적된 스토리가 부족했기 때문에 이런 설명 있던 문서 찾아줘,67b626246fc15743,67b626246fc15743,평가,a9b8c897cb6a34f5,0cd271c3f2766b31,similar_title_wrong_document_id,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0006,v4-silver-natural-0025,연출 역시 크게 위화감이 들거나 하는 부분은 보이지 않으며 전반적으로 원작초월 수준은 못되더라도 원작 팬이 실망은 안 할 애니화 정도는 된다 이런 평가 받던 애니 뭐였지?,0cd271c3f2766b31,0cd271c3f2766b31,평가,3ae5ee0651a0b1ad,67b626246fc15743,similar_title_wrong_document_id,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0007,v4-silver-natural-0028,어스그랜너 일본 지부 관련 캐릭터 정리 찾아줘,00b74fee7a1377a3,00b74fee7a1377a3,발매 현황 > 한국 > 비판,44732c512751d651,2053370161645eb3,similar_title_wrong_document_id,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0008,v4-silver-natural-0032,스토리와 설정의 충실한 연계 설정이 나오는 문서 찾아줘,4c157987432591ea,4c157987432591ea,등장인물 및 주요 성우진,01181b11315b9d95,f6729888b2d7da58,similar_title_wrong_document_id,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0009,v4-silver-natural-0035,갑자기 들어오는 정체불명의 신호에 그만두고 위성을 신호에 집중한다 이런 장면 나오는 애니 뭐였지?,4c2b8c5d1fedc96d,4c2b8c5d1fedc96d,"Part.2 > 77화, 유인 작전",77064b8aff166063,3d5dfbfa4a43c5f9,similar_title_wrong_document_id,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
silver_text_hneg_0010,v4-silver-natural-0038,아이돌 마스터 라이브 애니 기본 정보 찾아줘,a5e56ff6351c78d6,a5e56ff6351c78d6,평가 > 기타,72ff956ed0f0af91,976731a5028ee365,similar_title_wrong_document_id,SILVER_HARD_NEGATIVE,MEDIUM,TUNING_ONLY,false,same/similar corpus surface paired with wrong expected ids
