query_id,source_query_id,query,expected_document_ids,expected_page_ids,expected_section_path,expected_chunk_ids,source_evidence_quote,silver_label,silver_confidence,denominator_role,official_gold,leakage_exclusion_reason,generation_reason
silver_text_pos_0001,v4-silver-natural-0001,단체 설정이 나오는 문서 찾아줘,46d6993c45bb7878,46d6993c45bb7878,단체,f2e840faf749e2d4,"말 그대로 '노멀(일반인)'들로 구성된 과격파 조직. 자신들을 ' 초능력 배척 단체'라 표명하고 있지만, 자신들의 뜻을 알리기 위해 폭탄을 이용한 테러 행위도 불사하는 등 사실상 테러리스트 에 해당한다. 주 테러대상은 초능력자 및 초능력 관련 기관(예를 들어 BABEL)이다. 초능력자들을 인류의 적으로 보고 무조건...",SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0002,v4-silver-natural-0015,바카우맛 급 구루메 애니판 정보 찾아줘,f099669aa024115c,f099669aa024115c,개요,324d2aeda239c28c,최초로 음식을 소재로 한 극장판이다. 11번째 극장판 폭풍을 부르는 영광의 불고기로드 또한 야키니쿠 라는 음식이 등장하지만 그것이 사건 자체의 원인이 되지는 않으며 집에 돌아갈 의지를 다짐하는 도구로 활용된다. 전작 폭풍을 부르는! 나와 우주의 프린세스의 흥행 실패로 극장판 시리즈의 존폐 여부가 우려되었던 상황이었으나,SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0003,v4-silver-natural-0020,"시간도 촉박하고 어느 한쪽을 포기할 수 없는 마당인데, 상대는 온 우주와 전 차원의 절대적인 법칙을 아우르는 존재 중 하나인 군주였다 이런 장면 나오는 애니 뭐였지?",6c15d6754fafbc90,6c15d6754fafbc90,연표 > 2010년대 ~ 2020년대 > 클로저스 스토리 2부,f8387eb746db27b1,"시간도 촉박하고 어느 한쪽을 포기할 수 없는 마당인데, 상대는 온 우주와 전 차원의 절대적인 법칙을 아우르는 존재 중 하나인 군주였다.",SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0004,v4-silver-natural-0021,쿠로미즈 관련 캐릭터 정리 찾아줘,f8f402356d73ebb2,f8f402356d73ebb2,마리랜드 요정 > 쿠로미즈 5,01f1b770e28576a9,"생일은 11월 1일 이다. 이쪽도 쿠로미처럼 여자애라는 걸 강조하려는지 속눈썹이 있다. 츄미 (찌그미) 성우는 야마다 마리 치즈를 좋아하고 빨리 도망칠수있는 특기를 가지고 있으며, 냥미와 같이 항상 썬글라스를 끼고있는 흑쥐다.",SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0005,v4-silver-natural-0022,영사 설정이 나오는 문서 찾아줘,ef89ed22d7703ecc,ef89ed22d7703ecc,도사의 능력들 > 영사(写シ/우츠시),5b7382c9895e55e7,. 정신력으로 여러번 전개한 것은 카나미 정도고 그냥 초월적인 횟수로 재전개 가능한 것은 이나미 스우 뿐이다.,SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0006,v4-silver-natural-0023,이를 추적하자 상인과의 접선장소에 나오는 상대방은 오로지 원격조종 로봇들이었다는 사실이 밝혀진다 이런 장면 나오는 애니 뭐였지?,61933118a725ecaa,61933118a725ecaa,줄거리,d7384d30e268379c,이를 추적하자 상인과의 접선장소에 나오는 상대방은 오로지 원격조종 로봇들이었다는 사실이 밝혀진다.,SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0007,v4-silver-natural-0024,원작이랑 비교해서 원작 연재가 시작된지 2년 밖에 안된 상태에서 이례적으로 빠르게 애니화가 이뤄져 누적된 스토리가 부족했기 때문에 이런 설명 있던 문서 찾아줘,0cd271c3f2766b31,0cd271c3f2766b31,평가,3ae5ee0651a0b1ad,원작 연재가 시작된지 2년 밖에 안된 상태에서 이례적으로 빠르게 애니화가 이뤄져 누적된 스토리가 부족했기 때문에,SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0008,v4-silver-natural-0025,연출 역시 크게 위화감이 들거나 하는 부분은 보이지 않으며 전반적으로 원작초월 수준은 못되더라도 원작 팬이 실망은 안 할 애니화 정도는 된다 이런 평가 받던 애니 뭐였지?,67b626246fc15743,67b626246fc15743,평가,a9b8c897cb6a34f5,연출 역시 크게 위화감이 들거나 하는 부분은 보이지 않으며 전반적으로 원작초월 수준은 못되더라도 원작 팬이 실망은 안 할 애니화 정도는 된다.,SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0009,v4-silver-natural-0028,어스그랜너 일본 지부 관련 캐릭터 정리 찾아줘,2053370161645eb3,2053370161645eb3,등장인물 > 주인공 일행 > 어스그랜너 일본 지부,2bf826fccef7ffa3,"잠입위주 및 고기동력이 특징 파워와 스피드도 강하며 과거 인격은 평범한 스밀로돈무리의 우두머리였지만 화석내 잠들어있던 기억을 강제 추출 당함 및 인간들에게 억지로 부활당한것 때문에 강한 증오심을 품었으며 다른 가오그랜너들을 인간들에게 길들여진 가축이라 비하한다(레오=집고양이, 버팔로=젖소) 작중 유일하게 어스에너지가...",SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0010,v4-silver-natural-0032,스토리와 설정의 충실한 연계 설정이 나오는 문서 찾아줘,f6729888b2d7da58,f6729888b2d7da58,의외로 잘 짜인 세계관 > 스토리와 설정의 충실한 연계,ae639485518c728e,한국어로는 트럭과 트랙터가 한 글자밖에 겹치지 않지만 일본어로는 トラック와トラクター로 대부분의 글자가 겹친다. 일종의 언어유희인셈.,SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
silver_text_pos_0011,v4-silver-natural-0035,갑자기 들어오는 정체불명의 신호에 그만두고 위성을 신호에 집중한다 이런 장면 나오는 애니 뭐였지?,3d5dfbfa4a43c5f9,3d5dfbfa4a43c5f9,전개 > 캠프와 납치,ca4e27cd71ea92e2,갑자기 들어오는 정체불명의 신호에 그만두고 위성을 신호에 집중한다.,SILVER_POSITIVE_HIGH_CONFIDENCE,HIGH,TUNING_ONLY,false,,deterministic Phase 7 source locator with verified chunk evidence
