query_id,bucket,query,expected_answer_text,source_evidence_quote,expected_document_ids,expected_page_ids,expected_section_ids,expected_chunk_ids,source_locator,candidate_default_policy,source_query_id,source_label_status,track,expected_page_title,expected_section_path,source_url,chunk_text_sha256,answer_type,allowed_abstain,source_dataset,source_original_gold,generation_notes,user_final_gold_policy,user_answerability_label,user_answerability_label_clean,user_relevance_label,user_expected_answer_override,user_expected_evidence_override,user_review_notes,cleanup_status,denominator_role,official_gold,cleanup_issue_tags,source_evidence_quote_verified_in_expected_chunk,non_obvious_decision
text_namu_v2_0006,direct_fact_lookup,메탈 베이블레이드 첫 애니는 어떤 이야기로 시작해,"메탈 베이블레이드 첫 애니는 2009년 4월 방영한 탑블레이드의 후속작으로, 하가네 긴가가 다크 네뷸라와 류우가를 찾아 여행을 떠나는 이야기로 시작한다.","2009년 4월 에 방영한 탑블레이드 의 정식 후속작이자 메탈 베이블레이드 의 첫 작품이며, 주인공 하가네 긴가 가 아버지를 행방불명시키고 마을에 봉인된 금단의 베이 '엘드라고'를 가져간 다크 네뷸라 (다크 블랙홀)를 찾아 엘드라고를 봉인하고 아버지의 복수도 하기 위해 그들의 수장 류우가 를 찾아 여행을 떠나면서 강한 블레이더들을 만나 우정을 쌓는 이야기이다.",3c3127394a08c725,3c3127394a08c725,ec0a1543d1cc961f,6043b65377af26cf,source_query_id=gold_seed_0009; source_artifact=ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv; source_namespace=TEXT_NAMU_V4; page_id=3c3127394a08c725; section_id=ec0a1543d1cc961f; chunk_id=6043b65377af26cf; section_path=개요; source_url=https://namu.wiki/w/%EB%A9%94%ED%83%88%20%ED%8C%8C%EC%9D%B4%ED%8A%B8%20%EB%B2%A0%EC%9D%B4%EB%B8%94%EB%A0%88%EC%9D%B4%EB%93%9C(%EC%95%A0%EB%8B%88%EB%A9%94%EC%9D%B4%EC%85%98%201%EA%B8%B0); chunk_text_sha256=23cbf51a56a2e565de9436e458ca22fb5140ddb705406923bd6c9639f2a0de09,OFFICIAL_REVIEW_CANDIDATE,gold_seed_0009,bound,TEXT,메탈 파이트 베이블레이드(애니메이션 1기),개요,https://namu.wiki/w/%EB%A9%94%ED%83%88%20%ED%8C%8C%EC%9D%B4%ED%8A%B8%20%EB%B2%A0%EC%9D%B4%EB%B8%94%EB%A0%88%EC%9D%B4%EB%93%9C(%EC%95%A0%EB%8B%88%EB%A9%94%EC%9D%B4%EC%85%98%201%EA%B8%B0),23cbf51a56a2e565de9436e458ca22fb5140ddb705406923bd6c9639f2a0de09,short_fact,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv,direct fact lookup; story anchor without asking for a file.; source_label_status=bound; source_answer_type=short_fact,REVISE_EXPECTED_ANSWER,ANSWERABLE,ANSWERABLE,RELEVANT,,,,MISSING_REQUIRED_OVERRIDE,DEFERRED,false,MISSING_EXPECTED_ANSWER_OVERRIDE,true,Deferred or excluded because MISSING_EXPECTED_ANSWER_OVERRIDE.
text_namu_v2_0010,direct_fact_lookup,사사키 군이 총알을 막았어 항목에 이름이 보이는 인물은 누구야,"해당 항목에는 사사키 군, 카와구치 케이코, 쿠와노 등의 인물이 정리되어 있다.",사사키 군 (佐々木くん) - 성우: 쿠마가이 토시키 / 스티븐 푸 카와구치 케이코 (川口千恵子) - 성우: 안자이 치카 / 브리트니 콕스 쿠와노 (桑野) - 성우: 오카노 요이치(岡野陽一)/ 코리 이,4030e267cf387fb8,4030e267cf387fb8,5227a23212709e66,4ef60fd1a991acc3,source_query_id=gold_seed_0017; source_artifact=ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv; source_namespace=TEXT_NAMU_V4; page_id=4030e267cf387fb8; section_id=5227a23212709e66; chunk_id=4ef60fd1a991acc3; section_path=등장인물 > 사사키 군이 총알을 막았어; source_url=https://namu.wiki/w/%ED%9B%84%EC%A7%80%EB%AA%A8%ED%86%A0%20%ED%83%80%EC%B8%A0%ED%82%A4%2017-26; chunk_text_sha256=41fd122c8c59ad0e8db613706291f2ca8919c03ae7e2059bb9399343a42b0076,OFFICIAL_REVIEW_CANDIDATE,gold_seed_0017,bound,TEXT,후지모토 타츠키 17-26,등장인물 > 사사키 군이 총알을 막았어,https://namu.wiki/w/%ED%9B%84%EC%A7%80%EB%AA%A8%ED%86%A0%20%ED%83%80%EC%B8%A0%ED%82%A4%2017-26,41fd122c8c59ad0e8db613706291f2ca8919c03ae7e2059bb9399343a42b0076,short_fact,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv,direct entity-list lookup from a character section.; source_label_status=bound; source_answer_type=short_fact,NEEDS_SECOND_REVIEW,ANSWERABLE,ANSWERABLE,RELEVANT,,,,DEFERRED_NEEDS_SECOND_REVIEW,DEFERRED,false,NEEDS_SECOND_REVIEW,true,Deferred or excluded because NEEDS_SECOND_REVIEW.
text_namu_v2_0013,direct_fact_lookup,크레용 신짱 유치원 쪽 전직 교사는 누구로 정리돼 있어,크레용 신짱 유치원 인물 항목에서는 코이즈미가 전직 벚꽃반 담임 선생님으로 정리되어 있다.,아츠쿠루 시이조 / 이소룡 해바라기반 임시 교사. 국내판 명칭은 정열의 이소룡. 20주년 에피소드에 단역으로 지나가는 시민으로 짧게 출연했다. 코이즈미 / 전직 벚꽃반 담임 선생님,674275b89455c739,674275b89455c739,4824f934f97a1c72,ce2acf37c387d3de,"source_query_id=gold_seed_0020; source_artifact=ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv; source_namespace=TEXT_NAMU_V4; page_id=674275b89455c739; section_id=4824f934f97a1c72; chunk_id=ce2acf37c387d3de; section_path=후타바 유치원 / 떡잎유치원 > 유치원 선생님, 직원 > 임시 교사, 전직 교사, 직원; source_url=https://namu.wiki/w/%ED%81%AC%EB%A0%88%EC%9A%A9%20%EC%8B%A0%EC%A7%B1/%EB%93%B1%EC%9E%A5%EC%9D%B8%EB%AC%BC; chunk_text_sha256=81f08641ea7c0edb10b89cf4ed2ef71d0f8ead206786498649f7dc8c8bca543e",OFFICIAL_REVIEW_CANDIDATE,gold_seed_0020,bound,TEXT,크레용 신짱/등장인물,"후타바 유치원 / 떡잎유치원 > 유치원 선생님, 직원 > 임시 교사, 전직 교사, 직원",https://namu.wiki/w/%ED%81%AC%EB%A0%88%EC%9A%A9%20%EC%8B%A0%EC%A7%B1/%EB%93%B1%EC%9E%A5%EC%9D%B8%EB%AC%BC,81f08641ea7c0edb10b89cf4ed2ef71d0f8ead206786498649f7dc8c8bca543e,short_fact,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv,direct section fact lookup.; source_label_status=bound; source_answer_type=short_fact,REVISE_EXPECTED_ANSWER_AND_EVIDENCE,NOT_ANSWERABLE,NOT_ANSWERABLE,RELEVANT,,,,MISSING_REQUIRED_OVERRIDE,DEFERRED,false,MISSING_EXPECTED_ANSWER_OVERRIDE,true,Deferred or excluded because MISSING_EXPECTED_ANSWER_OVERRIDE.
text_namu_v2_0019,section_level_summary,죽은 자의 나라 설정은 어떤 사회로 설명돼,"죽은 자의 나라는 지하에 존재하는 종교국가이며, 신을 섬기는 사람은 신사라고 불리고 사람들은 휘석이라는 특별한 돌을 지닌다.","지하 에 존재하는 종교국가 . 교회 등에서 신 을 섬기는 자는 신사(神仕) 라고 불리며, 존경받는 일이 많은 직업이다. 신의 앞에서는 모든 것이 평등 하다는 가르침에 따라 외관이나 문화의 차이에 대해선 관용. 사람들은 각각 휘석 이라는 특별한 돌을 가지고 있으며, 죽은 후에는 휘석제 라는 행사때에 가까운 사람의 손으로 그 돌을 깨뜨려 흘려보내 준다고하는 풍습이 있다. 돌을 부수지 않으면 안식의 어둠 에 초대되는 일은 없고, 죽은 자의 영혼 이 현세에 계속 남아있게 된다고 한다.",6e9ce9da09ce65d7,6e9ce9da09ce65d7,666c748859acc14d,6ee141749a9edcfd,source_query_id=gold_seed_0026; source_artifact=ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv; source_namespace=TEXT_NAMU_V4; page_id=6e9ce9da09ce65d7; section_id=666c748859acc14d; chunk_id=6ee141749a9edcfd; section_path=설정 > 죽은 자의 나라; source_url=https://namu.wiki/w/%EB%A9%94%EB%A5%B4%ED%81%AC%20%EC%8A%A4%ED%86%A0%EB%A6%AC%EC%95%84%20-%EB%AC%B4%EA%B8%B0%EB%A0%A5%ED%95%9C%20%EC%86%8C%EB%85%84%EA%B3%BC%20%EB%B3%91%20%EC%86%8D%EC%9D%98%20%EC%86%8C%EB%85%80-; chunk_text_sha256=848a8f1a40aca1bd9c3e63c99c0abbdce5274f4302d0cf1cc0a25ae58d9a4f8b,OFFICIAL_REVIEW_CANDIDATE,gold_seed_0026,bound,TEXT,메르크 스토리아 -무기력한 소년과 병 속의 소녀-,설정 > 죽은 자의 나라,https://namu.wiki/w/%EB%A9%94%EB%A5%B4%ED%81%AC%20%EC%8A%A4%ED%86%A0%EB%A6%AC%EC%95%84%20-%EB%AC%B4%EA%B8%B0%EB%A0%A5%ED%95%9C%20%EC%86%8C%EB%85%84%EA%B3%BC%20%EB%B3%91%20%EC%86%8D%EC%9D%98%20%EC%86%8C%EB%85%80-,848a8f1a40aca1bd9c3e63c99c0abbdce5274f4302d0cf1cc0a25ae58d9a4f8b,section_summary,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv,section-level setting summary; avoids long source copy.; source_label_status=bound; source_answer_type=short_fact,KEEP_POSITIVE,"UNCLEAR, INVALID_QUERY",,RELEVANT,,,AMBIGUOUS_QUERY,DEFERRED_LABEL_CONFLICT,DEFERRED,false,ANSWERABILITY_LABEL_CONFLICT,true,Deferred or excluded because ANSWERABILITY_LABEL_CONFLICT.
text_namu_v2_0020,section_level_summary,디럭스 대회 설정은 어떤 규모와 목적을 갖고 있었어,"디럭스는 무카에 진키가 개최한 대형 대회이자 대형 뱅가드 대회로, 유명 파이터와 카운터 파이터가 참가했고 후에는 최고의 파이터를 포섭하기 위한 진키의 계획으로 밝혀진다.",디럭스 무카에 진키가 개최하는 뱅가드 대회. 유명 파이터 일명 프론트 파이터는 물론 공식 대회에 잘 나오지 않는 카운터 파이터까지 모두 참가한 대형 대회이며 일본은 물론 미국에서도 개최 되었다. 후에 밝혀진 바로는 최고의 파이터를 포섭하기 위한 진키의 계획 이었다. 유니포머즈 팀 무카에 진키가 만든 뱅가드 팀. 거대한 하숙시설 안에서 무카에 신기,be91ebec0197b6b9,be91ebec0197b6b9,af1fd248a741ff63,ad4eba9aa2640cd5,source_query_id=gold_seed_0027; source_artifact=ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv; source_namespace=TEXT_NAMU_V4; page_id=be91ebec0197b6b9; section_id=af1fd248a741ff63; chunk_id=ad4eba9aa2640cd5; section_path=설정&배경; source_url=https://namu.wiki/w/%EC%B9%B4%EB%93%9C%ED%8C%8C%EC%9D%B4%ED%8A%B8!!%20%EB%B1%85%EA%B0%80%EB%93%9C%20will%2BDress; chunk_text_sha256=ff7bebfbeaebdbe60a72a9cae46365fb72c5403e85c5ac2c6bb50a58660e0fcc,OFFICIAL_REVIEW_CANDIDATE,gold_seed_0027,bound,TEXT,카드파이트!! 뱅가드 will+Dress,설정&배경,https://namu.wiki/w/%EC%B9%B4%EB%93%9C%ED%8C%8C%EC%9D%B4%ED%8A%B8!!%20%EB%B1%85%EA%B0%80%EB%93%9C%20will%2BDress,ff7bebfbeaebdbe60a72a9cae46365fb72c5403e85c5ac2c6bb50a58660e0fcc,section_summary,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv,section-level setting summary from bound evidence.; source_label_status=bound; source_answer_type=short_fact,KEEP_POSITIVE,"UNCLEAR, INVALID_QUERY",,RELEVANT,,,AMBIGUOUS_QUERY,DEFERRED_LABEL_CONFLICT,DEFERRED,false,ANSWERABILITY_LABEL_CONFLICT,true,Deferred or excluded because ANSWERABILITY_LABEL_CONFLICT.
text_namu_v2_0027,scene_quote_description_recall,괴물 배터리라고 불린 야구 콤비는 누구였어,괴물 배터리는 강속구 투수 키요미네 하루카와 수완가 포수 카나메 케이로 이루어진 조합을 가리킨다.,"중학교 야구계에서 이름을 날렸던 완전무결한 강속구 투수 키요미네 하루카, 수완가 포수인 '지장' 카나메 케이로 이루어진 괴물 배터리. 전국의 강호 학교들로부터 스카우트를 받던 그들이 진학한 곳은 어째서인지 야구로는 전혀 유명하지 않은 도쿄 도립 코테사시 고등학교였다. 거기에 더해 케이는 기억 상실에 걸린 탓에 야구에 관한 지식을 잃은 상태였다. 그리고 과거에 그에게 패배해 야구로부터 멀어졌었던 천재들도 우연히 같은 학교에 입학하게 되었는데... 우연한 만남을 시작으로, 다시 움직이기 시작하는 그들의 고등학교 야구 스토리가 지금 시작한다! 애니맥스 코리아",1f47e4aa2888467d,1f47e4aa2888467d,27b355edd3994f03,a131587622184d5d,source_query_id=gold_seed_0033; source_artifact=ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv; source_namespace=TEXT_NAMU_V4; page_id=1f47e4aa2888467d; section_id=27b355edd3994f03; chunk_id=a131587622184d5d; section_path=줄거리; source_url=https://namu.wiki/w/%EB%A7%9D%EA%B0%81%20%EB%B0%B0%ED%84%B0%EB%A6%AC(%EC%95%A0%EB%8B%88%EB%A9%94%EC%9D%B4%EC%85%98%201%EA%B8%B0); chunk_text_sha256=512b6b731f4ef0151ae204989130188da4041306d8dbdb3a6d934c1321c72b20,OFFICIAL_REVIEW_CANDIDATE,gold_seed_0033,bound,TEXT,망각 배터리(애니메이션 1기),줄거리,https://namu.wiki/w/%EB%A7%9D%EA%B0%81%20%EB%B0%B0%ED%84%B0%EB%A6%AC(%EC%95%A0%EB%8B%88%EB%A9%94%EC%9D%B4%EC%85%98%201%EA%B8%B0),512b6b731f4ef0151ae204989130188da4041306d8dbdb3a6d934c1321c72b20,scene_recall,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv,recall query with clear entity anchors.; source_label_status=bound; source_answer_type=summary,KEEP_POSITIVE,"ANSWERABLE, INVALID_QUERY",,RELEVANT,,,AMBIGUOUS_QUERY,DEFERRED_LABEL_CONFLICT,DEFERRED,false,ANSWERABILITY_LABEL_CONFLICT,true,Deferred or excluded because ANSWERABILITY_LABEL_CONFLICT.
text_namu_v2_0029,scene_quote_description_recall,아스나는 오빠 방에서 무엇을 보고 게임에 들어가게 돼,아스나는 우편물을 전해주러 오빠의 방에 들어갔다가 너브 기어와 소드 아트 온라인 패키지를 보게 된다.,그리고 대망의 소드 아트 온라인 정식 서비스 당일. 아스나는 우편물을 전해주러 출장간 오빠의 방에 들어갔다가 너브 기어와 <소드 아트 온라인> 패키지를 보게 된다.,84870096c756f352,84870096c756f352,3e2cf964e7d539c2,24750a3dad72e134,source_query_id=gold_seed_0035; source_artifact=ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv; source_namespace=TEXT_NAMU_V4; page_id=84870096c756f352; section_id=3e2cf964e7d539c2; chunk_id=24750a3dad72e134; section_path=스토리 > 초반부; source_url=https://namu.wiki/w/%EA%B7%B9%EC%9E%A5%ED%8C%90%20%EC%86%8C%EB%93%9C%20%EC%95%84%ED%8A%B8%20%EC%98%A8%EB%9D%BC%EC%9D%B8%20-%ED%94%84%EB%A1%9C%EA%B7%B8%EB%A0%88%EC%8B%9C%EB%B8%8C-%20%EB%B3%84%20%EC%97%86%EB%8A%94%20%EB%B0%A4%EC%9D%98%20%EC%95%84%EB%A6%AC%EC%95%84/%EC%A4%84%EA%B1%B0%EB%A6%AC; chunk_text_sha256=01bd84261075b63463808e66e2152b231b530d6872ffc29d4dc5814a6ee8cf4b,OFFICIAL_REVIEW_CANDIDATE,gold_seed_0035,bound,TEXT,극장판 소드 아트 온라인 -프로그레시브- 별 없는 밤의 아리아/줄거리,스토리 > 초반부,https://namu.wiki/w/%EA%B7%B9%EC%9E%A5%ED%8C%90%20%EC%86%8C%EB%93%9C%20%EC%95%84%ED%8A%B8%20%EC%98%A8%EB%9D%BC%EC%9D%B8%20-%ED%94%84%EB%A1%9C%EA%B7%B8%EB%A0%88%EC%8B%9C%EB%B8%8C-%20%EB%B3%84%20%EC%97%86%EB%8A%94%20%EB%B0%A4%EC%9D%98%20%EC%95%84%EB%A6%AC%EC%95%84/%EC%A4%84%EA%B1%B0%EB%A6%AC,01bd84261075b63463808e66e2152b231b530d6872ffc29d4dc5814a6ee8cf4b,scene_recall,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv,scene recall with source anchors.; source_label_status=bound; source_answer_type=summary,REVISE_EXPECTED_ANSWER,ANSWERABLE,ANSWERABLE,PARTIAL,,,,MISSING_REQUIRED_OVERRIDE,DEFERRED,false,MISSING_EXPECTED_ANSWER_OVERRIDE,true,Deferred or excluded because MISSING_EXPECTED_ANSWER_OVERRIDE.
text_namu_v2_0033,scene_quote_description_recall,파리 전투 장면에서 무인 함대와 전함은 어떻게 묘사돼,"방어 대형을 한 무인 함대가 빔을 막고, 아이오와급 전함들이 두 동강 나 파리 시가지 곳곳에 흩어진 것으로 묘사된다.",방어 대형을 한 무인 함대가 빔을 막으면서 각 아이오와급 전함 들이 두동강이 내버려 파리 시가지 곳곳에 흩어져 널부러졌다. 그 중 한 척이 신비한 바다의 나디아 후반부에서 레드노아 와 싸움에 밀려난 뉴 노틸러스호 와 흡사하게 에펠탑에 부딪혀 부러뜨렸다.,97623cacc2582913,97623cacc2582913,21bb8dda7f7d1906,cdaf751e8550a41b,source_query_id=gold_seed_0039; source_artifact=ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv; source_namespace=TEXT_NAMU_V4; page_id=97623cacc2582913; section_id=21bb8dda7f7d1906; chunk_id=cdaf751e8550a41b; section_path=줄거리 > 終劇(종극); source_url=https://namu.wiki/w/%EC%8B%A0%20%EC%97%90%EB%B0%98%EA%B2%8C%EB%A6%AC%EC%98%A8%20%EA%B7%B9%EC%9E%A5%ED%8C%90%20%F0%9D%84%87/%EC%A4%84%EA%B1%B0%EB%A6%AC; chunk_text_sha256=8271182d2f3e6d3568aee5c4be34fa6efe52870b877e3dd8923729133541d7bb,OFFICIAL_REVIEW_CANDIDATE,gold_seed_0039,bound,TEXT,신 에반게리온 극장판 𝄇/줄거리,줄거리 > 終劇(종극),https://namu.wiki/w/%EC%8B%A0%20%EC%97%90%EB%B0%98%EA%B2%8C%EB%A6%AC%EC%98%A8%20%EA%B7%B9%EC%9E%A5%ED%8C%90%20%F0%9D%84%87/%EC%A4%84%EA%B1%B0%EB%A6%AC,8271182d2f3e6d3568aee5c4be34fa6efe52870b877e3dd8923729133541d7bb,scene_recall,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv,scene recall; retrieval-hard but source-bound.; source_label_status=bound; source_answer_type=summary,KEEP_POSITIVE,"UNCLEAR, INVALID_QUERY",,RELEVANT,,,AMBIGUOUS_QUERY,DEFERRED_LABEL_CONFLICT,DEFERRED,false,ANSWERABILITY_LABEL_CONFLICT,true,Deferred or excluded because ANSWERABILITY_LABEL_CONFLICT.
text_namu_v2_0043,claim_check_wrong_assumption,디그레이맨 애니는 이천칠년에 방영한 거 맞아,아니다. 근거에는 디그레이맨 애니메이션의 방영 시기가 2006년 10월로 적혀 있다.,"일본의 만화 D.Gray-man 을 원작으로 하는 구 TV 애니메이션 . 감독은 나베시마 오사무 , 방영 시기는 2006년 10월 .",2169dd7d8ba806d8,2169dd7d8ba806d8,88f14ec674af209c,f4fbaa9335350807,source_query_id=gold_seed_0048; source_artifact=ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv; source_namespace=TEXT_NAMU_V4; page_id=2169dd7d8ba806d8; section_id=88f14ec674af209c; chunk_id=f4fbaa9335350807; section_path=개요; source_url=https://namu.wiki/w/D.Gray-man(%EC%95%A0%EB%8B%88%EB%A9%94%EC%9D%B4%EC%85%98); chunk_text_sha256=015ef989437a83e39301d4b984983b419a32698e365a22ec6925c15367883894,OFFICIAL_REVIEW_CANDIDATE,gold_seed_0048,needs_review,TEXT,D.Gray-man(애니메이션),개요,https://namu.wiki/w/D.Gray-man(%EC%95%A0%EB%8B%88%EB%A9%94%EC%9D%B4%EC%85%98),015ef989437a83e39301d4b984983b419a32698e365a22ec6925c15367883894,claim_check,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv,claim-check; v1 needs_review evidence retained but not promoted.; source_label_status=needs_review; source_answer_type=claim_check,KEEP_POSITIVE,ANSWERABLE,ANSWERABLE,RELEVANT,,,,EXCLUDED_BY_CONSERVATIVE_POLICY,DEFERRED,false,SOURCE_LABEL_STATUS_NEEDS_REVIEW,true,Deferred or excluded because SOURCE_LABEL_STATUS_NEEDS_REVIEW.
text_namu_v2_0044,claim_check_wrong_assumption,최강 음양사의 이세계 애니는 이천이십사년에 방영한 거 맞아,아니다. 근거에는 최강 음양사의 이세계 전생기 애니메이션 방영 시기가 2023년 1월로 적혀 있다.,"일본의 라이트 노벨 최강 음양사의 이세계 전생기 ~하인인 요괴들에 비해 몬스터가 너무 약한데~ 를 원작으로 하는 TV 애니메이션 . 총감독은 나가야마 노부요시 , 감독은 시부야 료스케 , 방영 시기는 2023년 1월 . 애니화가 되면서 부제 '~하인인 요괴들에 비해 몬스터가 너무 약한데~'가 빠졌다.",3ebba3f73c21e113,3ebba3f73c21e113,f06b2bf9c09639a5,f8f42b64e574dffe,source_query_id=gold_seed_0049; source_artifact=ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv; source_namespace=TEXT_NAMU_V4; page_id=3ebba3f73c21e113; section_id=f06b2bf9c09639a5; chunk_id=f8f42b64e574dffe; section_path=개요; source_url=https://namu.wiki/w/%EC%B5%9C%EA%B0%95%20%EC%9D%8C%EC%96%91%EC%82%AC%EC%9D%98%20%EC%9D%B4%EC%84%B8%EA%B3%84%20%EC%A0%84%EC%83%9D%EA%B8%B0(%EC%95%A0%EB%8B%88%EB%A9%94%EC%9D%B4%EC%85%98); chunk_text_sha256=7a4d5fccc7df9909816bf7bed95c642421a353fe992a381b0c9cf76bd1672ce6,OFFICIAL_REVIEW_CANDIDATE,gold_seed_0049,needs_review,TEXT,최강 음양사의 이세계 전생기(애니메이션),개요,https://namu.wiki/w/%EC%B5%9C%EA%B0%95%20%EC%9D%8C%EC%96%91%EC%82%AC%EC%9D%98%20%EC%9D%B4%EC%84%B8%EA%B3%84%20%EC%A0%84%EC%83%9D%EA%B8%B0(%EC%95%A0%EB%8B%88%EB%A9%94%EC%9D%B4%EC%85%98),7a4d5fccc7df9909816bf7bed95c642421a353fe992a381b0c9cf76bd1672ce6,claim_check,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv,claim-check; source-bound correction from existing v1 evidence.; source_label_status=needs_review; source_answer_type=claim_check,KEEP_POSITIVE,ANSWERABLE,ANSWERABLE,RELEVANT,,,,EXCLUDED_BY_CONSERVATIVE_POLICY,DEFERRED,false,SOURCE_LABEL_STATUS_NEEDS_REVIEW,true,Deferred or excluded because SOURCE_LABEL_STATUS_NEEDS_REVIEW.
