query_id,bucket,query,expected_answer_text,source_evidence_quote,expected_document_ids,expected_page_ids,expected_section_ids,expected_chunk_ids,source_locator,candidate_default_policy,source_query_id,source_label_status,track,expected_page_title,expected_section_path,source_url,chunk_text_sha256,answer_type,allowed_abstain,source_dataset,source_original_gold,generation_notes,user_final_gold_policy,user_answerability_label,user_answerability_label_clean,user_relevance_label,user_expected_answer_override,user_expected_evidence_override,user_review_notes,cleanup_status,denominator_role,official_gold,cleanup_issue_tags,source_evidence_quote_verified_in_expected_chunk,non_obvious_decision
text_namu_v2_0001,direct_fact_lookup,책벌레 사서 이야기 3기 애니의 감독과 방영 시기는 어떻게 돼,"책벌레 사서 이야기 3기는 라이트 노벨을 원작으로 한 TV 애니메이션 제3기이며, 감독은 혼고 미츠루이고 방영 시기는 2022년 4월이다.","라이트 노벨 책벌레의 하극상 ~사서가 되기 위해서라면 뭐든지 할 수 있어~ 을 원작으로 하는 TV 애니메이션 시리즈 중 제3기. 감독은 혼고 미츠루 , 방영 시기는 2022년 4월 .",2a648550805994ef,2a648550805994ef,ed5577f84fc985f0,c4265b87b17af252,source_query_id=gold_seed_0001; source_artifact=ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv; source_namespace=TEXT_NAMU_V4; page_id=2a648550805994ef; section_id=ed5577f84fc985f0; chunk_id=c4265b87b17af252; section_path=개요; source_url=https://namu.wiki/w/%EC%B1%85%EB%B2%8C%EB%A0%88%EC%9D%98%20%ED%95%98%EA%B7%B9%EC%83%81%20~%EC%82%AC%EC%84%9C%EA%B0%80%20%EB%90%98%EA%B8%B0%20%EC%9C%84%ED%95%B4%EC%84%9C%EB%9D%BC%EB%A9%B4%20%EB%AD%90%EB%93%A0%EC%A7%80%20%ED%95%A0%20%EC%88%98%20%EC%9E%88%EC%96%B4~(%EC%95%A0%EB%8B%88%EB%A9%94%EC%9D%B4%EC%85%98%203%EA%B8%B0); chunk_text_sha256=39dfdbe13a109cafaeef79a3cc8f3c667636cf421d26b6de6a4d3210944fb2f3,OFFICIAL_REVIEW_CANDIDATE,gold_seed_0001,bound,TEXT,책벌레의 하극상 ~사서가 되기 위해서라면 뭐든지 할 수 있어~(애니메이션 3기),개요,https://namu.wiki/w/%EC%B1%85%EB%B2%8C%EB%A0%88%EC%9D%98%20%ED%95%98%EA%B7%B9%EC%83%81%20~%EC%82%AC%EC%84%9C%EA%B0%80%20%EB%90%98%EA%B8%B0%20%EC%9C%84%ED%95%B4%EC%84%9C%EB%9D%BC%EB%A9%B4%20%EB%AD%90%EB%93%A0%EC%A7%80%20%ED%95%A0%20%EC%88%98%20%EC%9E%88%EC%96%B4~(%EC%95%A0%EB%8B%88%EB%A9%94%EC%9D%B4%EC%85%98%203%EA%B8%B0),39dfdbe13a109cafaeef79a3cc8f3c667636cf421d26b6de6a4d3210944fb2f3,short_fact,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv,direct fact lookup; v1 query overused document-finder wording.; source_label_status=bound; source_answer_type=short_fact,KEEP_POSITIVE,ANSWERABLE,ANSWERABLE,RELEVANT,,,,CLEANED_POSITIVE,TEXT_MAIN_POSITIVE_GOLD_CANDIDATE,false,,true,Strict reviewed positive candidate; official registry still unchanged.
text_namu_v2_0002,direct_fact_lookup,마기아 레코드 애니 1기는 언제 방영됐고 분량은 어땠어,마기아 레코드 애니메이션 1기는 2020년 1월부터 1쿨 분량으로 방영되었다.,일본판 로고 애니플러스판 로고 마기아 레코드 마법소녀 마도카☆마기카 외전 을 원작으로 하는 TV 애니메이션 시리즈 1기. 2020년 1월 부터 1쿨 분량으로 방영되었다.,79f69ced5009d54d,79f69ced5009d54d,8bd792642868e527,130cd92f641058c7,source_query_id=gold_seed_0002; source_artifact=ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv; source_namespace=TEXT_NAMU_V4; page_id=79f69ced5009d54d; section_id=8bd792642868e527; chunk_id=130cd92f641058c7; section_path=개요; source_url=https://namu.wiki/w/%EB%A7%88%EA%B8%B0%EC%95%84%20%EB%A0%88%EC%BD%94%EB%93%9C%20%EB%A7%88%EB%B2%95%EC%86%8C%EB%85%80%20%EB%A7%88%EB%8F%84%EC%B9%B4%E2%98%86%EB%A7%88%EA%B8%B0%EC%B9%B4%20%EC%99%B8%EC%A0%84(%EC%95%A0%EB%8B%88%EB%A9%94%EC%9D%B4%EC%85%98%201%EA%B8%B0); chunk_text_sha256=e9e9db6e47be9faad6f75cfabaa46486ad2601c40176300d674f45c3ff1d8cbd,OFFICIAL_REVIEW_CANDIDATE,gold_seed_0002,bound,TEXT,마기아 레코드 마법소녀 마도카☆마기카 외전(애니메이션 1기),개요,https://namu.wiki/w/%EB%A7%88%EA%B8%B0%EC%95%84%20%EB%A0%88%EC%BD%94%EB%93%9C%20%EB%A7%88%EB%B2%95%EC%86%8C%EB%85%80%20%EB%A7%88%EB%8F%84%EC%B9%B4%E2%98%86%EB%A7%88%EA%B8%B0%EC%B9%B4%20%EC%99%B8%EC%A0%84(%EC%95%A0%EB%8B%88%EB%A9%94%EC%9D%B4%EC%85%98%201%EA%B8%B0),e9e9db6e47be9faad6f75cfabaa46486ad2601c40176300d674f45c3ff1d8cbd,short_fact,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv,direct fact lookup with concise answer anchors.; source_label_status=bound; source_answer_type=short_fact,KEEP_POSITIVE,ANSWERABLE,ANSWERABLE,RELEVANT,,,,CLEANED_POSITIVE,TEXT_MAIN_POSITIVE_GOLD_CANDIDATE,false,,true,Strict reviewed positive candidate; official registry still unchanged.
text_namu_v2_0003,direct_fact_lookup,아르페지오 애니의 정식 제목과 감독은 뭐야,"푸른 강철의 아르페지오 애니메이션의 정식 제목은 푸른 강철의 아르페지오 아르스 노바이며, 감독은 키시 세이지이다.","본격 우주전함 (...)들이 나가라는 우주로는 안나가고 지구권에서 물개질하는 스토리 나노 의 저주를 빗나간 유일한 작품 만화 푸른 강철의 아르페지오 를 TV 애니메이션화 한 작품으로, 정식 제목은 《푸른 강철의 아르페지오 ~아르스 노바~》. 감독은 키시 세이지 .",82070fc4ea11304d,82070fc4ea11304d,fcf2a6aba8de0563,94edb22cb7efba9e,source_query_id=gold_seed_0003; source_artifact=ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv; source_namespace=TEXT_NAMU_V4; page_id=82070fc4ea11304d; section_id=fcf2a6aba8de0563; chunk_id=94edb22cb7efba9e; section_path=개요; source_url=https://namu.wiki/w/%ED%91%B8%EB%A5%B8%20%EA%B0%95%EC%B2%A0%EC%9D%98%20%EC%95%84%EB%A5%B4%ED%8E%98%EC%A7%80%EC%98%A4%20-%EC%95%84%EB%A5%B4%EC%8A%A4%20%EB%85%B8%EB%B0%94-; chunk_text_sha256=0e6d36efda12c6efbef3b9fe28c93708e72a10825081324afe6fd37cb9be7d45,OFFICIAL_REVIEW_CANDIDATE,gold_seed_0003,bound,TEXT,푸른 강철의 아르페지오 -아르스 노바-,개요,https://namu.wiki/w/%ED%91%B8%EB%A5%B8%20%EA%B0%95%EC%B2%A0%EC%9D%98%20%EC%95%84%EB%A5%B4%ED%8E%98%EC%A7%80%EC%98%A4%20-%EC%95%84%EB%A5%B4%EC%8A%A4%20%EB%85%B8%EB%B0%94-,0e6d36efda12c6efbef3b9fe28c93708e72a10825081324afe6fd37cb9be7d45,short_fact,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv,direct fact lookup; title and director only.; source_label_status=bound; source_answer_type=short_fact,KEEP_POSITIVE,ANSWERABLE,ANSWERABLE,RELEVANT,,,,CLEANED_POSITIVE,TEXT_MAIN_POSITIVE_GOLD_CANDIDATE,false,,true,Strict reviewed positive candidate; official registry still unchanged.
text_namu_v2_0004,direct_fact_lookup,나노하 20주년 셀렉션은 어떤 내용을 다시 방영한 거야,"나노하 20주년 셀렉션은 시리즈 1기와 2기를 극장판화한 내용을 다시 TV 편집판으로 방영하는 애니메이션이며, 방영일은 2024년 10월이다.","마법소녀 리리컬 나노하 시리즈의 1, 2기를 극장판 화한걸 다시 TV 편집판으로 방영하는 애니메이션이다. 방영일은 2024년 10월 .",08e149c4bc759964,08e149c4bc759964,76c790e56f1d69c0,5a3aadb972157b33,source_query_id=gold_seed_0004; source_artifact=ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv; source_namespace=TEXT_NAMU_V4; page_id=08e149c4bc759964; section_id=76c790e56f1d69c0; chunk_id=5a3aadb972157b33; section_path=개요; source_url=https://namu.wiki/w/%EB%A7%88%EB%B2%95%EC%86%8C%EB%85%80%20%EB%A6%AC%EB%A6%AC%EC%BB%AC%20%EB%82%98%EB%85%B8%ED%95%98%2020%EC%A3%BC%EB%85%84%20%EA%B8%B0%EB%85%90%20%EC%85%80%EB%A0%89%EC%85%98; chunk_text_sha256=cc0b012b78f6e4ae4a4e4f1cd5f2fae0a6e0193a190703fd6a445dd9d7c0d661,OFFICIAL_REVIEW_CANDIDATE,gold_seed_0004,bound,TEXT,마법소녀 리리컬 나노하 20주년 기념 셀렉션,개요,https://namu.wiki/w/%EB%A7%88%EB%B2%95%EC%86%8C%EB%85%80%20%EB%A6%AC%EB%A6%AC%EC%BB%AC%20%EB%82%98%EB%85%B8%ED%95%98%2020%EC%A3%BC%EB%85%84%20%EA%B8%B0%EB%85%90%20%EC%85%80%EB%A0%89%EC%85%98,cc0b012b78f6e4ae4a4e4f1cd5f2fae0a6e0193a190703fd6a445dd9d7c0d661,short_fact,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv,direct fact lookup; avoids copying the title as the whole query.; source_label_status=bound; source_answer_type=short_fact,KEEP_POSITIVE,ANSWERABLE,ANSWERABLE,RELEVANT,,,,CLEANED_POSITIVE,TEXT_MAIN_POSITIVE_GOLD_CANDIDATE,false,,true,Strict reviewed positive candidate; official registry still unchanged.
text_namu_v2_0005,direct_fact_lookup,자동판매기 미궁 방랑 애니 3기 방영 시기는 문서에 어떻게 적혀 있어,"자동판매기 미궁 방랑 애니메이션 제3기는 야마모토 타카시가 감독이며, 방영 시기는 2026년 4월이다.","일본의 라이트 노벨 자동판매기로 다시 태어난 나는 미궁을 방랑한다 를 원작으로 하는 TV 애니메이션 시리즈 중 제3기. 감독은 야마모토 타카시, 방영 시기는 2026년 4월 .",4fb4c291efb8b088,4fb4c291efb8b088,6f578a505af74613,a648c3a062d55aa3,source_query_id=gold_seed_0005; source_artifact=ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv; source_namespace=TEXT_NAMU_V4; page_id=4fb4c291efb8b088; section_id=6f578a505af74613; chunk_id=a648c3a062d55aa3; section_path=개요; source_url=https://namu.wiki/w/%EC%9E%90%EB%8F%99%ED%8C%90%EB%A7%A4%EA%B8%B0%EB%A1%9C%20%EB%8B%A4%EC%8B%9C%20%ED%83%9C%EC%96%B4%EB%82%9C%20%EB%82%98%EB%8A%94%20%EB%AF%B8%EA%B6%81%EC%9D%84%20%EB%B0%A9%EB%9E%91%ED%95%9C%EB%8B%A4(%EC%95%A0%EB%8B%88%EB%A9%94%EC%9D%B4%EC%85%98%203%EA%B8%B0); chunk_text_sha256=1dd178b4127edd959e7ea4e62da0af0ae4febc1f6ee7d78feb4c79b4e5ada0d0,OFFICIAL_REVIEW_CANDIDATE,gold_seed_0005,bound,TEXT,자동판매기로 다시 태어난 나는 미궁을 방랑한다(애니메이션 3기),개요,https://namu.wiki/w/%EC%9E%90%EB%8F%99%ED%8C%90%EB%A7%A4%EA%B8%B0%EB%A1%9C%20%EB%8B%A4%EC%8B%9C%20%ED%83%9C%EC%96%B4%EB%82%9C%20%EB%82%98%EB%8A%94%20%EB%AF%B8%EA%B6%81%EC%9D%84%20%EB%B0%A9%EB%9E%91%ED%95%9C%EB%8B%A4(%EC%95%A0%EB%8B%88%EB%A9%94%EC%9D%B4%EC%85%98%203%EA%B8%B0),1dd178b4127edd959e7ea4e62da0af0ae4febc1f6ee7d78feb4c79b4e5ada0d0,short_fact,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv,direct fact lookup; expected answer is source-bound to v4 chunk evidence.; source_label_status=bound; source_answer_type=short_fact,KEEP_POSITIVE,ANSWERABLE,ANSWERABLE,RELEVANT,,,,CLEANED_POSITIVE,TEXT_MAIN_POSITIVE_GOLD_CANDIDATE,false,,true,Strict reviewed positive candidate; official registry still unchanged.
text_namu_v2_0007,direct_fact_lookup,이나즈마 일레븐 2025 극장판 상영일은 문서에 언제로 적혀 있어,"이나즈마 일레븐 2025 극장판은 두 작품이 동시 개봉되는 극장판이며, 상영일은 2025년 12월 27일이다.",이나즈마 일레븐 시리즈 의 극장판. 영화 이나즈마 일레븐 총집편 전설의 킥오프 & 극장판 이나즈마 일레븐 새로운 영웅들의 서장이 동시 개봉된다. 상영일은 2025년 12월 27일.,c24ac50b7f32baa1,c24ac50b7f32baa1,83687972ee77f25d,2409877922d81747,source_query_id=gold_seed_0010; source_artifact=ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv; source_namespace=TEXT_NAMU_V4; page_id=c24ac50b7f32baa1; section_id=83687972ee77f25d; chunk_id=2409877922d81747; section_path=개요; source_url=https://namu.wiki/w/%EA%B7%B9%EC%9E%A5%ED%8C%90%20%EC%9D%B4%EB%82%98%EC%A6%88%EB%A7%88%20%EC%9D%BC%EB%A0%88%EB%B8%90%20%EB%8D%94%20%EB%AC%B4%EB%B9%84%202025; chunk_text_sha256=7ef5da736e730a0f71a58c7fc2d43eb6c62974327c36c86de072074502cec3ef,OFFICIAL_REVIEW_CANDIDATE,gold_seed_0010,bound,TEXT,극장판 이나즈마 일레븐 더 무비 2025,개요,https://namu.wiki/w/%EA%B7%B9%EC%9E%A5%ED%8C%90%20%EC%9D%B4%EB%82%98%EC%A6%88%EB%A7%88%20%EC%9D%BC%EB%A0%88%EB%B8%90%20%EB%8D%94%20%EB%AC%B4%EB%B9%84%202025,7ef5da736e730a0f71a58c7fc2d43eb6c62974327c36c86de072074502cec3ef,short_fact,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv,direct fact lookup; date-centered.; source_label_status=bound; source_answer_type=short_fact,KEEP_POSITIVE,ANSWERABLE,ANSWERABLE,RELEVANT,,,,CLEANED_POSITIVE,TEXT_MAIN_POSITIVE_GOLD_CANDIDATE,false,,true,Strict reviewed positive candidate; official registry still unchanged.
text_namu_v2_0008,direct_fact_lookup,진화의 열매 애니 1기 감독과 방영 시기는 뭐야,"진화의 열매 애니메이션 제1기는 오쿠무라 요시아키가 감독이며, 방영 시기는 2021년 10월이다.","일본의 라이트 노벨 진화의 열매 ~모르는 사이 성공한 인생~ 를 원작으로 하는 TV 애니메이션 제1기. 감독은 오쿠무라 요시아키, 방영 시기는 2021년 10월 .",2ec8e372fdbf2dc2,2ec8e372fdbf2dc2,73bc8bd1a7e9beba,39b9c103d8af13f2,source_query_id=gold_seed_0011; source_artifact=ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv; source_namespace=TEXT_NAMU_V4; page_id=2ec8e372fdbf2dc2; section_id=73bc8bd1a7e9beba; chunk_id=39b9c103d8af13f2; section_path=개요; source_url=https://namu.wiki/w/%EC%A7%84%ED%99%94%EC%9D%98%20%EC%97%B4%EB%A7%A4%20~%EB%AA%A8%EB%A5%B4%EB%8A%94%20%EC%82%AC%EC%9D%B4%20%EC%84%B1%EA%B3%B5%ED%95%9C%20%EC%9D%B8%EC%83%9D~(%EC%95%A0%EB%8B%88%EB%A9%94%EC%9D%B4%EC%85%98%201%EA%B8%B0); chunk_text_sha256=3904d48a6be45fb1e55a907d741da3434f04b0ed6593a92e1749cd5b27a65987,OFFICIAL_REVIEW_CANDIDATE,gold_seed_0011,bound,TEXT,진화의 열매 ~모르는 사이 성공한 인생~(애니메이션 1기),개요,https://namu.wiki/w/%EC%A7%84%ED%99%94%EC%9D%98%20%EC%97%B4%EB%A7%A4%20~%EB%AA%A8%EB%A5%B4%EB%8A%94%20%EC%82%AC%EC%9D%B4%20%EC%84%B1%EA%B3%B5%ED%95%9C%20%EC%9D%B8%EC%83%9D~(%EC%95%A0%EB%8B%88%EB%A9%94%EC%9D%B4%EC%85%98%201%EA%B8%B0),3904d48a6be45fb1e55a907d741da3434f04b0ed6593a92e1749cd5b27a65987,short_fact,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv,direct fact lookup; title-sparse Korean query.; source_label_status=bound; source_answer_type=short_fact,KEEP_POSITIVE,ANSWERABLE,ANSWERABLE,RELEVANT,,,,CLEANED_POSITIVE,TEXT_MAIN_POSITIVE_GOLD_CANDIDATE,false,,true,Strict reviewed positive candidate; official registry still unchanged.
text_namu_v2_0009,direct_fact_lookup,몬스노에서 샤를마뉴의 파트너 몬스노는 뭐야,"샤를마뉴는 팀의 리더로 설명되며, 파트너 몬스노는 사자 형태의 킹 블레이드이다.","샤를마뉴(샤를미뉴) - 성우는 카나다 아키 / 김도영 /캐런 스트랜스먼. - 팀의 리더. 처음 등장했을땐 아메리카 특유의 디자인풍 때문에 오카마로 착각한 시청자도 있었다고 한다(....). 몬스노를 이용해 세계를 지배하려는 악녀 . 자신의 말 정의라는 등, 자기 중심적이다. 파트너 몬스노는 사자 형태의 킹 블레이드.",10e2ef6d74f0c99e,10e2ef6d74f0c99e,2af5499fd018ae35,9b4d7ae7ff4aadf5,source_query_id=gold_seed_0016; source_artifact=ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv; source_namespace=TEXT_NAMU_V4; page_id=10e2ef6d74f0c99e; section_id=2af5499fd018ae35; chunk_id=9b4d7ae7ff4aadf5; section_path=등장인물 & 파트너 몬스노 > S.T.O.R.M.; source_url=https://namu.wiki/w/%EC%A7%90%EC%8A%B9%20%EB%B0%B0%ED%8B%80%20%EB%AA%AC%EC%8A%A4%EB%85%B8/%EB%93%B1%EC%9E%A5%EC%9D%B8%EB%AC%BC; chunk_text_sha256=1f5359733ad6eec294ddfff2894f6cbc893dcd6bb9a99811662f81c2a0d3c3e2,OFFICIAL_REVIEW_CANDIDATE,gold_seed_0016,bound,TEXT,짐승 배틀 몬스노/등장인물,등장인물 & 파트너 몬스노 > S.T.O.R.M.,https://namu.wiki/w/%EC%A7%90%EC%8A%B9%20%EB%B0%B0%ED%8B%80%20%EB%AA%AC%EC%8A%A4%EB%85%B8/%EB%93%B1%EC%9E%A5%EC%9D%B8%EB%AC%BC,1f5359733ad6eec294ddfff2894f6cbc893dcd6bb9a99811662f81c2a0d3c3e2,short_fact,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv,direct character fact lookup.; source_label_status=bound; source_answer_type=short_fact,KEEP_POSITIVE,ANSWERABLE,ANSWERABLE,RELEVANT,,,,CLEANED_POSITIVE,TEXT_MAIN_POSITIVE_GOLD_CANDIDATE,false,,true,Strict reviewed positive candidate; official registry still unchanged.
text_namu_v2_0011,direct_fact_lookup,하트를 가족처럼 대하는 공룡은 어떤 태도를 보여,"해당 공룡은 하트가 육식공룡이라는 사실을 알고도 가족으로 대하며, 결말부에서는 하트와 제대로 이별을 배웅한다.","엄마와 라이트에게 하트를 데려가라고 해줌으로써 다행히 생존한다. 결말부에선 엄마와 함께 하트와 제대로 이별 배웅하고, 무리와 함께 떠나게 된다. 하트가 육식공룡이라는 걸 본인 입으로 재확인한 후에도 그를 가족으로 대하는 걸 보면 가족애가 무척 깊은 듯. 2편 에서는 훌쩍훌쩍이라는 캐릭터가 이 포지션을 잇고 티라노가 온다!에선 그레스라는 데이노케이루스 캐릭터가 라이트 자리를 담당한다. 다만, 식성이 다르고, 주인공의 친구로 나온다는 점이 다르다. 담당 성우는 어른 시절은 카와시마 토쿠요시 / 이원준 . 유년기 시절은 오리카사 후미코 / 이소은 . 페로페로",b1b2d3ffee5b3614,b1b2d3ffee5b3614,e8555ae6cbaf5895,7eedbd3b7c7c0be6,source_query_id=gold_seed_0018; source_artifact=ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv; source_namespace=TEXT_NAMU_V4; page_id=b1b2d3ffee5b3614; section_id=e8555ae6cbaf5895; chunk_id=7eedbd3b7c7c0be6; section_path=등장 공룡 > 주요 캐릭터; source_url=https://namu.wiki/w/%EA%B3%A0%20%EB%85%80%EC%84%9D%20%EB%A7%9B%EB%82%98%EA%B2%A0%EB%8B%A4; chunk_text_sha256=2905925f992e4a295840fa835ae2ab2860bcb6848ee8fdbe1be5ba4e90e966bc,OFFICIAL_REVIEW_CANDIDATE,gold_seed_0018,bound,TEXT,고 녀석 맛나겠다,등장 공룡 > 주요 캐릭터,https://namu.wiki/w/%EA%B3%A0%20%EB%85%80%EC%84%9D%20%EB%A7%9B%EB%82%98%EA%B2%A0%EB%8B%A4,2905925f992e4a295840fa835ae2ab2860bcb6848ee8fdbe1be5ba4e90e966bc,short_fact,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv,direct description recall from source-bound character evidence.; source_label_status=bound; source_answer_type=short_fact,KEEP_POSITIVE,ANSWERABLE,ANSWERABLE,RELEVANT,,,,CLEANED_POSITIVE,TEXT_MAIN_POSITIVE_GOLD_CANDIDATE,false,,true,Strict reviewed positive candidate; official registry still unchanged.
text_namu_v2_0012,direct_fact_lookup,유우야키의 나이와 생일은 어떻게 적혀 있어,"유우야키는 나이 16세, 생일 9월 29일로 적혀 있다.",夕焼(ユウヤキ) 나이 16세 생일 9월 29일 신장 164cm 가슴사이즈 F컵 쓰리사이즈 B90-W57-H90 혈액형 O형 사용 손 양손 무기 및 전투 스타일 태도 두 자루/참격 좋아하는 음식 발효식품 유우야키 항목 참조.,474e24d5441aeacd,474e24d5441aeacd,dac284755f8094ee,4977eb3ffeb4cf67,source_query_id=gold_seed_0019; source_artifact=ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv; source_namespace=TEXT_NAMU_V4; page_id=474e24d5441aeacd; section_id=dac284755f8094ee; chunk_id=4977eb3ffeb4cf67; section_path=토오노텐구닌자단 > 유우야키; source_url=https://namu.wiki/w/%EC%84%AC%EB%9E%80%20%EC%B9%B4%EA%B5%AC%EB%9D%BC%20%EC%8B%9C%EB%A6%AC%EC%A6%88/%EB%93%B1%EC%9E%A5%EC%9D%B8%EB%AC%BC/NewWave; chunk_text_sha256=3f617146f05dcf8b53f3bf3236a0c15af7ca57eb5306c5012962ee001413d6cf,OFFICIAL_REVIEW_CANDIDATE,gold_seed_0019,bound,TEXT,섬란 카구라 시리즈/등장인물/NewWave,토오노텐구닌자단 > 유우야키,https://namu.wiki/w/%EC%84%AC%EB%9E%80%20%EC%B9%B4%EA%B5%AC%EB%9D%BC%20%EC%8B%9C%EB%A6%AC%EC%A6%88/%EB%93%B1%EC%9E%A5%EC%9D%B8%EB%AC%BC/NewWave,3f617146f05dcf8b53f3bf3236a0c15af7ca57eb5306c5012962ee001413d6cf,short_fact,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/eval_queries/gold_queries_text_namu_v4_v0.csv,direct fact lookup with deterministic anchors.; source_label_status=bound; source_answer_type=short_fact,KEEP_POSITIVE,ANSWERABLE,ANSWERABLE,RELEVANT,,,,CLEANED_POSITIVE,TEXT_MAIN_POSITIVE_GOLD_CANDIDATE,false,,true,Strict reviewed positive candidate; official registry still unchanged.
