split_id,split_type,lane,query_id,query_hash,split_role,group_hash,group_kind,main_metric_eligible,random_baseline_only,document_family_hash,template_or_table_shape_hash,parser_version,source_artifact_hash,file_identity_hash,lane_cross_eval_target,hidden_xlsx_redacted,pdf_file_identity_only,content_preview_emitted
random_row_split__mod5_bucket4,random_row_split,TEXT_NAMU,gold_seed_0001,f8ab0cf80ad1,train_reference,4b227777d4dd,random_bucket,false,true,43a16cbdc484,ca5d6af18bf0,UNKNOWN,5c37e1906076,e3b0c44298fc,,false,false,false
random_row_split__mod5_bucket4,random_row_split,TEXT_NAMU,gold_seed_0002,733d10d8b650,train_reference,4b227777d4dd,random_bucket,false,true,fc7803fc2192,ca5d6af18bf0,UNKNOWN,d798b8f79b08,e3b0c44298fc,,false,false,false
random_row_split__mod5_bucket3,random_row_split,TEXT_NAMU,gold_seed_0003,12dc1d3dcf8b,train_reference,4e07408562be,random_bucket,false,true,42519065e689,ca5d6af18bf0,UNKNOWN,f7a3f893c7f6,e3b0c44298fc,,false,false,false
random_row_split__mod5_bucket3,random_row_split,TEXT_NAMU,gold_seed_0004,732d8b827daf,train_reference,4e07408562be,random_bucket,false,true,f547f1f28b53,ca5d6af18bf0,UNKNOWN,7657d43967c7,e3b0c44298fc,,false,false,false
random_row_split__mod5_bucket1,random_row_split,TEXT_NAMU,gold_seed_0005,6a28b755d34f,train_reference,6b86b273ff34,random_bucket,false,true,e4f5cc610e65,ca5d6af18bf0,UNKNOWN,a1b14fa7ee9e,e3b0c44298fc,,false,false,false
random_row_split__mod5_bucket1,random_row_split,TEXT_NAMU,gold_seed_0006,5a425e17fbd7,train_reference,6b86b273ff34,random_bucket,false,true,c480603218c2,ca5d6af18bf0,UNKNOWN,958680fb7d1f,e3b0c44298fc,,false,false,false
random_row_split__mod5_bucket0,random_row_split,TEXT_NAMU,gold_seed_0007,e2aa68b62afb,heldout_eval,5feceb66ffc8,random_bucket,false,true,31a4c1aded65,ca5d6af18bf0,UNKNOWN,56ed38874e11,e3b0c44298fc,,false,false,false
random_row_split__mod5_bucket4,random_row_split,TEXT_NAMU,gold_seed_0008,4f5681f77991,train_reference,4b227777d4dd,random_bucket,false,true,091024c91f0d,ca5d6af18bf0,UNKNOWN,b5504c2fbe0d,e3b0c44298fc,,false,false,false
random_row_split__mod5_bucket3,random_row_split,TEXT_NAMU,gold_seed_0009,95bae36e4fd2,train_reference,4e07408562be,random_bucket,false,true,ddf3b441c609,ca5d6af18bf0,UNKNOWN,13db0289f335,e3b0c44298fc,,false,false,false
random_row_split__mod5_bucket1,random_row_split,TEXT_NAMU,gold_seed_0010,083d3219a796,train_reference,6b86b273ff34,random_bucket,false,true,ca531bbf7a2e,ca5d6af18bf0,UNKNOWN,8cf3891aa1d1,e3b0c44298fc,,false,false,false
