query_id,bucket,query,expected_file_name,expected_document_version_id,expected_chunk_type,expected_location_type,expected_sheet_name,expected_cell_range,expected_table_id,expected_physical_page_index,expected_page_no,expected_page_label,expected_bbox,expected_answer_text,must_contain_terms,must_not_contain_terms,range_match_policy,hidden_policy,requires_formula_value,requires_formatted_value,requires_aggregation,source_sample_id,label_status,notes
gq_xlsx_lookup_001,xlsx_lookup,1호선 승차 쪽 찾아줘.,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_b24282189b1610cb,row_group,xlsx,철도,A2:D51,,,,,,1호선 승차총승객수,1호선;승차총승객수,,exact_match,exclude_hidden,false,false,false,xlsx_human_review_normalized_v0,bound,projected_from=gold_queries_xlsx_human_review_official_positive_v0;denominator_kind=xlsx_retrieval_evidence_diagnostic;official_xlsx_answer_generation_denominator=0;llm_answer_used_for_source_validation=false
gq_xlsx_lookup_004,xlsx_lookup,우이신설선 201905 행 찾아줘.,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A602:D602,,,,,,우이신설선 201905 승차,우이신설선;201905,,exact_match,exclude_hidden,false,false,false,xlsx_human_review_normalized_v0,bound,projected_from=gold_queries_xlsx_human_review_official_positive_v0;denominator_kind=xlsx_retrieval_evidence_diagnostic;official_xlsx_answer_generation_denominator=0;llm_answer_used_for_source_validation=false
gq_xlsx_lookup_005,xlsx_lookup,경인선 월별 승차 찾아줘.,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A102:D151,,,,,,경인선 승차총승객수,경인선;승차총승객수,,exact_match,exclude_hidden,false,false,false,xlsx_human_review_normalized_v0,bound,projected_from=gold_queries_xlsx_human_review_official_positive_v0;denominator_kind=xlsx_retrieval_evidence_diagnostic;official_xlsx_answer_generation_denominator=0;llm_answer_used_for_source_validation=false
gq_xlsx_lookup_006,xlsx_lookup,수인선 월별 승차 찾아줘.,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_b24282189b1610cb,row_group,xlsx,철도,A302:D351,,,,,,수인선 승차총승객수,수인선;승차총승객수,,exact_match,exclude_hidden,false,false,false,xlsx_human_review_normalized_v0,bound,projected_from=gold_queries_xlsx_human_review_official_positive_v0;denominator_kind=xlsx_retrieval_evidence_diagnostic;official_xlsx_answer_generation_denominator=0;llm_answer_used_for_source_validation=false
gq_xlsx_lookup_007,xlsx_lookup,청운노인요양원 주소 쪽 찾아줘.,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,docv_7bddd99c39ffdf1a,row_group,xlsx,일반현황,A2:J51,,,,,,청운노인요양원 서울특별시,청운노인요양원;서울특별시,,exact_match,exclude_hidden,false,false,false,xlsx_human_review_normalized_v0,bound,projected_from=gold_queries_xlsx_human_review_official_positive_v0;denominator_kind=xlsx_retrieval_evidence_diagnostic;official_xlsx_answer_generation_denominator=0;llm_answer_used_for_source_validation=false
gq_xlsx_lookup_008,xlsx_lookup,부여효요양원 주소 쪽 찾아줘.,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,docv_7bddd99c39ffdf1a,row_group,xlsx,일반현황,A5002:J5051,,,,,,부여효요양원 충청남도,부여효요양원;충청남도,,exact_match,exclude_hidden,false,false,false,xlsx_human_review_normalized_v0,bound,projected_from=gold_queries_xlsx_human_review_official_positive_v0;denominator_kind=xlsx_retrieval_evidence_diagnostic;official_xlsx_answer_generation_denominator=0;llm_answer_used_for_source_validation=false
gq_xlsx_date_number_format_001,xlsx_date_number_format,청운노인요양원 지정일자 찾아줘.,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,docv_7bddd99c39ffdf1a,row_group,xlsx,일반현황,A2:J51,,,,,,2008-06-25 지정일자,2008-06-25;지정일자,,exact_match,exclude_hidden,false,true,false,xlsx_human_review_normalized_v0,bound,projected_from=gold_queries_xlsx_human_review_official_positive_v0;denominator_kind=xlsx_retrieval_evidence_diagnostic;official_xlsx_answer_generation_denominator=0;llm_answer_used_for_source_validation=false
gq_xlsx_aggregation_002,xlsx_aggregation,1호선 승객 쪽 찾아줘.,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_b24282189b1610cb,row_group,xlsx,철도,A2:D51,,,,,,1호선 승차총승객수,1호선;승차총승객수,,exact_match,exclude_hidden,false,false,true,xlsx_human_review_normalized_v0,bound,projected_from=gold_queries_xlsx_human_review_official_positive_v0;denominator_kind=xlsx_retrieval_evidence_diagnostic;official_xlsx_answer_generation_denominator=0;llm_answer_used_for_source_validation=false
gq_auto_012,xlsx_lookup,5호선 승차 쪽 찾아줘.,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A352:D401,,,,,,5호선 승차총승객수,5호선 승차총승객수,,exact_match,exclude_hidden,false,false,false,xlsx_human_review_normalized_v0,bound,projected_from=gold_queries_xlsx_human_review_official_positive_v0;denominator_kind=xlsx_retrieval_evidence_diagnostic;official_xlsx_answer_generation_denominator=0;llm_answer_used_for_source_validation=false
gq_auto_017,xlsx_lookup,우이신설선 승차 쪽 찾아줘.,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A602:D602,,,,,,우이신설선 승차총승객수,우이신설선 승차총승객수,,exact_match,exclude_hidden,false,false,false,xlsx_human_review_normalized_v0,bound,projected_from=gold_queries_xlsx_human_review_official_positive_v0;denominator_kind=xlsx_retrieval_evidence_diagnostic;official_xlsx_answer_generation_denominator=0;llm_answer_used_for_source_validation=false
gq_auto_018,xlsx_lookup,하얀민들레노인요양원 행 찾아줘.,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,docv_7bddd99c39ffdf1a,row_group,xlsx,일반현황,A702:J751,,,,,,하얀민들레노인요양원,하얀민들레노인요양원,,exact_match,exclude_hidden,false,false,false,xlsx_human_review_normalized_v0,bound,projected_from=gold_queries_xlsx_human_review_official_positive_v0;denominator_kind=xlsx_retrieval_evidence_diagnostic;official_xlsx_answer_generation_denominator=0;llm_answer_used_for_source_validation=false
gq_auto_022,xlsx_lookup,9호선 승차 쪽 찾아줘.,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A452:D501,,,,,,9호선 승차총승객수,9호선 승차총승객수,,exact_match,exclude_hidden,false,false,false,xlsx_human_review_normalized_v0,bound,projected_from=gold_queries_xlsx_human_review_official_positive_v0;denominator_kind=xlsx_retrieval_evidence_diagnostic;official_xlsx_answer_generation_denominator=0;llm_answer_used_for_source_validation=false
gq_auto_023,xlsx_lookup,해뜨는요양원2 행 찾아줘.,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,docv_7bddd99c39ffdf1a,row_group,xlsx,일반현황,A752:J801,,,,,,해뜨는요양원2,해뜨는요양원2,,exact_match,exclude_hidden,false,false,false,xlsx_human_review_normalized_v0,bound,projected_from=gold_queries_xlsx_human_review_official_positive_v0;denominator_kind=xlsx_retrieval_evidence_diagnostic;official_xlsx_answer_generation_denominator=0;llm_answer_used_for_source_validation=false
gq_auto_028,xlsx_lookup,해오름요양원 행 찾아줘.,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,docv_7bddd99c39ffdf1a,row_group,xlsx,일반현황,A802:J851,,,,,,해오름요양원,해오름요양원,,exact_match,exclude_hidden,false,false,false,xlsx_human_review_normalized_v0,bound,projected_from=gold_queries_xlsx_human_review_official_positive_v0;denominator_kind=xlsx_retrieval_evidence_diagnostic;official_xlsx_answer_generation_denominator=0;llm_answer_used_for_source_validation=false
gq_auto_031,xlsx_lookup,8호선 승차 쪽 찾아줘.,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A402:D451,,,,,,8호선 승차총승객수,8호선 승차총승객수,,exact_match,exclude_hidden,false,false,false,xlsx_human_review_normalized_v0,bound,projected_from=gold_queries_xlsx_human_review_official_positive_v0;denominator_kind=xlsx_retrieval_evidence_diagnostic;official_xlsx_answer_generation_denominator=0;llm_answer_used_for_source_validation=false
gq_auto_034,xlsx_lookup,의정부경전철 승차 쪽 찾아줘.,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A552:D601,,,,,,의정부경전철 승차총승객수,의정부경전철 승차총승객수,,exact_match,exclude_hidden,false,false,false,xlsx_human_review_normalized_v0,bound,projected_from=gold_queries_xlsx_human_review_official_positive_v0;denominator_kind=xlsx_retrieval_evidence_diagnostic;official_xlsx_answer_generation_denominator=0;llm_answer_used_for_source_validation=false
gq_auto_035,xlsx_lookup,3호선 승차 쪽 찾아줘.,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_b24282189b1610cb,row_group,xlsx,철도,A52:D101,,,,,,3호선 승차총승객수,3호선 승차총승객수,,exact_match,exclude_hidden,false,false,false,xlsx_human_review_normalized_v0,bound,projected_from=gold_queries_xlsx_human_review_official_positive_v0;denominator_kind=xlsx_retrieval_evidence_diagnostic;official_xlsx_answer_generation_denominator=0;llm_answer_used_for_source_validation=false
gq_auto_036,xlsx_lookup,경인선 승차 쪽 찾아줘.,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A102:D151,,,,,,경인선 승차총승객수,경인선 승차총승객수,,exact_match,exclude_hidden,false,false,false,xlsx_human_review_normalized_v0,bound,projected_from=gold_queries_xlsx_human_review_official_positive_v0;denominator_kind=xlsx_retrieval_evidence_diagnostic;official_xlsx_answer_generation_denominator=0;llm_answer_used_for_source_validation=false
gq_auto_037,xlsx_lookup,안산선 승차 쪽 찾아줘.,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A152:D201,,,,,,안산선 승차총승객수,안산선 승차총승객수,,exact_match,exclude_hidden,false,false,false,xlsx_human_review_normalized_v0,bound,projected_from=gold_queries_xlsx_human_review_official_positive_v0;denominator_kind=xlsx_retrieval_evidence_diagnostic;official_xlsx_answer_generation_denominator=0;llm_answer_used_for_source_validation=false
gq_auto_038,xlsx_lookup,일산선 승차 쪽 찾아줘.,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A202:D251,,,,,,일산선 승차총승객수,일산선 승차총승객수,,exact_match,exclude_hidden,false,false,false,xlsx_human_review_normalized_v0,bound,projected_from=gold_queries_xlsx_human_review_official_positive_v0;denominator_kind=xlsx_retrieval_evidence_diagnostic;official_xlsx_answer_generation_denominator=0;llm_answer_used_for_source_validation=false
