query_id,track,quality_tier,evaluation_purpose,split_candidate_status,split,bucket,answer_shape,query,expected_answer_text,must_contain_terms,sheet,range,cell,citation_locator,source_dataset,source_file_id,source_artifact_id,source_workbook,source_search_unit_id,source_document_version_id,source_stable_index_id,source_chunk_type,source_unit_type,source_table_id,parser_version,location_json,citation_text,generation_template_id,generation_seed,generation_notes,source_validation_status,hidden_policy,hidden_policy_version,official_metric_included,not_answer_generation_denominator,requires_formula_value,requires_formatted_value,requires_aggregation,include_in_silver_retrieval_denominator,include_in_official_gold_denominator,include_in_official_positive_denominator,include_in_answer_generation_denominator,promotion_evidence,locator_type,visible_row_count,visible_header_count,source_content_sha256,source_display_text_sha256
xlsx_silver_v0_000001,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_dev,range_location_summary,RANGE_LOCATION_SUMMARY,"자료 안에서 테크노페미니즘 : 여성, 과학 기술과 새롭게 만나다가 들어 있는 엑셀 범위를 찾아줘.",과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx > Sheet1 > A5952:J6001,"[""Sheet1"", ""A5952:J6001"", ""테크노페미니즘 : 여성, 과학 기술과 새롭게 만나다""]",Sheet1,A5952:J6001,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A5952:J6001"", ""search_unit_id"": ""396d7a86-b1ef-4934-b4c6-b70c71a805b8"", ""sheet"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""source_workbook"": ""과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,e6218456-929e-4ddd-8889-c43e02052c5f,d226755a-4971-4e9a-8c3a-6b373fbfcdf6,과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx,396d7a86-b1ef-4934-b4c6-b70c71a805b8,docv_2bc2cb4df8c629e4,source_file:e6218456-929e-4ddd-8889-c43e02052c5f:unit:CHUNK:sheet:0:chunk:119:A5952:J6001,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A5952:J6001"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A5952:J6001"", ""row_end"": 6001, ""row_start"": 5952, ""search_unit_id"": ""396d7a86-b1ef-4934-b4c6-b70c71a805b8"", ""sheet"": ""Sheet1"", ""sheet_name"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""track"": ""XLSX"", ""type"": ""xlsx""}",과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx > Sheet1 > A5952:J6001,xlsx_range_location_summary_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,sheet_range,50,4,5cbc8c99533da8b3a4302920303bbcbaa86f0fe7cdc42b365f521d62b592191a,05976fa2b07a6c91d9422fc06e1c81b14be9f0e1eed20bf3d564959224005368
xlsx_silver_v0_000002,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_dev,row_summary,ROW_SUMMARY,보이는 표 범위에서 (Science) 신비한 바다 속으로가 있는 행을 찾아줘.,서명: (Science) 신비한 바다 속으로 | 저작자: 김정홍;그림: 원혜진;사진: 김웅서;한국해양연구원;극지연구소 | 발행자: 아이앤북 | 발행년: 2006,"[""(Science) 신비한 바다 속으로"", ""김정홍;그림: 원혜진;사진: 김웅서;한국해양연구원;극지연구소""]",Sheet1,A1452:J1501,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A1452:J1501"", ""search_unit_id"": ""d0d678eb-9a58-4b76-a50f-52de51a5fbbf"", ""sheet"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""source_workbook"": ""과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,e6218456-929e-4ddd-8889-c43e02052c5f,d226755a-4971-4e9a-8c3a-6b373fbfcdf6,과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx,d0d678eb-9a58-4b76-a50f-52de51a5fbbf,docv_2bc2cb4df8c629e4,source_file:e6218456-929e-4ddd-8889-c43e02052c5f:unit:CHUNK:sheet:0:chunk:29:A1452:J1501,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A1452:J1501"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A1452:J1501"", ""row_end"": 1501, ""row_start"": 1452, ""search_unit_id"": ""d0d678eb-9a58-4b76-a50f-52de51a5fbbf"", ""sheet"": ""Sheet1"", ""sheet_name"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""track"": ""XLSX"", ""type"": ""xlsx""}",과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx > Sheet1 > A1452:J1501,xlsx_row_summary_visible_anchor_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,sheet_range,50,4,8cfa2d571da0ce7abbef49b7bca1193555f2f8b4e318d0d711f68b762a90f561,27e434169fd9e6359ad155a62292fffa60ee4cd4a258eefe3b5bf0401df00043
xlsx_silver_v0_000003,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_dev,range_location_summary,RANGE_LOCATION_SUMMARY,Sheet1에 묶인 왕의 밥상 : 밥상으로 보는 조선왕조사 항목의 시트 범위를 확인해줘.,과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx > Sheet1 > A5552:J5601,"[""Sheet1"", ""A5552:J5601"", ""왕의 밥상 : 밥상으로 보는 조선왕조사""]",Sheet1,A5552:J5601,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A5552:J5601"", ""search_unit_id"": ""d5cdab7d-0927-4904-aa8f-e74cc5db44ec"", ""sheet"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""source_workbook"": ""과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,e6218456-929e-4ddd-8889-c43e02052c5f,d226755a-4971-4e9a-8c3a-6b373fbfcdf6,과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx,d5cdab7d-0927-4904-aa8f-e74cc5db44ec,docv_2bc2cb4df8c629e4,source_file:e6218456-929e-4ddd-8889-c43e02052c5f:unit:CHUNK:sheet:0:chunk:111:A5552:J5601,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A5552:J5601"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A5552:J5601"", ""row_end"": 5601, ""row_start"": 5552, ""search_unit_id"": ""d5cdab7d-0927-4904-aa8f-e74cc5db44ec"", ""sheet"": ""Sheet1"", ""sheet_name"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""track"": ""XLSX"", ""type"": ""xlsx""}",과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx > Sheet1 > A5552:J5601,xlsx_range_location_summary_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,sheet_range,50,4,830f5e14c9943679d6bc34cc7bae08dbefabc07a28119e5eeff1f570dbc94278,0e0f9be306c1f1b8308fe908bb2ce5ab110bb0a01d18f576056d0d0b82b30a54
xlsx_silver_v0_000004,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_dev,direct_cell_lookup,CELL_VALUE,자료 안에서 다정요양원 행의 장기요양기관코드 값 찾아줘.,"장기요양기관코드: 12,826,000,643","[""장기요양기관코드"", ""12,826,000,643""]",일반현황,A1352:J1401,A1352,"{""cell"": ""A1352"", ""chunk_type"": ""row_group"", ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A1352:J1401"", ""search_unit_id"": ""44cd843c-fa39-468a-8389-1d08de17dd7a"", ""sheet"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""source_workbook"": ""국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,b8868e42-602f-46d5-90d2-4ca1ea2616e9,5655c1c0-198e-40b9-8a61-e38be961622c,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,44cd843c-fa39-468a-8389-1d08de17dd7a,docv_7bddd99c39ffdf1a,source_file:b8868e42-602f-46d5-90d2-4ca1ea2616e9:unit:CHUNK:sheet:0:chunk:27:A1352:J1401,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A1352:J1401"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A1352:J1401"", ""row_end"": 1401, ""row_start"": 1352, ""search_unit_id"": ""44cd843c-fa39-468a-8389-1d08de17dd7a"", ""sheet"": ""일반현황"", ""sheet_name"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""track"": ""XLSX"", ""type"": ""xlsx""}",국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx > 일반현황 > A1352:J1401,xlsx_cell_value_visible_anchor_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,cell,50,10,649119a16c71ff4b86700bd44bf0b0faec441f4c9575479f054cc12feb3b8d78,02f89d3fcad417a01696b5e629e81cec23a8be8b9bfca6d3af4cff9fa1476788
xlsx_silver_v0_000006,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_dev,row_summary,ROW_SUMMARY,14p의 Operation by 항목 주변 행 내용을 간단히 확인해줘.,"연령별 성별: Operation by | 수술 현황(계): age and gender (Total) | T: (단위 : 명, 건, 일, 천원)","[""Operation by"", ""age and gender (Total)""]",14p,A1:IP172,,"{""chunk_type"": ""sheet_summary"", ""document_version_id"": ""docv_655f9714bea7c341"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A1:IP172"", ""search_unit_id"": ""f6d51aa9-2952-4678-ac09-cf6bbfdb7112"", ""sheet"": ""14p"", ""source_file_id"": ""01fbd2a8-4704-449e-a371-49a5a5d58801"", ""source_workbook"": ""제_1장 연령별 성별 수술현황(2024).xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,01fbd2a8-4704-449e-a371-49a5a5d58801,c9ff3baf-2ddb-4bbf-8b93-93d06221cec1,제_1장 연령별 성별 수술현황(2024).xlsx,f6d51aa9-2952-4678-ac09-cf6bbfdb7112,docv_655f9714bea7c341,source_file:01fbd2a8-4704-449e-a371-49a5a5d58801:unit:SECTION:sheet:7:14p,sheet_summary,SECTION,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A1:IP172"", ""column_end"": 250, ""column_start"": 1, ""document_version_id"": ""docv_655f9714bea7c341"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A1:IP172"", ""row_end"": 172, ""row_start"": 1, ""search_unit_id"": ""f6d51aa9-2952-4678-ac09-cf6bbfdb7112"", ""sheet"": ""14p"", ""sheet_name"": ""14p"", ""source_file_id"": ""01fbd2a8-4704-449e-a371-49a5a5d58801"", ""track"": ""XLSX"", ""type"": ""xlsx""}",제_1장 연령별 성별 수술현황(2024).xlsx > 14p > A1:IP172,xlsx_row_summary_visible_anchor_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,sheet_range,40,3,23aeb94349d5eef12448b704136e45426732fd764cb87887593b0377b1ccd9ff,3040c178188bec17cc6dca85b8ca946f11e59ff3154f55ac924983c460c6bf62
xlsx_silver_v0_000007,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_dev,row_summary,ROW_SUMMARY,자료 안에서 효실버타운 관련 행 정보 요약해줘.,"장기요양기관코드: 14,721,000,220 | 장기요양기관이름: 효실버타운 | 우편번호: 36145 | 시도코드: 47","[""효실버타운"", ""14,721,000,220""]",일반현황,A5902:J5951,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A5902:J5951"", ""search_unit_id"": ""2c70cfe3-e153-4c65-8d47-4c996aa6c7cf"", ""sheet"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""source_workbook"": ""국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,b8868e42-602f-46d5-90d2-4ca1ea2616e9,5655c1c0-198e-40b9-8a61-e38be961622c,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,2c70cfe3-e153-4c65-8d47-4c996aa6c7cf,docv_7bddd99c39ffdf1a,source_file:b8868e42-602f-46d5-90d2-4ca1ea2616e9:unit:CHUNK:sheet:0:chunk:118:A5902:J5951,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A5902:J5951"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A5902:J5951"", ""row_end"": 5951, ""row_start"": 5902, ""search_unit_id"": ""2c70cfe3-e153-4c65-8d47-4c996aa6c7cf"", ""sheet"": ""일반현황"", ""sheet_name"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""track"": ""XLSX"", ""type"": ""xlsx""}",국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx > 일반현황 > A5902:J5951,xlsx_row_summary_visible_anchor_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,sheet_range,50,10,ad8e52324b08becfdae8e4e666566f5149698fa83b2d8a38cebc09b51c599a81,d81d31b4eee3b08a173eb125f7f8a4d6ab759f1633894c4d745435d6b9f57ba4
xlsx_silver_v0_000009,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_dev,row_summary,ROW_SUMMARY,일반현황의 목동어머니재가센터 항목 주변 행 내용을 간단히 확인해줘.,"장기요양기관코드: 21,147,000,472 | 장기요양기관이름: 목동어머니재가센터 | 우편번호: 08037 | 시도코드: 11","[""목동어머니재가센터"", ""21,147,000,472""]",일반현황,A7502:J7551,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A7502:J7551"", ""search_unit_id"": ""14ca326c-6f94-4334-ac30-f96618552296"", ""sheet"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""source_workbook"": ""국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,b8868e42-602f-46d5-90d2-4ca1ea2616e9,5655c1c0-198e-40b9-8a61-e38be961622c,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,14ca326c-6f94-4334-ac30-f96618552296,docv_7bddd99c39ffdf1a,source_file:b8868e42-602f-46d5-90d2-4ca1ea2616e9:unit:CHUNK:sheet:0:chunk:150:A7502:J7551,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A7502:J7551"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A7502:J7551"", ""row_end"": 7551, ""row_start"": 7502, ""search_unit_id"": ""14ca326c-6f94-4334-ac30-f96618552296"", ""sheet"": ""일반현황"", ""sheet_name"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""track"": ""XLSX"", ""type"": ""xlsx""}",국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx > 일반현황 > A7502:J7551,xlsx_row_summary_visible_anchor_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,sheet_range,50,10,3c0d4b58756736c11d7440c1f9aa09414a20f9865e0f98ac047d79625396736b,98dcfc297650914a4f2f110fd8ee9668668e339e02dab878a94d0d85783aa175
xlsx_silver_v0_000012,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_dev,range_location_summary,RANGE_LOCATION_SUMMARY,일반현황에 묶인 호산나요양원 항목의 시트 범위를 확인해줘.,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx > 일반현황 > A4902:J4951,"[""일반현황"", ""A4902:J4951"", ""호산나요양원""]",일반현황,A4902:J4951,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A4902:J4951"", ""search_unit_id"": ""8eea1c0a-3a66-4479-9bdf-c55d711d1c4b"", ""sheet"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""source_workbook"": ""국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,b8868e42-602f-46d5-90d2-4ca1ea2616e9,5655c1c0-198e-40b9-8a61-e38be961622c,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,8eea1c0a-3a66-4479-9bdf-c55d711d1c4b,docv_7bddd99c39ffdf1a,source_file:b8868e42-602f-46d5-90d2-4ca1ea2616e9:unit:CHUNK:sheet:0:chunk:98:A4902:J4951,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A4902:J4951"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A4902:J4951"", ""row_end"": 4951, ""row_start"": 4902, ""search_unit_id"": ""8eea1c0a-3a66-4479-9bdf-c55d711d1c4b"", ""sheet"": ""일반현황"", ""sheet_name"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""track"": ""XLSX"", ""type"": ""xlsx""}",국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx > 일반현황 > A4902:J4951,xlsx_range_location_summary_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,sheet_range,50,10,e5ff2acf35d1b4713c6a1af2e8307f83d02c0513c9f2afce7a51c34a4fb8e4be,7bf840e71b29272e8ef6b973cc1bbdbca238f833426f9f1e0d9cd2007ea03fc6
xlsx_silver_v0_000014,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_dev,row_summary,ROW_SUMMARY,보이는 표 범위에서 다윈 지능 = Darwinian intelligence : 공감의 시대를 위한 다윈의 지혜가 있는 행을 찾아줘.,서명: 다윈 지능 = Darwinian intelligence : 공감의 시대를 위한 다윈의 지혜 | 저작자: 최재천 | 발행자: 사이언스북스 | 발행년: 2012,"[""다윈 지능 = Darwinian intelligence : 공감의 시대를 위한 다윈의 지혜"", ""최재천""]",Sheet1,A7202:J7251,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A7202:J7251"", ""search_unit_id"": ""07bba0f6-46e8-4ed9-b95c-f24ff674780d"", ""sheet"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""source_workbook"": ""과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,e6218456-929e-4ddd-8889-c43e02052c5f,d226755a-4971-4e9a-8c3a-6b373fbfcdf6,과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx,07bba0f6-46e8-4ed9-b95c-f24ff674780d,docv_2bc2cb4df8c629e4,source_file:e6218456-929e-4ddd-8889-c43e02052c5f:unit:CHUNK:sheet:0:chunk:144:A7202:J7251,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A7202:J7251"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A7202:J7251"", ""row_end"": 7251, ""row_start"": 7202, ""search_unit_id"": ""07bba0f6-46e8-4ed9-b95c-f24ff674780d"", ""sheet"": ""Sheet1"", ""sheet_name"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""track"": ""XLSX"", ""type"": ""xlsx""}",과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx > Sheet1 > A7202:J7251,xlsx_row_summary_visible_anchor_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,sheet_range,50,4,e4d331b8ae30338df52f22d3e31e67b030886c93d987be5b40395441d5aae7d2,2b780a4f5dd761a0d3a705906017b296823dbeece877b67d449f32ee90531609
xlsx_silver_v0_000015,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_dev,range_location_summary,RANGE_LOCATION_SUMMARY,일반현황에 묶인 행복의집 항목의 시트 범위를 확인해줘.,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx > 일반현황 > A5452:J5501,"[""일반현황"", ""A5452:J5501"", ""행복의집""]",일반현황,A5452:J5501,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A5452:J5501"", ""search_unit_id"": ""0b558dd2-e531-4e7d-a5e0-b6775814e8cb"", ""sheet"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""source_workbook"": ""국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,b8868e42-602f-46d5-90d2-4ca1ea2616e9,5655c1c0-198e-40b9-8a61-e38be961622c,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,0b558dd2-e531-4e7d-a5e0-b6775814e8cb,docv_7bddd99c39ffdf1a,source_file:b8868e42-602f-46d5-90d2-4ca1ea2616e9:unit:CHUNK:sheet:0:chunk:109:A5452:J5501,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A5452:J5501"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A5452:J5501"", ""row_end"": 5501, ""row_start"": 5452, ""search_unit_id"": ""0b558dd2-e531-4e7d-a5e0-b6775814e8cb"", ""sheet"": ""일반현황"", ""sheet_name"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""track"": ""XLSX"", ""type"": ""xlsx""}",국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx > 일반현황 > A5452:J5501,xlsx_range_location_summary_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,sheet_range,50,10,68773d2f24a4fd54fe9a14e7dfcba6aa68961ec284edc666f64f56ed25072ccd,7722f4e1624a14091464e95af407089998e1b83f5b075f853506da9a1a6468d6
