query_id,bucket,query,expected_file_name,expected_document_version_id,expected_chunk_type,expected_location_type,expected_physical_page_index,expected_page_no,expected_page_label,expected_bbox,expected_answer_text,must_contain_terms,source_sample_id,label_status,pdf_review_label,pdf_match_policy,pdf_table_policy,pdf_bbox_policy,review_decision,positive_metric_eligible,notes
gq_pdf_page_lookup_001,pdf_page_lookup,최 근 경 제 동 향,2025_12_recent_economic_trends.pdf,docv_8b23a58c27c5518a,paragraph,pdf,0,1,1,"[116.28,238.77,439.32,276.81]",최근 경제 동향 표지,최 근 경 제 동 향,live_pdf_recent_economy,bound,positive_reviewed,EXACT_PAGE_AND_BBOX,NOT_TABLE_QUERY,REQUIRED,KEEP_REVIEWED_POSITIVE,true,pdf title page lookup | Reviewed positive row inherited from v0 without C7 relabel decision.
gq_pdf_page_lookup_002,pdf_page_lookup,2025. 12.,2025_12_recent_economic_trends.pdf,docv_8b23a58c27c5518a,paragraph,pdf,0,1,1,"[227.76,444.84,327.69,466.08]",발행 월 표기,2025. 12.,live_pdf_recent_economy,bound,positive_reviewed,PAGE_WITH_OPTIONAL_BBOX,NOT_TABLE_QUERY,OPTIONAL_FOR_PAGE_LEVEL,ACCEPT_PAGE_WITH_OPTIONAL_BBOX,true,pdf cover date lookup | Correct-page supporting hit is page-level; bbox absence is allowed only for this reviewed page-level policy.
gq_pdf_page_lookup_003,pdf_page_lookup,목 차,2025_12_recent_economic_trends.pdf,docv_8b23a58c27c5518a,paragraph,pdf,2,3,3,"[151.2,122.99,235.2,150.95]",목차 위치,목 차,live_pdf_recent_economy,bound,positive_reviewed,EXACT_PAGE_AND_BBOX,NOT_TABLE_QUERY,REQUIRED,KEEP_REVIEWED_POSITIVE,true,pdf table of contents lookup | Reviewed positive row inherited from v0 without C7 relabel decision.
gq_pdf_section_question_001,pdf_section_question,수 출(FOB),2025_12_recent_economic_trends.pdf,docv_8b23a58c27c5518a,paragraph,pdf,60,61,61,"[76.68,103.92,483.52,672.6]",수출입 표 문단,수 출(FOB);수 입(CIF),live_pdf_recent_economy,bound,positive_reviewed,EXACT_PAGE_AND_BBOX,NOT_TABLE_QUERY,REQUIRED,KEEP_REVIEWED_POSITIVE,true,pdf section/table-like block lookup | Reviewed positive row inherited from v0 without C7 relabel decision.
gq_pdf_section_question_002,pdf_section_question,수입(CIF),2025_12_recent_economic_trends.pdf,docv_8b23a58c27c5518a,paragraph,pdf,60,61,61,"[76.68,103.92,483.52,672.6]",수입 지표 문단,수 입(CIF);수출입차,live_pdf_recent_economy,bound,positive_reviewed,EXACT_PAGE_AND_BBOX,NOT_TABLE_QUERY,REQUIRED,KEEP_REVIEWED_POSITIVE,true,pdf table-like section lookup | Reviewed positive row inherited from v0 without C7 relabel decision.
gq_pdf_section_question_003,pdf_section_question,"2024 6,836.1",2025_12_recent_economic_trends.pdf,docv_8b23a58c27c5518a,paragraph,pdf,60,61,61,"[76.68,103.92,483.52,672.6]",2024 수출입 지표,"2024;6,836.1",live_pdf_recent_economy,bound,positive_reviewed,EXACT_PAGE_AND_BBOX,NOT_TABLE_QUERY,REQUIRED,KEEP_REVIEWED_POSITIVE,true,pdf numeric section lookup | Reviewed positive row inherited from v0 without C7 relabel decision.
gq_pdf_table_lookup_001,pdf_table_lookup,수출입차,2025_12_recent_economic_trends.pdf,docv_8b23a58c27c5518a,paragraph,pdf,60,61,61,"[76.68,103.92,483.52,672.6]",수출입차 표 위치,수출입차;518.4,live_pdf_recent_economy,bound,table_deferred,TABLE_EXTRACTION_REQUIRED,DEFER_TO_TABLE_EXTRACTION,NOT_APPLICABLE,DEFER_TO_TABLE_EXTRACTION,false,pdf table-like lookup | Current PDF table gold rows have no table-like SearchUnits; table-specific retrieval remains unproven.
gq_pdf_table_lookup_002,pdf_table_lookup,518.4,2025_12_recent_economic_trends.pdf,docv_8b23a58c27c5518a,paragraph,pdf,60,61,61,"[76.68,103.92,483.52,672.6]",2024 수출입차 값,518.4;2024,live_pdf_recent_economy,bound,table_deferred,TABLE_EXTRACTION_REQUIRED,DEFER_TO_TABLE_EXTRACTION,NOT_APPLICABLE,DEFER_TO_TABLE_EXTRACTION,false,pdf table value lookup | Current PDF table gold rows have no table-like SearchUnits; table-specific retrieval remains unproven.
gq_auto_009,pdf_page_lookup,기간중,2021_03_recent_economic_trends.pdf,docv_fe2470815512a395,paragraph,pdf,77,78,78,"[69.65,101.88,482.02,110.87]",기간중,기간중,live_auto_p1_pdf,bound,positive_reviewed,EXACT_PAGE_AND_BBOX,NOT_TABLE_QUERY,REQUIRED,KEEP_REVIEWED_POSITIVE,true,auto-bound seed from current normalized PDF search_unit | Reviewed positive row inherited from v0 without C7 relabel decision.
gq_auto_010,pdf_section_question,▪ 실업률은 모든 연령계층에서 상승,2021_03_recent_economic_trends.pdf,docv_fe2470815512a395,page,pdf,7,8,8,,▪ 실업률은 모든 연령계층에서 상승,▪ 실업률은 모든 연령계층에서 상승,live_auto_p1_pdf,bound,positive_reviewed,PAGE_WITH_OPTIONAL_BBOX,NOT_TABLE_QUERY,NOT_APPLICABLE,KEEP_REVIEWED_POSITIVE,true,auto-bound seed from current normalized PDF search_unit | Reviewed positive row inherited from v0 without C7 relabel decision.
gq_auto_011,pdf_table_lookup,2018,2021_03_recent_economic_trends.pdf,docv_88368b8b12ba3f38,paragraph,pdf,78,79,79,"[74.2,623.32,485.49,632.05]",2018,2018,live_auto_p1_pdf,bound,table_deferred,TABLE_EXTRACTION_REQUIRED,DEFER_TO_TABLE_EXTRACTION,NOT_APPLICABLE,DEFER_TO_TABLE_EXTRACTION,false,auto-bound seed from current normalized PDF search_unit | Current PDF table gold rows have no table-like SearchUnits; table-specific retrieval remains unproven.
gq_auto_014,pdf_page_lookup,달러,2021_03_recent_economic_trends.pdf,docv_fe2470815512a395,paragraph,pdf,78,79,79,"[73.6,76.45,491.28,94.86]",달러,달러,live_auto_p1_pdf,bound,positive_reviewed,EXACT_PAGE_AND_BBOX,NOT_TABLE_QUERY,REQUIRED,KEEP_REVIEWED_POSITIVE,true,auto-bound seed from current normalized PDF search_unit | Reviewed positive row inherited from v0 without C7 relabel decision.
gq_auto_015,pdf_section_question,경상수지 추이,2021_03_recent_economic_trends.pdf,docv_fe2470815512a395,page,pdf,28,29,29,,경상수지 추이,경상수지 추이,live_auto_p1_pdf,bound,positive_reviewed,PAGE_WITH_OPTIONAL_BBOX,NOT_TABLE_QUERY,NOT_APPLICABLE,KEEP_REVIEWED_POSITIVE,true,auto-bound seed from current normalized PDF search_unit | Reviewed positive row inherited from v0 without C7 relabel decision.
gq_auto_016,pdf_table_lookup,2020,2021_03_recent_economic_trends.pdf,docv_88368b8b12ba3f38,paragraph,pdf,78,79,79,"[74.2,653.19,485.49,661.93]",2020,2020,live_auto_p1_pdf,bound,table_deferred,TABLE_EXTRACTION_REQUIRED,DEFER_TO_TABLE_EXTRACTION,NOT_APPLICABLE,DEFER_TO_TABLE_EXTRACTION,false,auto-bound seed from current normalized PDF search_unit | Current PDF table gold rows have no table-like SearchUnits; table-specific retrieval remains unproven.
gq_auto_019,pdf_page_lookup,기간중,2021_03_recent_economic_trends.pdf,docv_fe2470815512a395,paragraph,pdf,78,79,79,"[70.85,102.12,487.62,111.11]",기간중,기간중,live_auto_p1_pdf,bound,positive_reviewed,EXACT_PAGE_AND_BBOX,NOT_TABLE_QUERY,REQUIRED,KEEP_REVIEWED_POSITIVE,true,auto-bound seed from current normalized PDF search_unit | Reviewed positive row inherited from v0 without C7 relabel decision.
gq_auto_020,pdf_section_question,등으로 상승,2021_03_recent_economic_trends.pdf,docv_fe2470815512a395,page,pdf,11,12,12,,등으로 상승,등으로 상승,live_auto_p1_pdf,bound,positive_reviewed,PAGE_OR_PARAGRAPH_SAME_PAGE,NOT_TABLE_QUERY,NOT_APPLICABLE,ACCEPT_CHUNK_TYPE_POLICY_RELABEL,true,auto-bound seed from current normalized PDF search_unit | Same-page paragraph evidence exists; the conflict is expected page/chunk policy rather than a retrieval miss.
