query_id,bucket,query,expected_answer_summary,expected_source_ids,expected_chunk_ids,expected_citation_texts,must_contain_terms,must_not_contain_terms,allowed_abstain,answer_type,difficulty,label_status,notes
gq_text_fact_001,text_fact_lookup,How many times can standard loan items be renewed?,Standard loan items may be renewed two times when no hold is waiting.,ef8f2adb-f32f-428a-845d-3cdb9a5858d5,fcf39aae-7c4d-47a1-aa86-546a70182e95,bluewater_library_access_policy.txt > chunk 1 > chars 0-346,renewed two times;no hold,,false,short_fact,easy,bound,Track B B1 bound diagnostic seed; promotion_evidence_false
gq_text_fact_002,text_fact_lookup,When do visitor badges expire?,Visitor badges expire at 18:00 local time and must be returned to the front desk.,ef8f2adb-f32f-428a-845d-3cdb9a5858d5,fcf39aae-7c4d-47a1-aa86-546a70182e95,bluewater_library_access_policy.txt > chunk 1 > chars 0-346,Visitor badges;18:00;front desk,,false,short_fact,easy,bound,Track B B1 bound diagnostic seed; promotion_evidence_false
gq_text_policy_001,text_policy_question,Can reference tablets leave the building?,Reference tablets are non-circulating and must stay inside the building.,ef8f2adb-f32f-428a-845d-3cdb9a5858d5,fcf39aae-7c4d-47a1-aa86-546a70182e95,bluewater_library_access_policy.txt > chunk 1 > chars 0-346,Reference tablets;non-circulating;inside the building,,false,policy,easy,bound,Track B B1 bound diagnostic seed; promotion_evidence_false
gq_text_policy_002,text_policy_question,What does bound label status mean in the catalog field reference?,Bound means the row has source and chunk identifiers from the current live catalog.,169d53bf-f666-470a-80e4-8b55b12db62d,2c5cfd86-8954-4302-91fd-4a13814c40a7,catalog_field_reference.md > chunk 1 > chars 0-386,label_status=bound;source and chunk identifiers;current live catalog,,false,policy,easy,bound,Track B B1 bound diagnostic seed; promotion_evidence_false
gq_text_procedure_001,text_procedure,What is the first check for an OCR queue stall?,Confirm Redis is reachable and inspect the pending queue length.,932f6d9b-420d-4a3c-8eb1-70a3ee4157f4,306894f8-2ab0-4650-87f1-4ea023f274bd,ocr_queue_stall_runbook.txt > chunk 1 > chars 0-447,Redis;pending queue length,,false,procedure,easy,bound,Track B B1 bound diagnostic seed; promotion_evidence_false
gq_text_procedure_002,text_procedure,When should the worker be restarted during OCR queue recovery?,Restart the worker only after the database status and Redis queue agree.,932f6d9b-420d-4a3c-8eb1-70a3ee4157f4,306894f8-2ab0-4650-87f1-4ea023f274bd,ocr_queue_stall_runbook.txt > chunk 1 > chars 0-447,restart the worker;database status;Redis queue agree,,false,procedure,medium,bound,Track B B1 bound diagnostic seed; promotion_evidence_false
gq_text_fact_003,text_fact_lookup,Which route does the Track B text smoke path use?,The B0 and B1 text smoke path uses the core-api catalog route rather than a worker TEXT_EXTRACT job.,62a21210-0307-4405-af4d-40421f331628,be44ae44-53ff-4438-b8e9-2e77c5e61422,track_b_text_import_notes.txt > chunk 1 > chars 0-433,core-api catalog route;TEXT_EXTRACT,,false,short_fact,easy,bound,Track B B1 bound diagnostic seed; promotion_evidence_false
gq_text_policy_003,text_policy_question,Why should library search not be described as vector promotion evidence?,Library search remains lexical diagnostic evidence and must not be described as vector promotion evidence.,62a21210-0307-4405-af4d-40421f331628,be44ae44-53ff-4438-b8e9-2e77c5e61422,track_b_text_import_notes.txt > chunk 1 > chars 0-433,lexical diagnostic evidence;vector promotion evidence,,false,policy,medium,bound,Track B B1 bound diagnostic seed; promotion_evidence_false
gq_text_comparison_001,text_comparison,Compare library_search with vector_text_candidate for Track B B0 and B1.,library_search is the current operational Track B backend while vector_text_candidate is only a proof-of-concept wrapper.,83baa374-b807-482a-876a-b8139bd30835,447ab352-80e3-40cf-8e1b-d0cef50e210a,text_retrieval_backend_faq.md > chunk 1 > chars 0-456,library_search;current Track B backend;vector_text_candidate;proof-of-concept wrapper,,false,comparison,medium,bound,Track B B1 bound diagnostic seed; promotion_evidence_false
gq_text_multi_001,text_multi_chunk_summary,Summarize the incident review across intake validation retrieval behavior and recovery notes.,The incident review records text-only intake validation of READY TEXT rows lexical library_search behavior and conservative recovery notes for failed imports.,b04c88db-4f39-45fb-9030-be3fe1209b7f,78e50f34-8fd1-489b-aeb1-3cbc510d9f04;c7f01be8-9419-4809-9822-e65a97a037eb,incident_review_multi_chunk.txt > chunk 1 > chars 0-3435;incident_review_multi_chunk.txt > chunk 2 > chars 3437-4742,intake;validation;retrieval behavior;recovery notes,,false,summary,medium,bound,Track B B1 multi-chunk bound diagnostic seed; promotion_evidence_false
gq_text_abstain_001,text_abstain_required,Which GPU model served the Track B text import run?,No answer should be provided because the B1 text corpus does not state any GPU model.,,,,GPU model,,true,abstain,easy,draft,Diagnostic abstain seed; no supporting source in corpus; promotion_evidence_false
gq_text_abstain_002,text_abstain_required,Which customer tenant owns Bluewater Library?,No answer should be provided because the B1 text corpus does not identify a customer tenant owner.,,,,customer tenant;owner,,true,abstain,easy,draft,Diagnostic abstain seed; no supporting source in corpus; promotion_evidence_false
