query_id,bucket,query,expected_file_name,expected_document_version_id,expected_chunk_type,expected_location_type,expected_sheet_name,expected_cell_range,expected_table_id,expected_physical_page_index,expected_page_no,expected_page_label,expected_bbox,expected_answer_text,must_contain_terms,must_not_contain_terms,range_match_policy,hidden_policy,requires_formula_value,requires_formatted_value,requires_aggregation,source_sample_id,label_status,notes,review_decision,review_category,review_reason_code,policy_label,promotion_eval_eligible,cleanup_source_query_id
gq_xlsx_lookup_001,xlsx_lookup,1호선,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A2:D51,,,,,,1호선 승차총승객수,1호선;승차총승객수,,contains_expected,exclude_hidden,false,true,false,live_xlsx_transport,bound,live-bound row group for subway line lookup,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,positive,true,gq_xlsx_lookup_001
gq_xlsx_lookup_002,xlsx_lookup,신분당선,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A502:D551,,,,,,신분당선 승차총승객수,신분당선;승차총승객수,,contains_expected,exclude_hidden,false,true,false,live_xlsx_transport,bound,live-bound late row group,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,positive,true,gq_xlsx_lookup_002
gq_xlsx_lookup_003,xlsx_lookup,의정부경전철,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A552:D601,,,,,,의정부경전철 월별 승차,의정부경전철;승차총승객수,,contains_expected,exclude_hidden,false,true,false,live_xlsx_transport,bound,live-bound rail row group,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,positive,true,gq_xlsx_lookup_003
gq_xlsx_lookup_004,xlsx_lookup,우이신설선,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A602:D602,,,,,,우이신설선 201905 승차,우이신설선;201905,,contains_expected,exclude_hidden,false,true,false,live_xlsx_transport,bound,single-row row group,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,positive,true,gq_xlsx_lookup_004
gq_xlsx_lookup_005,xlsx_lookup,경인선,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A102:D151,,,,,,경인선 월별 승차,경인선;승차총승객수,,contains_expected,exclude_hidden,false,true,false,live_xlsx_transport,bound,live-bound rail lookup,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,positive,true,gq_xlsx_lookup_005
gq_xlsx_lookup_006,xlsx_lookup,수인선,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A302:D351,,,,,,수인선 월별 승차,수인선;승차총승객수,,contains_expected,exclude_hidden,false,true,false,live_xlsx_transport,bound,live-bound rail lookup,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,positive,true,gq_xlsx_lookup_006
gq_xlsx_lookup_007,xlsx_lookup,청운노인요양원,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,docv_7bddd99c39ffdf1a,row_group,xlsx,일반현황,A2:J51,,,,,,청운노인요양원 소재 행,청운노인요양원;서울특별시,,contains_expected,exclude_hidden,false,true,false,live_xlsx_care_facility,bound,live-bound facility lookup,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,positive,true,gq_xlsx_lookup_007
gq_xlsx_lookup_008,xlsx_lookup,부여효요양원,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,docv_7bddd99c39ffdf1a,row_group,xlsx,일반현황,A5002:J5051,,,,,,부여효요양원 소재 행,부여효요양원;충청남도,,contains_expected,exclude_hidden,false,true,false,live_xlsx_care_facility,bound,live-bound facility lookup,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,positive,true,gq_xlsx_lookup_008
gq_xlsx_date_number_format_001,xlsx_date_number_format,2008-06-25,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,docv_7bddd99c39ffdf1a,row_group,xlsx,일반현황,A2:J51,,,,,,청운노인요양원 지정일자,2008-06-25;지정일자,,contains_expected,exclude_hidden,false,true,false,live_xlsx_care_facility,bound,date formatted value lookup,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,positive,true,gq_xlsx_date_number_format_001
gq_xlsx_date_number_format_003,xlsx_date_number_format,163443126,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,table,xlsx,버스,A1:C20,DetectedTable1,,,,,버스 201711 승차총승객수,163;443;126,,contains_expected,exclude_hidden,false,true,false,live_xlsx_transport,bound,number formatting lookup,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,positive,true,gq_xlsx_date_number_format_003
gq_xlsx_hidden_policy_003,xlsx_hidden_policy,전년매출,rag-ingestion-sales.xlsx,docv_8bafd560c35198d9,table,xlsx,매출현황,A3:F5,SalesQuarterTable,,,,,hidden column value policy check,증감률,,contains_expected,exclude_hidden,false,true,false,generated_xlsx_smoke,bound,hidden column E is excluded while visible table remains searchable,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,positive,true,gq_xlsx_hidden_policy_003
gq_xlsx_aggregation_001,xlsx_aggregation,버스 승차총승객수,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,table,xlsx,버스,A1:C20,DetectedTable1,,,,,aggregation needs bus table range,버스;승차총승객수,,contains_expected,exclude_hidden,false,true,true,live_xlsx_transport,bound,v0 retrieval-only aggregation,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,positive,true,gq_xlsx_aggregation_001
gq_xlsx_aggregation_002,xlsx_aggregation,1호선 승차총승객수,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A2:D51,,,,,,aggregation needs rail row range,1호선;승차총승객수,,contains_expected,exclude_hidden,false,true,true,live_xlsx_transport,bound,v0 retrieval-only aggregation,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,positive,true,gq_xlsx_aggregation_002
gq_xlsx_aggregation_003,xlsx_aggregation,매출 증감률,rag-ingestion-sales.xlsx,docv_8bafd560c35198d9,table,xlsx,매출현황,A3:F5,SalesQuarterTable,,,,,aggregation needs sales table range,매출;증감률,,contains_expected,exclude_hidden,true,true,true,generated_xlsx_smoke,bound,v0 retrieval-only aggregation,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,positive,true,gq_xlsx_aggregation_003
gq_auto_012,xlsx_aggregation,5호선 승차총승객수,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A352:D401,,,,,,5호선 승차총승객수,5호선 승차총승객수,,contains_expected,exclude_hidden,false,false,true,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,positive,true,gq_auto_012
gq_auto_013,xlsx_lookup,진명실버홈,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,docv_7bddd99c39ffdf1a,row_group,xlsx,일반현황,A652:J701,,,,,,진명실버홈,진명실버홈,,contains_expected,exclude_hidden,false,false,false,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,positive,true,gq_auto_013
gq_auto_017,xlsx_aggregation,우이신설선 승차총승객수,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A602:D602,,,,,,우이신설선 승차총승객수,우이신설선 승차총승객수,,contains_expected,exclude_hidden,false,false,true,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,positive,true,gq_auto_017
gq_auto_018,xlsx_lookup,하얀민들레노인요양원,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,docv_7bddd99c39ffdf1a,row_group,xlsx,일반현황,A702:J751,,,,,,하얀민들레노인요양원,하얀민들레노인요양원,,contains_expected,exclude_hidden,false,false,false,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,positive,true,gq_auto_018
gq_auto_022,xlsx_aggregation,9호선 승차총승객수,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A452:D501,,,,,,9호선 승차총승객수,9호선 승차총승객수,,contains_expected,exclude_hidden,false,false,true,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,positive,true,gq_auto_022
gq_auto_023,xlsx_lookup,해뜨는요양원2,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,docv_7bddd99c39ffdf1a,row_group,xlsx,일반현황,A752:J801,,,,,,해뜨는요양원2,해뜨는요양원2,,contains_expected,exclude_hidden,false,false,false,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,positive,true,gq_auto_023
gq_auto_028,xlsx_lookup,해오름요양원,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,docv_7bddd99c39ffdf1a,row_group,xlsx,일반현황,A802:J851,,,,,,해오름요양원,해오름요양원,,contains_expected,exclude_hidden,false,false,false,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,positive,true,gq_auto_028
gq_auto_031,xlsx_aggregation,8호선 승차총승객수,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,docv_f39c6a5b56da9ad8,row_group,xlsx,철도,A402:D451,,,,,,8호선 승차총승객수,8호선 승차총승객수,,contains_expected,exclude_hidden,false,false,true,live_auto_p1_xlsx,bound,auto-bound seed from current normalized XLSX search_unit,KEEP_AS_POSITIVE,matched,diagnostic_location_matched,positive,true,gq_auto_031
